case_id,origin,stratum,volume_bin,et_voxels,tc_voxels,wt_voxels
BraTS-GLI-02103-105,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,968,968,201758
BraTS-GLI-02111-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,40,12051,37595
BraTS-GLI-02111-105,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,1882,13815,48256
BraTS-GLI-02114-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,136,9701,116151
BraTS-GLI-02128-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,160,13487,75585
BraTS-GLI-02129-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1830,1915,77494
BraTS-GLI-02129-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,1424,1451,118596
BraTS-GLI-02129-105,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,5555,5721,131364
BraTS-GLI-02131-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,57,7746,23544
BraTS-GLI-02135-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12462,12793,91167
BraTS-GLI-02137-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,2862,30564,59868
BraTS-GLI-02137-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,39951,85656
BraTS-GLI-02139-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,56002,75308,246741
BraTS-GLI-02139-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,1109,24251,158717
BraTS-GLI-02141-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,17005,21863,137512
BraTS-GLI-02143-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,74416,96944,148197
BraTS-GLI-02144-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,5566,7078,47752
BraTS-GLI-02146-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,1200,1200,13551
BraTS-GLI-02151-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,39885,48135,191615
BraTS-GLI-02152-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,1555,1555,39657
BraTS-GLI-02153-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,90,22327,63549
BraTS-GLI-02154-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,17377,67163,147086
BraTS-GLI-02165-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,13587,29342
BraTS-GLI-02166-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,18871,34599
BraTS-GLI-02167-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2454,6021,19747
BraTS-GLI-02169-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,15893,25819,77550
BraTS-GLI-02172-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,10577,25548,48256
BraTS-GLI-02178-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,2729,4301,45543
BraTS-GLI-02181-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,22703,29873,76032
BraTS-GLI-02185-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,10020,63690,112118
BraTS-GLI-02188-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,3602,23118
BraTS-GLI-02194-105,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,5407,27526,97434
BraTS-GLI-02196-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,74561,94042,158681
BraTS-GLI-02196-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,48599,61550,170286
BraTS-GLI-02198-103,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,17369,61908
BraTS-GLI-02199-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,21230,30812
BraTS-GLI-02199-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,23051,36984
BraTS-GLI-02205-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,12,28528,41550
BraTS-GLI-02209-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,16035,65504
BraTS-GLI-02215-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,4,1840,29253
BraTS-GLI-02216-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,682,3219,28330
BraTS-GLI-02216-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,38,3685,30165
BraTS-GLI-02218-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,27734,41999
BraTS-GLI-02220-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,12330,31367
BraTS-GLI-02229-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,353,96138
BraTS-GLI-02236-103,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,18,28575
BraTS-GLI-02239-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,9091,18741
BraTS-GLI-02241-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,62,100049,121093
BraTS-GLI-02241-102,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,105274,132385
BraTS-GLI-02245-104,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,376,10111,46019
BraTS-GLI-02246-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,10211
BraTS-GLI-02249-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,157756,170111
BraTS-GLI-02251-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,9614,16514,111914
BraTS-GLI-02254-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,1074,5078,6587
BraTS-GLI-02271-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,7769,8672,23714
BraTS-GLI-02278-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,72842,91301,179132
BraTS-GLI-02287-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,29627,55302,111285
BraTS-GLI-02307-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,6985,41357,90047
BraTS-GLI-02314-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,3336,20494,35803
BraTS-GLI-02327-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,14617,35314,39443
BraTS-GLI-02329-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,3218,8462,10511
BraTS-GLI-02345-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,9058,10904,53664
BraTS-GLI-02348-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,16379,44769,56709
BraTS-GLI-02358-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,28280,39667,98032
BraTS-GLI-02379-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,21246,43366,74456
BraTS-GLI-02383-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,23521,33054,96359
BraTS-GLI-02385-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,109010,126446,210223
BraTS-GLI-02390-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,159,3190,16948
BraTS-GLI-02394-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,20871,45559,78486
BraTS-GLI-02514-103,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,132,93158,161513
BraTS-GLI-02548-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,1234,14541,41784
BraTS-GLI-02556-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,15086,22572,86834
BraTS-GLI-02558-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,10317,38730,87295
BraTS-GLI-02605-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,5656,23304,54444
BraTS-GLI-02608-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,15064,16670,103580
BraTS-GLI-02609-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,7690,7945,18692
BraTS-GLI-02610-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,8556,92006
BraTS-GLI-02631-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,76,10088
BraTS-GLI-02633-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,5212,10206,42897
BraTS-GLI-02634-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,3421,9088,29290
BraTS-GLI-02649-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,770,9873,28619
BraTS-GLI-02652-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,98,42989,100707
BraTS-GLI-02655-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,23345,61133
BraTS-GLI-02660-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,23998,115390,193539
BraTS-GLI-02666-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,60260,91070
BraTS-GLI-02719-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,13382,35714
BraTS-GLI-02723-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,608,12009,119096
BraTS-GLI-02736-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,8137
BraTS-GLI-02736-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,8365
BraTS-GLI-02742-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,33954,47555,119815
BraTS-GLI-02755-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,2494,25653,46762
BraTS-GLI-02756-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,12018,12315,46803
BraTS-GLI-02761-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2580,3813,10102
BraTS-GLI-02763-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,3723,6087,28341
BraTS-GLI-02767-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,803
BraTS-GLI-02777-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1110,44781,78101
BraTS-GLI-02778-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,12652,96345,161283
BraTS-GLI-02779-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,5069,14198
BraTS-GLI-02782-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,16952,55426
BraTS-GLI-02794-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,359,8235,31416
BraTS-GLI-02796-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,8180,56297
BraTS-GLI-02797-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,5531,8103
BraTS-GLI-02798-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,1483,3097
BraTS-GLI-02799-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,225,51507,66528
BraTS-GLI-02802-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,0,41799
BraTS-GLI-02804-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,10173,11705,78647
BraTS-GLI-02826-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,105,28531,50256
BraTS-GLI-02830-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,8555,43669
BraTS-GLI-02835-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,26322,45599
BraTS-GLI-02839-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,3917,12046
BraTS-GLI-02842-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,15090,67582,92025
BraTS-GLI-02844-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6539,10939
BraTS-GLI-02846-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,27198,45014,182807
BraTS-GLI-02846-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,49569,84997,281384
BraTS-GLI-02851-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6870,19289
BraTS-GLI-02855-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,15275,40997
BraTS-GLI-02861-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,1641
BraTS-GLI-02865-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,1616,38530
BraTS-GLI-02867-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,7263,12088
BraTS-GLI-02869-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,481,481,49255
BraTS-GLI-02872-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,11185,20081,128099
BraTS-GLI-02876-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,117,63963,90306
BraTS-GLI-02878-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,51,11893,49821
BraTS-GLI-02882-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,29197,71973
BraTS-GLI-02888-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,14529,16668,93999
BraTS-GLI-02888-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,9573,13426,123197
BraTS-GLI-02892-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,59537,82137,168062
BraTS-GLI-02896-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,47749,62567,118132
BraTS-GLI-02898-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,11217,26389,73406
BraTS-GLI-02905-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,867,3288,17372
BraTS-GLI-02909-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,40790,114405
BraTS-GLI-02909-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,40921,127087
BraTS-GLI-02915-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,0,37508
BraTS-GLI-02918-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,276,9964,38381
BraTS-GLI-02922-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,11606,51632,178348
BraTS-GLI-02929-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,5301,31567,107500
BraTS-GLI-02931-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,1123,1605,19015
BraTS-GLI-02932-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,23123,23971
BraTS-GLI-02934-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,12249,27427
BraTS-GLI-02937-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,638,7860,49091
BraTS-GLI-02937-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,440,7437,47803
BraTS-GLI-02946-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,2933
BraTS-GLI-02952-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,665,17608,39001
BraTS-GLI-02958-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,17870,26349,88864
BraTS-GLI-02961-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,5898,13955,68580
BraTS-GLI-02962-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,21742,26518,174698
BraTS-GLI-02967-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,14442,15872,75141
BraTS-GLI-02968-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,529,3810,14831
BraTS-GLI-02973-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,9116,11724,53488
BraTS-GLI-02976-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,169,4561,44388
BraTS-GLI-02977-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,219,8471,19446
BraTS-GLI-02978-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,7776,17001,35788
BraTS-GLI-02978-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,19567,24505,71683
BraTS-GLI-02982-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,10053,29859
BraTS-GLI-02984-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,0,105038
BraTS-GLI-02991-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,11652,20057,33456
BraTS-GLI-02997-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,14168,33307,125401
BraTS-GLI-03005-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,3309,3599,60526
BraTS-GLI-03005-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,2096,2368,47724
BraTS-GLI-03009-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,6493,16733,44697
BraTS-GLI-03014-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,5910,7980,82988
BraTS-GLI-03023-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,77627,94051
BraTS-GLI-03027-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,775,18007,22506
BraTS-GLI-03031-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,709,9395,27661
BraTS-GLI-03049-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,21099,34963
BraTS-GLI-03049-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,9159,21414,26770
BraTS-GLI-03051-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,39318,64463,130122
BraTS-GLI-03056-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,12086,40475,199730
BraTS-GLI-03059-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,34172,52329
BraTS-GLI-03060-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1007,4485,62584
BraTS-GLI-02408-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,33175,34347,148809
BraTS-GLI-02410-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,13835,23427,56717
BraTS-GLI-02412-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,24426,28870,165797
BraTS-GLI-02416-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,8533,9116,40603
BraTS-GLI-02417-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,11269,13705,38065
BraTS-GLI-02422-100,training_data_additional,origin=training_data_additional|et=0|wt_bin=q2,q2,0,5512,39964
BraTS-GLI-02425-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,4314,5277,50579
BraTS-GLI-02479-104,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,13546,40142,152003
BraTS-GLI-02480-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,25584,55238,80822
BraTS-GLI-02481-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,29416,41878,146864
BraTS-GLI-02485-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,7159,13287,66124
BraTS-GLI-02494-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,4429,5069,39141
BraTS-GLI-02494-104,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,7363,9570,114723
BraTS-GLI-02503-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,15600,18675,141457
BraTS-GLI-02504-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,26011,36131,209227
BraTS-GLI-02504-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,10155,13955,181137
BraTS-GLI-02504-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,18156,23050,161902
BraTS-GLI-02507-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,6471,10346,53118
BraTS-GLI-02539-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,15,5406,15119
BraTS-GLI-02539-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,1718,2434,33635
BraTS-GLI-02542-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,6567,35561,60451
BraTS-GLI-02542-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,51476,81787,245642
BraTS-GLI-02565-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,9362,20758,72081
BraTS-GLI-02565-104,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,3159,3735,39850
BraTS-GLI-02567-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,2838,5034,18133
BraTS-GLI-02567-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,379,7785,8215
BraTS-GLI-02568-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,908,908,17166
BraTS-GLI-02570-104,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,10125,12134,68300
BraTS-GLI-02571-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,4506,7176,17077
BraTS-GLI-02572-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,176,4197,14192
BraTS-GLI-02581-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,1762,1762,32806
BraTS-GLI-02583-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,39,39,1251
BraTS-GLI-02595-102,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,800,6587
BraTS-GLI-02621-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,3020,5313,71953
BraTS-GLI-02630-103,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,6721,26963,92632
BraTS-GLI-02640-102,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,0,207
BraTS-GLI-02642-101,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,668,1715
BraTS-GLI-02644-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,17395,17631,94152
BraTS-GLI-02645-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,2680,5024,22547
BraTS-GLI-02646-102,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,5485,19807
