case_id,origin,stratum,volume_bin,et_voxels,tc_voxels,wt_voxels
BraTS-GLI-02771-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,65,16580,85113
BraTS-GLI-02773-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,13503,22812,64638
BraTS-GLI-02774-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,5280,55621,84651
BraTS-GLI-02777-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,3061,45010,103332
BraTS-GLI-02778-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,13614,104177,165109
BraTS-GLI-02782-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,15058,50766
BraTS-GLI-02787-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,118548,144732
BraTS-GLI-02791-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,22833,46094,123518
BraTS-GLI-02792-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q4,q4,0,126450,180742
BraTS-GLI-02794-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,471,8140,31683
BraTS-GLI-02796-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,7513,55909
BraTS-GLI-02803-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,48208,63940
BraTS-GLI-02808-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1211,63460,92370
BraTS-GLI-02816-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,126,6043,17535
BraTS-GLI-02820-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,35551,81883
BraTS-GLI-02827-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,43842,57050
BraTS-GLI-02828-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,59874,85701
BraTS-GLI-02831-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,5478,19295
BraTS-GLI-02832-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,377,45124,122590
BraTS-GLI-02833-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,136,53274,87344
BraTS-GLI-02834-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2448,3983,28879
BraTS-GLI-02837-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,3922
BraTS-GLI-02857-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,8217,22803,71846
BraTS-GLI-02859-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,2313,64735
BraTS-GLI-02861-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,1606
BraTS-GLI-02863-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,2616,18228,44376
BraTS-GLI-02870-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,525,42227,109136
BraTS-GLI-02875-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,10162,49898
BraTS-GLI-02875-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,10016,46266
BraTS-GLI-02880-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,373,19267,55545
BraTS-GLI-02885-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,5869,12471
BraTS-GLI-02889-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,7140,14166
BraTS-GLI-02889-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6543,14798
BraTS-GLI-02890-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,1192,112364,130001
BraTS-GLI-02892-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,56972,76198,150987
BraTS-GLI-02893-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,4641,4950,46181
BraTS-GLI-02894-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,17119,49375
BraTS-GLI-02895-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,1364,19873
BraTS-GLI-02897-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,18335,33962
BraTS-GLI-02899-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,22578,85762
BraTS-GLI-02901-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,2604,10021
BraTS-GLI-02902-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,9391,42053
BraTS-GLI-02912-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,6078,6078,24867
BraTS-GLI-02912-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,8024,8161,34264
BraTS-GLI-02914-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,28981,53610,134173
BraTS-GLI-02917-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,1147,14467,71918
BraTS-GLI-02919-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,11040,12480,52867
BraTS-GLI-02927-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,18354,26271,103960
BraTS-GLI-02930-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,17089,19198,73393
BraTS-GLI-02938-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q2,q2,0,17394,50532
BraTS-GLI-02940-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,3588,4295,21938
BraTS-GLI-02941-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,7338,8262,38832
BraTS-GLI-02944-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,27013,33909,133812
BraTS-GLI-02946-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,0,3284
BraTS-GLI-02948-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,324,13735
BraTS-GLI-02958-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,4684,13899,64634
BraTS-GLI-02960-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,16292,25202,82057
BraTS-GLI-02961-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,14909,21788,91747
BraTS-GLI-02967-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,5269,8886,42608
BraTS-GLI-02982-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,9788,29994
BraTS-GLI-02994-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,19069,75667
BraTS-GLI-02995-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,18797,32887,93106
BraTS-GLI-02996-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,18701,43698,109248
BraTS-GLI-02997-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,7686,28974,109986
BraTS-GLI-02999-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,451,748,28682
BraTS-GLI-03007-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,6478,13429,37892
BraTS-GLI-03013-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,18372,34162,142522
BraTS-GLI-03015-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,193,10383,25346
BraTS-GLI-03019-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,36755,132732,170586
BraTS-GLI-03020-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,22505,31080,84887
BraTS-GLI-03023-100,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q3,q3,0,58026,75275
BraTS-GLI-03024-101,training_data1_v2,origin=training_data1_v2|et=0|wt_bin=q1,q1,0,6198,24115
BraTS-GLI-03028-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,9382,19952,55232
BraTS-GLI-03032-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,21857,27473,138960
BraTS-GLI-03032-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,47998,57258,210962
BraTS-GLI-03052-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q1,q1,2999,3087,29297
BraTS-GLI-03054-101,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,12801,16103,92312
BraTS-GLI-03055-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q2,q2,845,2639,47364
BraTS-GLI-03061-102,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,4425,27596,136112
BraTS-GLI-03062-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q3,q3,18665,35648,78550
BraTS-GLI-03063-100,training_data1_v2,origin=training_data1_v2|et=1|wt_bin=q4,q4,6973,55622,103494
BraTS-GLI-02406-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,21798,34799,57631
BraTS-GLI-02413-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,22797,27113,83143
BraTS-GLI-02415-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,32422,36355,105777
BraTS-GLI-02417-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,10128,25087,40348
BraTS-GLI-02427-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,797,45832,84120
BraTS-GLI-02430-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,3392,3884,9667
BraTS-GLI-02433-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,2618,27176,62848
BraTS-GLI-02479-101,training_data_additional,origin=training_data_additional|et=0|wt_bin=q4,q4,0,5769,168120
BraTS-GLI-02484-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,6191,9330,42105
BraTS-GLI-02487-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,5978,9440,118597
BraTS-GLI-02491-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,2614,5488,98437
BraTS-GLI-02491-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,23523,28756,147608
BraTS-GLI-02491-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,17958,23619,98485
BraTS-GLI-02491-103,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,40080,51288,201969
BraTS-GLI-02492-104,training_data_additional,origin=training_data_additional|et=0|wt_bin=q3,q3,0,0,70470
BraTS-GLI-02493-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,7045,7487,36834
BraTS-GLI-02494-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,2436,2443,11432
BraTS-GLI-02504-105,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,61682,75127,213263
BraTS-GLI-02509-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,32539,47810,137599
BraTS-GLI-02509-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,7698,25321,125898
BraTS-GLI-02510-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,2519,4445,15347
BraTS-GLI-02512-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,1792,13082,67025
BraTS-GLI-02537-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,12765,13433,32612
BraTS-GLI-02537-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,2042,3813,43727
BraTS-GLI-02562-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,201,2685,5549
BraTS-GLI-02565-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,22031,26287,29006
BraTS-GLI-02566-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,3542,5933,49262
BraTS-GLI-02579-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,5123,5295,174284
BraTS-GLI-02579-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,9558,12975,133361
BraTS-GLI-02582-100,training_data_additional,origin=training_data_additional|et=0|wt_bin=q2,q2,0,8318,46384
BraTS-GLI-02584-102,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,650,21983
BraTS-GLI-02591-103,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,5571,56625,72130
BraTS-GLI-02592-100,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,8149,22903
BraTS-GLI-02594-102,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,3537,18822
BraTS-GLI-02596-101,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,530,530
BraTS-GLI-02597-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,10435,21746,57488
BraTS-GLI-02617-102,training_data_additional,origin=training_data_additional|et=1|wt_bin=q4,q4,83,110275,207656
BraTS-GLI-02621-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,174,1351,7227
BraTS-GLI-02639-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q3,q3,30757,36115,87760
BraTS-GLI-02642-102,training_data_additional,origin=training_data_additional|et=0|wt_bin=q1,q1,0,586,713
BraTS-GLI-02643-100,training_data_additional,origin=training_data_additional|et=1|wt_bin=q2,q2,7651,12462,42645
BraTS-GLI-02643-101,training_data_additional,origin=training_data_additional|et=1|wt_bin=q1,q1,3224,8912,13279
