case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.9264245235647163,1.4142135623730951,0.6909710257647209,12.0,0.8847280655959218,5.196152422706632
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.9194567870329808,2.23606797749979,0.8374937706700494,6.4031242374328485,0.9132914881886425,3.0
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8686034368176208,2.23606797749979,0.7702595243258874,5.830951894845301,0.9219730941704036,2.23606797749979
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.866346812885538,2.23606797749979,0.8143781302170284,22.0,0.8661119470895066,35.566838487557476
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.8630315679624315,1.4142135623730951,0.8888174994889168,2.449489742783178,0.8515107897033916,46.06517122512408
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.850746976523595,1.4142135623730951,0.8776011695542629,2.23606797749979,0.8811710307698252,3.7416573867739413
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.91594476059299,2.0,0.8634275841726012,6.164414002968976,0.8923657748575162,38.41874542459709
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8543797766019988,2.449489742783178,0.7646759632094265,3.605551275463989,0.8606961856495066,3.1622776601683795
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.35883014623172105,8.602325267042627,0.8967066813092488,3.3166247903554,0.8851555802108023,5.744562646538029
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.36310935441370223,8.06225774829855,0.8965917990955257,3.1622776601683795,0.8948223650195731,5.196152422706632
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.7291555460659763,13.386263244551134,0.8663355119825709,4.358898943540674,0.8528338675608207,4.58257569495584
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.833018018018018,3.605551275463989,0.8266555301708961,6.082762530298219,0.886686249946002,4.123105625617661
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.20283436669619131,22.561028345356956,0.08855279108699417,24.289915602982237,0.8073507062087812,5.385164807134504
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,74.89692910239782,0.5752127761308214,52.09606511052442,0.7600954141907437,39.672408367789636
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.7530637254901961,2.449489742783178,0.7220395439210829,6.48074069840786,0.820269288787083,4.69041575982343
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.1928374655647383,25.98076211353316,0.44710010907194003,14.866068747318506,0.8705019805164764,3.0
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.1012472487160675,29.163208483968905,0.6162780543184001,8.0,0.8971101455272777,3.0
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.7574144486692015,67.15355527963322,0.6563004846526656,71.08304801362918,0.8649900727994706,3.0
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.5638230978830434,64.25729530566937,0.37895310796074155,65.01884330994892,0.8759162548388879,8.366600265340756
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.7990036983923315,3.7416573867739413,0.6860865290068829,75.80501261374155,0.8449631890824205,10.44030650891055
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.11185682326621924,14.303783644824497,0.6656617858168246,12.24744871391589,0.8102363813892232,7.280109889280518
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.895618185558527,2.0,0.8615082322650586,2.8284271247461903,0.9307869875369423,2.23606797749979
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.38396752917300864,15.556349186104045,0.5404790372970263,7.280109889280518,0.8802321520629272,3.605551275463989
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8670186985025892,3.605551275463989,0.8293690715722909,5.916079783099616
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.900067450033725,1.4142135623730951,0.8576514141461995,7.14142842854285,0.9289289332165414,2.23606797749979
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.2584983190138214,18.027756377319946,0.6617362573399757,8.06225774829855,0.9030038966804229,3.3166247903554
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8946301302531334,1.4142135623730951,0.9146007864592238,2.0,0.9413419889441558,1.4142135623730951
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7961527355116729,3.1622776601683795,0.8400385475974212,6.708203932499369,0.8550057497420432,5.744562646538029
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7532756293178751,3.0,0.5512730200261649,6.708203932499369,0.8643598544157447,4.47213595499958
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.6255364806866953,20.33961339443353,0.5063291139240507,23.580692953919066,0.5700490739274973,52.88667128870941
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9305599302207254,3.605551275463989,0.8944538794706113,3.3166247903554,0.9345396315326925,2.23606797749979
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.13504349108064279,100.2496882788171,0.08898482940576842,98.92219161476599,0.6135518793069716,54.499999855227784
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0,63.694583757176716,0.7850445271639259,52.66877632905477,0.8290376596513117,17.378147196982766
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.7224581391334369,6.782329983125268,0.8814240328910484,6.6332495807108,0.906089363384737,4.898979485566356
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8608198284080076,3.7416573867739413,0.862159939697115,2.449489742783178
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.6490409538621047,9.695359714832659,0.8232277480077999,4.242640687119285
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.5158282208588957,5.0,0.8042032053220441,4.69041575982343,0.6950020824656393,51.317150900109915
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.829322496666455,1.7320508075688772,0.7594813298235351,4.69041575982343,0.9317112531810564,2.23606797749979
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.59549502994194,9.273618495495704,0.7512886991001982,9.486832980505138,0.8058805375529557,7.280109889280518
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.8229387912724464,1.7320508075688772,0.6693877551020408,4.0,0.8879320160230202,3.4641016151377544
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8875314723590586,1.7320508075688772,0.8831778792088377,3.3166247903554,0.9432635698930352,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.5031746031746032,14.352700094407323,0.6946011426918348,8.246211251235321,0.736195197073969,8.306623862918075
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.7965237543453071,2.23606797749979,0.895551636292377,4.358898943540674
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.5975366781380185,10.44030650891055,0.7938448069767834,6.0,0.9030013269450888,3.0
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.8572707634585868,2.23606797749979,0.913345774636257,4.58257569495584,0.9369174988700509,2.23606797749979
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.862049483525035,3.605551275463989,0.8194798449922096,4.898979485566356,0.900363686484082,3.3166247903554
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.8636273143539718,3.7416573867739413,0.8596142159025633,3.7280467756431444
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.652083993217939,107.34011364837997,0.7227034482758621,100.1538812837732
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.867682437850842,3.0,0.8829869029777807,2.449489742783178
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,94.46018453019457,0.775359156527659,96.12439854094669,0.7963370972183972,93.58098084557128
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8656185835555147,9.0,0.8701907232005961,7.615773105863909
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.019417475728155338,12.36931687685298,0.5213154689403167,5.0990195135927845,0.7878688762901584,5.0990195135927845
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260527_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.6688311688311688,4.58257569495584,0.6781923624028887,5.385164807134504,0.8686665303361596,3.1622776601683795
