case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9109719165585087,2.8284271247461903,0.8593008679646467,18.138357147217054,0.9464542323055183,1.4142135623730951
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8931890629910654,2.0,0.8921734118325167,2.0,0.8929001937836641,2.23606797749979
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.2653061224489796,12.308382795384436,0.7157232704402515,6.708203932499369,0.8594125104523508,3.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8227096871126469,2.23606797749979,0.6973334354586338,6.557438524302,0.8941993557378173,32.30015142192266
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9141812886369801,2.0,0.907161430880596,2.449489742783178,0.9428954252536209,2.23606797749979
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.6006493506493507,14.866068747318506,0.39334078767548764,30.512292604784715,0.7855062350192663,6.164414002968976
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.4024242424242424,107.91037926064848,0.22755929150405282,98.0479474224666,0.8889255357243823,2.449489742783178
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.004291845493562232,96.10931276416453,0.18580192813321647,96.35403467201883,0.8955035120282419,3.0
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.15605976757055895,87.09190547921202,0.8699198679114316,3.605551275463989
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.4824120603015075,3.6191618865949837,0.6232718894009217,7.3484692283495345,0.6972077116765004,92.31467922275417
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.4621212121212121,6.332412212046365,0.5433408117479095,10.421105843511631,0.7221432095898761,8.06225774829855
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.9008535784635587,2.23606797749979,0.7344322344322345,6.708203932499369,0.934282605791071,2.0
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.8179550252089112,2.449489742783178,0.8471545631177315,6.4031242374328485,0.8427516536095172,5.0
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.742467718794835,1.4142135623730951,0.8149777044774296,2.0,0.9173795517396474,2.23606797749979
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.5955128205128205,4.123105625617661,0.9220615154562095,2.0,0.9131954918145172,2.8284271247461903
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.504,13.42753648668878,0.9150713126542029,2.23606797749979,0.9221124645644372,2.0
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.5895765472312704,11.40175425099138,0.8993506493506493,2.23606797749979,0.8947384369242704,3.0
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7975936643314042,2.23606797749979,0.7854657037009318,3.7416573867739413,0.9184182998796061,2.0
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8607761455821091,1.4142135623730951,0.8314838941551732,2.23606797749979,0.9259211115444055,1.4142135623730951
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.3377777777777778,81.01789817834116,0.6592267835791152,72.7062572349844,0.7244037289640421,87.88685906941487
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0,94.24144466076369,0.7703090156100669,4.898979485566356,0.7598329853862213,6.082762530298219
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.9024791575252303,2.0,0.8848042528269586,2.8284271247461903,0.8266180664116201,4.898979485566356
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.778138698792141,3.0,0.8185862296587549,2.8284271247461903,0.8320183350421915,3.3166247903554
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9045582304778199,2.23606797749979,0.7375913092339389,103.4842983258813,0.7656936801046442,78.67019766086774
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.7228700618752975,11.045361017187261,0.850815819869097,5.0990195135927845
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.683288409703504,3.0,0.7332773579624965,3.0,0.47215090969974327,37.907782842049734
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9606026381868222,1.0,0.9450006633803824,1.4142135623730951,0.9382039948670754,1.7320508075688772
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9297389205792014,1.0,0.9208323615538107,1.4142135623730951,0.9160077127442421,2.23606797749979
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.948823948681397,1.4142135623730951,0.9161352969736203,1.4142135623730951,0.9537311662118876,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.1762037037037037,4.123105625617661,0.9283084355432565,1.4142135623730951,0.9509289186703456,1.4142135623730951
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5715922107674685,4.0,0.42375601926163725,5.822312970014542,0.8588133212131229,2.8284271247461903
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7939891779125106,2.0,0.6738882554161916,4.898979485566356,0.8693807070943573,3.7416573867739413
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.37639877924720244,13.765793204099165,0.9160418402295658,1.4142135623730951,0.9285808354843808,1.7320508075688772
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.8952167653175492,3.7416573867739413,0.8363529238474002,9.041538853603063,0.904194256592927,2.23606797749979
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,12.465705202426193,0.6853777357667418,14.247806848775006,0.736326732980075,8.18535277187245
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.813739087868157,2.23606797749979,0.9032434176241407,2.0
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8968181574287707,1.7320508075688772,0.9034229245237981,1.7320508075688772,0.9463138457782051,1.4142135623730951
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.15827081100392998,19.72308292331602,0.7171454362024107,3.4641016151377544,0.9203710030495135,2.449489742783178
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.8134742686312193,1.4142135623730951,0.8227404359091602,4.242640687119285,0.9071298745115965,11.661903789690601
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.7441674576609881,5.916079783099616,0.7217065268828947,6.708203932499369,0.9195447086240099,24.269322199023193
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.4788732394366197,3.7144361645119446,0.7603955945156214,6.4031242374328485,0.8506387551239702,3.1622776601683795
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.6633102580239144,2.0,0.6443345323741008,8.602325267042627,0.8389736320731923,3.1622776601683795
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8846172563141759,2.0,0.9337848161377573,3.0,0.9505998298771009,1.4142135623730951
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.7901479227121523,7.681145747868608,0.8716505604947816,4.0,0.9244020604085939,3.1622776601683795
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.6023594725884802,6.48074069840786,0.7576754385964912,4.123105625617661,0.8255768339217574,10.273724422224634
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8508368887430259,1.0,0.8844370069328233,3.3166247903554,0.9150649735658877,2.8284271247461903
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.6341687744309037,3.4641016151377544,0.8948478987163707,1.4142135623730951,0.9134160717360494,3.0
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8344103647196041,2.0,0.7852044284743129,3.605551275463989,0.8714829256764741,20.322401432901575
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.5517762660619804,6.0,0.7450432468396541,3.7416573867739413,0.9280232636515074,2.0
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.02847380410022779,11.180339887498949,0.3209528287102335,8.306623862918075,0.763770306384938,41.58124577258358
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.3110419906687403,19.039428236849048,0.20019781469280312,16.76305461424021,0.8800114643292173,4.58257569495584
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7958890388886469,6.4031242374328485,0.8496610747150377,2.8284271247461903,0.915788265208499,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.7160142348754448,2.449489742783178,0.8258712451513966,4.0,0.8363277649303815,4.123105625617661
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.3055555555555556,8.306623862918075,0.660971925621126,7.0,0.8814598783434714,4.358898943540674
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8738626163783242,3.7416573867739413
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.9182442362954351,2.0,0.8711404808020964,79.38167288600629
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.02666666666666667,9.659163447144866,0.8993328530710684,87.80233478626772,0.9157155473316793,80.20442481261209
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8939629445411589,90.82675813010053,0.9156975117697368,77.31817377716906
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,6.64960797213292,0.9245413981160139,1.4142135623730951,0.821750090025207,3.1622776601683795
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,1.0,0.0,0.7354734161586542,8.06225774829855,0.7423467590831607,5.477225575051661
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.903154305200341,1.4142135623730951,0.925300108095807,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.7302582721346645,6.6332495807108,0.9002591632728619,2.23606797749979,0.9305612359210905,2.0
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.39742558326629124,29.862959451402222,0.27270784355631544,22.67156809750927,0.7972789972601014,9.0
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8238968709182805,49.71619402570408,0.928783247410922,2.23606797749979
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260527_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.8918261665665322,3.7416573867739413,0.9194756084297534,5.385164807134504
