case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8522089431986035,3.0,0.8293266231335524,6.082762530298219,0.9252260071691052,2.23606797749979
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8509646751794203,2.449489742783178,0.8283367722620059,2.0,0.9466409752843962,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.7696905885949122,29.223278392404914,0.7857367923537444,34.0,0.8821246451807381,18.24828759089466
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.7979307855796608,3.0,0.8334739012276263,9.055385138137417,0.8118982576012068,49.52776998815917
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.8049548966291165,3.0,0.8452223465961127,2.449489742783178,0.8699896528347665,3.0
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8821514518083929,2.8284271247461903,0.8735608277747241,5.877772233385112,0.8828841437989684,35.94440151122286
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8146377893950709,3.0,0.7327098591549296,11.090536506409418,0.8427252420683217,3.7416573867739413
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.04461543234773975,20.445048300260872,0.8991329365341216,3.1622776601683795,0.8728203551593003,71.4275856766105
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.043396863395021947,20.346989949375804,0.8905687073403991,4.0,0.8933220868723722,4.58257569495584
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.21836192141010233,36.193922141707716,0.8964256701868399,2.0,0.8305370745347604,9.899494936611665
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7794265855777585,5.477225575051661,0.78936770760297,7.54983443527075,0.8575048802765192,5.0
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.10818397754264737,40.91454509095757,0.07859486057955167,43.21862957962007,0.8104783599088838,5.0990195135927845
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,74.60562981437795,0.6243546152877472,53.23861361769982,0.732169802502437,43.75499934126842
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.22932330827067668,19.339079605813716,0.8216849000069681,3.0,0.8358196367010005,5.196152422706632
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.02953515690552106,28.91366458960192,0.6790219591963869,13.076696830622021,0.8957956580024652,2.23606797749979
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.038965904833270885,26.30589287593181,0.7474091646897241,5.385164807134504,0.9161177824852023,2.449489742783178
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.6753421584025129,72.07218495363341,0.5992818671454219,73.14506110804236,0.8076717718139665,9.899494936611665
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.3586133616682162,65.64830529280715,0.26351032726586815,66.11353870426238,0.863606121091151,16.81367937600642
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.7849153567110037,74.97099201235909,0.690893169877408,79.46068210127572,0.8372613846738566,13.152946437965905
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.017790262172284643,17.941569887150607,0.6921329507412721,6.4031242374328485,0.8156558909965268,9.486832980505138
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8651889381465062,3.0,0.8960507703482815,2.23606797749979,0.9086251351576146,11.445523142259598
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.2668673516131143,15.165750888103101,0.48084078853614126,7.54983443527075,0.873313192346425,4.58257569495584
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.7988094529436276,9.151471937219835,0.7824281524926686,10.488088481701515
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8327938998299413,2.23606797749979,0.8322284260371757,7.0,0.9028072016310592,7.3484692283495345
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.09950483376562132,17.871747024036864,0.6868340692897471,5.830951894845301,0.8974059951095228,3.605551275463989
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.7835378755818875,3.0,0.9146440752558037,2.0,0.9353084839271358,1.4142135623730951
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7217319702948761,4.358898943540674,0.7751246108721861,7.0710678118654755,0.8467415600082597,4.58257569495584
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7235715938006014,3.0,0.6058631921824105,16.043683086812432,0.8832098349612664,5.0990195135927845
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.5904282115869017,108.70441550712147,0.44510385756676557,109.87492698723382,0.5441155842334128,65.453036157438
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.890959765246111,3.0,0.9012304553309322,3.1622776601683795,0.9025493362900694,3.7416573867739413
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.1500299580587178,100.93710892457354,0.14536261652709748,100.89449924377571,0.6925759224453457,49.08156476723211
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0032556974705735034,51.38286237652068,0.8167663005699987,49.00714211355996,0.8491831441928077,4.123105625617661
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.33070711372459094,14.317821063276353,0.8904705732321622,3.0,0.9134256378344742,3.1622776601683795
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8544531933508311,4.0,0.83600488786659,3.3166247903554
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.7378099042546447,8.660254037844387,0.8156986986838793,4.58257569495584
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.37054054054054053,95.8123148302523,0.6861387566709938,97.9869884212289,0.646679331164068,82.22530024268686
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.7835292669415892,2.23606797749979,0.7378979132134812,4.58257569495584,0.949591140960242,1.4142135623730951
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.4847267471768366,10.677078252031311,0.7273712569287462,10.770329614269007,0.8035524316109423,8.12403840463596
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.7112582781456953,6.6332495807108,0.7722558340535869,2.0,0.9291609957413179,1.4142135623730951
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8305008849180118,2.8284271247461903,0.8819952380136693,3.3166247903554,0.9465349997981946,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.18550477377866728,28.600699292150182,0.8552989831477175,3.1622776601683795,0.793235693246132,7.0710678118654755
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.700883218842002,16.30950643030009,0.896559849198869,5.727020967128835
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.25447574957502983,16.76305461424021,0.7932797404978492,5.744562646538029,0.903050326707983,2.8284271247461903
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.7690792712949286,3.7416573867739413,0.900211306847335,4.358898943540674,0.9169410035622605,4.0
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.7819576044360622,5.385164807134504,0.7564785585715965,7.211102550927978,0.8410038276006712,5.744562646538029
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.829880897723283,8.602325267042627,0.873196409654187,3.1622776601683795
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.5707019913220884,110.63905277974861,0.5443869784329113,106.10678581008975
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8839563862928349,2.23606797749979,0.8679424975225544,13.341664064126334
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,103.09631414334628,0.7865559509687624,98.15294188153507,0.8098189223402499,95.72878355019456
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8798332659346129,8.366600265340756,0.9008461170050651,3.3166247903554
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.010178117048346057,15.322898101957849,0.3576314246628884,14.193297464915151,0.7548571428571429,6.0
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.3082985628187297,12.587620957547493,0.7268089053803339,3.1622776601683795,0.8958259787852808,62.12406771930004
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0034389584868582657,30.675723300355934,0.7198187062216729,3.1622776601683795,0.9053902999441098,56.0406094597835
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7529053848494067,14.212670403551895,0.7431763094108969,10.246950765959598
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/residual_unet_3d_val_5k/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8871668427850182,1.7320508075688772,0.9247093871408608,1.7320508075688772
