case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.34467140041915606,34.42382895611701,0.3502515537141166,34.72751070837067,0.9266537660524689,3.1622776601683795
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.20171394430126896,49.72926703662542,0.2080704173073864,50.145288665962646,0.4888000810853858,30.93541659651604
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.004712934507585218,71.81225522151495,0.22334042593977035,56.674509261219015,0.5654612232330711,14.45683229480096
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.42211952690530274,13.114877048604,0.6609247626196779,12.569805089976535,0.8772365635457215,11.224972160321824
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.5533238325446629,13.30413469565007,0.6138656427666056,13.076696830622021,0.901211730907131,4.123105625617661
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.010275748291303323,34.32346108579278,0.25762958766641036,19.261360284258224,0.7590766856701959,9.0
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.006804606970941808,94.9802608610417,0.01254001472376399,92.26862951544646,0.7644325022908733,9.1104335791443
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0016274266093192528,93.32738014757079,0.005695701854618968,93.16141873664668,0.7718337024073149,8.774964387392123
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.016944972873951948,83.83555046666253,0.7992306758171608,7.211102550927978
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.0027392120075046904,124.1491039033307,0.037058979009633876,107.86125346471424,0.21762442339406782,82.57723657279892
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.006827972551890889,78.99367063252599,0.03875357868968093,74.02702209328699,0.2849147617479925,40.718546143004666
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.06070645675567955,41.20679555607303,0.07328625454367435,36.343499774532084,0.7739252682204958,6.928203230275509
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.42603645749314406,20.615528128088304,0.47391554839169076,22.635147205714446,0.7865187064626489,9.848857801796104
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.10632725165230766,45.79301256742124,0.15474521812261446,46.1036871723857,0.9123384426132684,2.449489742783178
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.02586228754468851,136.95053850460377,0.4915455335672455,130.1502976258793,0.6757159532894403,106.86580360470228
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.011701279339874493,139.6968143848305,0.4818182995867501,134.35400998853737,0.6675553258341381,90.36038955205981
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.04009481763467012,27.367864366808018,0.3125499118537828,26.153393661244042,0.8893634650594037,3.4641016151377544
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.12644887597287638,24.752775890507657,0.17738309171347297,24.71841418861655,0.818057075648921,7.0710678118654755
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.1258543278708456,21.047565179849187,0.17192988353136923,20.322401432901575,0.8451216738685468,6.48074069840786
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.008618842800876715,119.24764148611074,0.022692987720806503,113.59577456930342,0.19618623729109394,97.02499676173096
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0007858153191124573,120.20815280171308,0.023702584337265107,105.45686320545444,0.17874153445041494,85.43418519538885
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.3751403741286687,15.264337522473747,0.4395188409138948,11.180339887498949,0.8097070139094407,5.916079783099616
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.4037349734414314,21.908902300206645,0.4113549974732494,22.569888839723095,0.8406608185202837,5.830951894845301
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.06730744094042193,107.73045065000636,0.06941783599993097,107.97013473499169,0.49350549682469635,78.9746794865291
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,0.0,inf,0.22021450482523902,29.30870177950569,0.6105767305520627,11.874342087037917
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.023230286899065193,95.94269122762817,0.027300604787188733,96.0572745813663,0.06579775037707901,67.70524351924303
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.5629297091199803,19.026297590440446,0.5694684124781271,19.90225975243625,0.9153359739148702,3.3166247903554
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.29152439608130964,50.264300709363724,0.29210867981886696,50.44799302251776,0.7858307291797292,8.06225774829855
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.23503284275622902,27.955320066591682,0.2437501052170839,28.231188426986208,0.9202632359508078,3.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.040768970189701895,33.79792728040313,0.3004977579126094,32.82529424080394,0.9321386944232934,2.449489742783178
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.012335466290357899,24.515301344262525,0.1149406861173453,16.30950643030009,0.4425410020220175,10.954451150103322
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.2546815778391278,13.638181696985855,0.3206158682527775,13.45362404707371,0.7610779591152012,7.615773105863909
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.012246589795764564,43.116122274620196,0.19045100080200672,37.907782842049734,0.7876663966938716,6.4031242374328485
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.0818852654129969,64.68384651518491,0.08108479419684564,65.06919393998976,0.8418916941935584,4.242640687119285
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,6.896432820123791e-05,74.25294599316709,0.12345460825976237,42.76680956068619,0.2722335569287675,37.49666651850535
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.1866732206624355,54.74212233228863,0.47963359505115394,46.8187996428785
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.15957534631069725,73.74279625834649,0.16784242167516578,74.0796861602054,0.6594278705674399,48.81700417005643
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.008749786798567286,33.37663853655727,0.39308218622386887,29.353022507980782,0.9010142045860929,4.123105625617661
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.18078554531364713,46.58003838341991,0.2572154461652276,47.49736484696493,0.6389643242438897,33.63034344160047
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.21727539841606508,56.71860364994893,0.30462356980458216,61.862751312886175,0.7770507395122891,38.5778397060603
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.01633957097215883,29.58039891549808,0.10532085214406255,29.154759474226502,0.5292018658240365,9.899494936611665
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.021900295445309668,35.90264614203248,0.06578259524393756,35.718339993792995,0.5063360305993716,11.0
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.31102453355900267,91.03405890399351,0.3619903269254316,92.22228580231395,0.7675316192625141,73.71566997592845
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.10515891489271657,43.690959878501346,0.40351392560885196,36.810324638611924,0.7911138876398324,9.433981132056603
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.02761296534926861,55.34437567070994,0.030505243088655862,55.40758070878027,0.3392863319305932,35.86084215408221
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.10413031363341525,69.86952118339883,0.16517131383076883,71.06335201775947,0.4313561436728463,50.61126332744752
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.057337191005532716,73.53910430030348,0.10776619881547543,73.62608228488466,0.5433863914125425,54.26186488395257
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.3502610560776677,56.16671597447287,0.46126674086731145,57.260805402041946,0.7351709712824417,29.34280150224242
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.02722077135611824,74.79304780526061,0.16815238679370212,71.07601531103201,0.5472780578346798,45.65084884205331
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.002478983862060502,73.74279625834649,0.0632457394688108,73.36279705120248,0.6900903484870213,42.67434812211596
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.009483561570022092,21.118712081942874,0.21206968118581204,16.76305461424021,0.8982353060293061,4.69041575982343
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.17183460783650267,42.45232594109062,0.3296383589894675,39.4715087119811,0.8496722589587364,5.385164807134504
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.051703860296854295,80.63498000247783,0.2151740029141676,77.62087348130012,0.3887947423726137,63.984373092185564
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.005517694676030027,49.77951385861457,0.10526917455314493,45.60701700396552,0.6277260021198425,16.881943016134134
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.49197792791972467,69.6419413859206
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.3589789762751542,101.36074190730847,0.5395661124307205,99.11256215455269
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,5.977584059775841e-05,105.42414332486908,0.46419895105688963,96.67471230885562,0.6907639749675001,90.37698822156003
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.4493435350858912,98.51624228331461,0.7031489836736592,86.31917515824627
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,4.837305298461737e-05,85.02470226038496,0.07775719895790906,77.79299409521012,0.2835639061104042,57.4543296888929
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.5744286249531659,13.2664991614216,0.6903713661569484,9.433981132056603
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.32615564494801164,18.681541692269406,0.5921930643432562,9.899494936611665
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.11684247761925062,24.372115213907882,0.487035177331609,19.519221295943137,0.9224040845139789,2.8284271247461903
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.007673539326889051,91.56691538184396,0.017972694628242285,91.40021881811882,0.23618114281198135,73.17103251970687
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260528_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.16184354914563412,64.20280367709809,0.5317451158189762,58.9406481131655
