case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.4968976215098242,21.354156504062622,0.5013569202934969,15.915394839563552,0.8152176290065095,4.58257569495584
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.6914233852669793,23.811752541183303,0.687285576350227,10.392304845413264,0.8629943901880087,6.0
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8024837225671837,7.615773105863909,0.7987649726946324,12.0,0.9152867017463173,2.8284271247461903
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8148778297651118,4.242640687119285,0.8064176527561376,3.0,0.9348744461751995,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.7721437740693197,4.358898943540674,0.8343370071582775,3.1622776601683795,0.8758759962015121,47.52788644614475
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.736612702366127,7.0710678118654755,0.827804787986953,9.643650760992955,0.8232274549841154,49.25748652097366
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.7396990095613771,5.0,0.820897019967223,7.214552917845555,0.8651530235396127,6.6332495807108
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8453993933265925,4.123105625617661,0.8784252386784518,4.242640687119285,0.8947008547008547,39.293765408777
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8091465190795223,4.0,0.7190090172146826,8.12403840463596,0.8758561799385912,2.449489742783178
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.034871642676955035,20.83266665599966,0.8796806877494627,12.083045973594572,0.8649501741486069,63.15853069855251
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.03424741309718927,20.85665361461421,0.8739250127902161,12.0,0.8660412144974212,60.10989925902719
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.1598400171410206,36.013191900201285,0.8741679991075745,3.3166247903554,0.865253281937525,6.324555320336759
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7542906848367923,5.830951894845301,0.7712478959101042,6.082762530298219,0.8937206538469031,3.7416573867739413
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.13286302175191064,23.177573763907624,0.0992241285105453,38.13135192987524,0.859946119981602,3.1622776601683795
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,73.02328375249995,0.5992928213140367,60.844062980705026,0.7494332997025642,45.306731168630414
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.18309128630705393,27.278195252647897,0.7743880947718818,5.0,0.8327425412499473,4.123105625617661
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.0002831657935721365,26.267851073127396,0.4599366714968067,16.401219466856727,0.8766073637953837,2.449489742783178
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.0015290519877675841,28.089143810376278,0.1788824613819846,13.076696830622021,0.9168249248133005,2.23606797749979
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.700834326579261,61.171888968708494,0.587152516904583,68.60318870526329,0.831977832157766,5.477225575051661
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.5305220883534136,63.535816592615106,0.425531914893617,64.89722633899935,0.8862313049434867,5.477225575051661
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.7671285236502627,61.098261727795624,0.7785431375925607,76.70071707617863,0.8636377910719613,8.12403840463596
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.017225747960108794,16.186414056238647,0.6705067712482382,7.3484692283495345,0.809691648551107,4.242640687119285
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8582902550519076,3.605551275463989,0.8916108704214257,1.7320508075688772,0.9123768609732612,16.15549442140351
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.258320726172466,15.84297951775486,0.35501837779331186,9.38083151964686,0.8736332934919502,48.531432555436126
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8677737453718978,5.477225575051661,0.8248325634136396,27.313000567495326
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8334053568553683,3.0,0.843847438752784,7.0710678118654755,0.9345043668727055,2.449489742783178
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.11931357254290172,17.832554500127006,0.6823269818649872,5.0990195135927845,0.9228857733586574,2.449489742783178
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.765521367076755,4.123105625617661,0.8894200197346782,2.23606797749979,0.9421499864619767,1.4142135623730951
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7105771969004332,5.0,0.7581419091373149,8.18535277187245,0.8545794071561956,5.744562646538029
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.6782077393075356,3.605551275463989,0.5703381239191365,16.15549442140351,0.8431749942258835,8.54400374531753
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.7096577017114915,3.605551275463989,0.5646836638338055,18.627858656638058,0.6058484211930246,64.31679396744254
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.8888651014534124,4.898979485566356,0.9091894709408392,3.0,0.9309441994257683,3.0
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.00897954329210276,95.18403227432636,0.014101886127269522,95.57379316023862,0.4805613242120694,55.018178813915675
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.007010625479241976,27.273610983154736,0.8279221535951521,5.830951894845301,0.8547028310248881,3.605551275463989
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.25392606254577016,9.486832980505138,0.899830776789126,4.123105625617661,0.8990399095748461,6.708203932499369
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.843189779517824,4.0,0.7903041738310078,51.89845832997384
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.8122968375960691,104.96189784869556,0.8405663043757547,92.60399547608144
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.3021863250243699,73.08898685848642,0.6636169113849332,74.35724578008521,0.44380285093017635,75.05997601918082
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.6917323630483121,3.605551275463989,0.6855101302460203,4.69041575982343,0.9353694373171141,2.23606797749979
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.4841781874039939,12.461909271211498,0.7275972619357075,12.041594578792296,0.8034044180931433,8.18535277187245
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.6956804157193894,7.0,0.8125416944629753,2.23606797749979,0.8825516022011641,25.0
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8153337739590218,4.123105625617661,0.8573513965784274,3.605551275463989,0.9466517710455412,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.1959670548139733,28.071337695236398,0.7946762426894214,5.385164807134504,0.8089438846302572,7.0710678118654755
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.801785050204537,77.28156414468356,0.6798374417845807,102.53852932906962
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.19959858813758738,17.233687939614086,0.8001015633501396,5.830951894845301,0.9030035547389863,3.0
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.7646036945192218,5.0,0.8964990423338969,3.605551275463989,0.9382712000052479,2.23606797749979
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.7567288012500275,5.196152422706632,0.7594558875093278,7.280109889280518,0.8975951107715814,3.7416573867739413
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.8316743034707959,18.138357147217054,0.841868740318103,6.4031242374328485
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.7609652570350574,95.39916142189091,0.5137692098526971,95.09863298079904
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.846685676340768,77.18808198161165,0.8408397716618602,70.79548008171143
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,101.9342913532063,0.8635146288467045,93.95850133337468,0.8235918774245281,92.20981474064762
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8970181956749548,2.23606797749979,0.7990441696223595,13.076696830622021
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0076263107721639654,10.054838552845009,0.5129943502824859,6.0,0.7738708158061425,67.36467917239716
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.20373831775700935,80.26207074328447,0.6298031865042174,69.34983768924546,0.7875472812407722,91.8313671900838
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0,30.23243291566195,0.7512129380053908,3.0,0.8543739650082799,24.400788371486243
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/adaptive_gating_orig_stab_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7844737926568418,13.2664991614216,0.5871192957603967,43.829214001622255
