case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.273371104815864,127.9195057228964,0.6067532919038721,124.96799590295109,0.756345934131439,87.16048377915871
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.2521227955584585,14.0,0.22620806077231484,22.256434488314646,0.8241652899304494,6.164414002968976
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.708359475918066,3.605551275463989,0.7299976336339494,5.744562646538029,0.7875317879139778,6.164414002968976
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.18892988929889298,15.684387141358123,0.8479442745497792,6.6707267566050845,0.8746775066386439,4.123105625617661
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.09625788999098286,84.38601779915912,0.7881174963223082,67.83059449306388,0.7060110086392302,20.89856197473043
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8066471660519734,3.4051108852248664,0.7866780529461999,3.3166247903554,0.9355582883764351,2.23606797749979
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.23540879736810041,111.61541112229978,0.41793756895320916,108.70326579694998,0.8261478835010289,70.37044834303673
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.10886008992330072,82.58934555982388,0.734503565551289,81.17881497040962,0.7930333880202958,65.49198417115565
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8355180114574231,3.1622776601683795,0.8326180257510729,2.449489742783178,0.8945597535268364,2.23606797749979
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.48242315391667134,18.81488772222678,0.6473048857703366,7.0,0.8611721498354533,4.0
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.5832212960473245,24.819347291981714,0.4544766708701135,20.615528128088304,0.7793967672985849,5.932863826479449
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.7953817093618015,20.445048300260872,0.7426547043938349,8.602325267042627,0.8928044247094477,4.898979485566356
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8106380634022702,11.0,0.7441185321555646,17.944358444926362,0.8717562425063858,4.242640687119285
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8109739114288367,3.1622776601683795,0.7838695771446487,3.1622776601683795,0.9400787588481975,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.793064160079755,5.477225575051661,0.7534303534303535,12.984592558726233,0.860973376410221,34.55430508634199
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.7906146209063962,6.708203932499369,0.771840893808514,14.866068747318506,0.8309193884175415,48.14561246884289
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.7909823365354819,4.47213595499958,0.7725730180806676,13.341664064126334,0.8720896519557791,4.123105625617661
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8741353515796885,3.1622776601683795,0.8235809174613165,10.63014581273465,0.8814631285652956,38.40572873934304
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8144810065327849,3.605551275463989,0.6851795955327498,14.177446878757825,0.8204646601097345,4.58257569495584
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.05241718545845823,20.784609690826528,0.8704354618238626,13.0,0.8446878553899563,73.57683051457325
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.0449309916384029,133.11085601639763,0.8356086263282241,127.534309109353,0.8402879996348658,69.17369442208505
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.2422528923775157,34.249087579087416,0.8637954701441318,3.3166247903554,0.8645335473749498,4.123105625617661
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7778630570285608,5.744562646538029,0.7962112664969958,5.744562646538029,0.8800168056561537,4.123105625617661
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.1012514220705347,47.67598976424087,0.06966434452184928,55.22861565246222,0.8439526356599335,3.7416573867739413
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,74.42277871415791,0.657073262132284,52.84836795727505,0.8015750424147274,40.47221268969612
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.29486416815387667,25.337718918639855,0.7671165644171779,4.242640687119285,0.844258169229663,4.123105625617661
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.012965239745165977,93.08544432656176,0.4378954378954379,69.75313530116436,0.8672374974126752,3.0
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.022798518096323737,77.77370896531534,0.499399427145893,23.61670120338898,0.912743919049106,3.0
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.6176529993940618,69.35379555526569,0.5404319437468609,70.7548531332911,0.8509332114579344,3.7416573867739413
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.4622527944969905,63.914004725099176,0.3476607074933435,65.22269543648132,0.8773320421059485,7.681145747868608
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.7677029360967185,4.242640687119285,0.6970553148741131,61.73896619524305,0.8534668619354137,10.488088481701515
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.016115351993214587,18.02081728298996,0.612380556709597,7.0710678118654755,0.7908956039665808,5.0990195135927845
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8639649688106746,4.58257569495584,0.8562953432686465,25.652484908222583,0.9053605172627284,16.401219466856727
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.24739854318418314,16.09347693943108,0.4916677384386426,8.306623862918075,0.8627658828205987,5.830951894845301
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8316854555535022,8.602325267042627,0.8296364604431856,11.180339887498949
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8463358682104731,2.23606797749979,0.8390687444679881,6.708203932499369,0.9186459737626481,2.8284271247461903
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.10637273777435502,19.922347834867377,0.6506876948468733,8.0,0.9167087527002942,2.8284271247461903
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8177114598519281,3.0,0.8902320057683335,2.23606797749979,0.9323506806784717,1.7320508075688772
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.709762595935897,5.385164807134504,0.8153865404741321,7.14142842854285,0.8392732230929563,6.164414002968976
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.6414752116082225,4.242640687119285,0.5223270440251573,14.45683229480096,0.8531737381344008,7.54983443527075
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.44980072119946857,110.00454536063498,0.33003300330033003,109.18150012614831,0.5656226126814362,69.47049717586027
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.8951932259502133,3.0,0.8948700486872732,3.0,0.9034546636974559,3.605551275463989
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.07146118721461187,98.48096259458325,0.04378424990959415,96.79359482941007,0.4918968663723854,56.78159904506688
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0054961232701933455,60.45411431620264,0.7497855081506902,51.91531212130972,0.816440542697526,17.97220075561143
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.6277583821882616,6.164414002968976,0.8801126593998242,4.123105625617661,0.8981753449043168,5.744562646538029
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8077657542966263,6.48074069840786,0.7833476921279734,50.732632343068545
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.9130398922277514,2.0,0.8972425044799273,4.242640687119285
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.3289373297002725,78.4649600252427,0.599353423392218,78.43468620451031,0.44364137397568226,71.74956412019137
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.6995295058273625,3.605551275463989,0.7273298141643282,5.477225575051661,0.9240855677943233,3.4641016151377544
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.5568013402925446,14.89966442575134,0.7446733552883511,14.177446878757825,0.802714113951776,9.055385138137417
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.677351328553353,5.0,0.6837281687705343,3.7416573867739413,0.8715643060045059,20.346989949375804
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8193061977541398,3.605551275463989,0.8621856056800294,4.123105625617661,0.9367111954259215,1.7320508075688772
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.24934531243704927,29.362388803201313,0.7992100278102454,6.0,0.8028543185468924,6.782329983125268
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.5935649935649936,99.22499574502022,0.7124055758897282,104.27847332982968
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.2543464665415885,29.0,0.7444480156725898,18.681541692269406,0.8887384117735894,3.605551275463989
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.7871354799513973,4.123105625617661,0.8971089284723378,3.1622776601683795,0.9249778700690188,2.8284271247461903
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.7715095905569901,5.477225575051661,0.7670507603341187,6.0,0.8983793417119944,4.0
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.7873740236059433,24.919871588754223,0.8419178586776352,5.656854249492381
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.6373998567055299,109.83624174196785,0.5514176395565584,104.69479452198185
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8576641611962795,69.32243495084622,0.8623873218959,7.483314773547883
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,101.47684461980111,0.7866984589287714,95.7601169589929,0.7826728772479279,93.05912099305473
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8161159905200056,18.138357147217054,0.8201268735459758,9.0
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.004697592483852026,11.180339887498949,0.2652062456303892,18.027756377319946,0.8164412906680948,3.605551275463989
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/residual_unet_3d_adaptive_gating_val_5k/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.21775716984372318,125.46553211318098,0.5455901547641245,117.26039399558574,0.7578170571238656,94.87412699204697
