case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.5501644736842105,5.385164807134504,0.8189872674998533,3.0,0.8517876148054713,3.0
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.3371150729335494,5.656854249492381,0.3681972789115646,7.615773105863909,0.8483076419265047,3.1622776601683795
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.4818129880022853,5.0,0.6257940560469424,4.242640687119285,0.8118513364643126,4.123105625617661
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.54337899543379,12.529964086141668,0.9043110084680523,2.0,0.86721621374711,4.0
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.18687872763419483,7.54983443527075,0.9006280843427547,1.4142135623730951,0.7730909611393402,54.649336494433
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8921626984126985,1.4142135623730951,0.8746989823661928,2.0,0.94132348449085,1.4142135623730951
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.639,5.916079783099616,0.7432469304229196,3.1622776601683795,0.833557956391558,3.7416573867739413
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.5236242356864925,5.945451859014743,0.8410966340933768,7.681145747868608,0.7992511408401264,7.211102550927978
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.7902518847524984,2.449489742783178,0.8886875238458604,1.4142135623730951,0.8865093097406767,2.23606797749979
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.7378389653733834,5.830951894845301,0.684484711211778,7.0710678118654755,0.8451549547384861,4.0
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.800846042524769,3.1622776601683795,0.5736957200874727,16.1245154965971,0.7977864540250802,4.242640687119285
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.8686943424147134,3.605551275463989,0.6579658544955388,13.152946437965905,0.848555244295647,5.477225575051661
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8753029092829003,2.0,0.8265418781083189,6.4031242374328485,0.9179224376731302,2.23606797749979
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8538481338481339,2.23606797749979,0.8467796610169491,2.8284271247461903,0.9312185851109055,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.8346294806471798,2.23606797749979,0.875534219308003,2.449489742783178,0.8801301684532925,5.385164807134504
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.7683621272077985,2.0,0.8567572127551881,2.23606797749979,0.8420103786517769,45.27692569068709
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.7608035994558962,2.0,0.8732613146932147,1.4142135623730951,0.8825152513128796,2.449489742783178
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8947368421052632,2.0,0.8927319118458944,3.0,0.8901563863500666,37.86819245752297
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8342287956534863,2.23606797749979,0.7616401565140886,4.58257569495584,0.8494873909969362,3.0
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.41811067635550586,5.916079783099616,0.8863000811866132,6.324555320336759,0.8800238008660871,5.0
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.43803418803418803,6.348125995465582,0.8893493681828583,6.6332495807108,0.8894002771667959,5.0990195135927845
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.7841269841269841,3.1622776601683795,0.9241463913310162,1.4142135623730951,0.8403798308840588,7.810249675906654
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7915688656656562,4.335647292255889,0.7766356038044,6.0,0.8727202164512665,4.123105625617661
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.3651828749645591,21.95449840010015,0.20288078455409134,21.01189802081432,0.7889193588596736,5.0990195135927845
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,73.6511972709661,0.6823310216333713,13.19090595827292,0.7742566570918407,9.0
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.7952468007312614,2.23606797749979,0.7816043679126418,4.0,0.8184105510760553,4.0
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.26107226107226106,15.77019916838936,0.651243430676708,10.63014581273465,0.8747942207057655,2.4684366118824315
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.1750841750841751,26.855166068373844,0.666945762396502,5.744562646538029,0.8918903580954542,2.8284271247461903
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.7819004524886878,11.77920462303138,0.7579173376274826,63.87683020339449,0.8093784255015486,5.0990195135927845
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.5861080485115766,64.05193099555697,0.41733006736068584,65.95452979136459,0.8527677374283495,13.45362404707371
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.844429741129766,3.0,0.7862719104433643,79.3473376995095,0.8194776949792629,15.132745950421556
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.0,13.434912861745847,0.7421213148085395,6.156248855701871,0.83898495396362,3.7416573867739413
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.865009426103731,2.449489742783178,0.9095900857959962,1.4142135623730951,0.9218276859574036,2.23606797749979
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.36333878887070375,13.92838827718412,0.4392102528576377,7.810249675906654,0.8769665885364862,3.3166247903554
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8578545580726714,7.0,0.7758174176214072,11.045361017187261
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8600569485843801,2.23606797749979,0.8289342682987973,6.708203932499369,0.9169892510659469,2.8284271247461903
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.29484234704531215,17.846551830094835,0.7052375654180575,6.4031242374328485,0.8878210505828742,3.605551275463989
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8610836180198589,1.7320508075688772,0.9145590034478923,1.7320508075688772,0.9346642468239564,1.7320508075688772
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7069984736429337,4.0,0.759287718014392,7.280109889280518,0.8509143951135016,4.358898943540674
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7910568375684655,2.23606797749979,0.7070080862533693,17.349351572897472,0.8715437288723238,5.477225575051661
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.8520296813618508,1.0,0.8447154471544716,1.4142135623730951,0.5220125786163522,46.30873986283238
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9126128675430247,2.8284271247461903,0.9078106471619112,3.0,0.9221525891624739,3.1622776601683795
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.18439173680183626,98.44008326700501,0.0984647961884595,96.60848813456553,0.6346392712969672,50.368641037852115
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0,inf,0.8489323887957145,4.123105625617661,0.8393699832884517,2.8284271247461903
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.6850973812823693,7.615773105863909,0.914114400065465,4.123105625617661,0.9089805486562665,3.7416573867739413
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8983550644828934,2.449489742783178,0.8553906411049268,3.0
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,1.0,0.0,0.8620044543429844,4.47213595499958,0.9104638938655848,2.449489742783178
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.3673094582185491,5.830951894845301,0.8215146299483649,3.5560438943497554,0.7431744562702453,41.30375285612676
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.7676048665335028,2.23606797749979,0.7367209264844703,4.242640687119285,0.9341648176060757,2.0
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.6059795025784973,9.9498743710662,0.7845408793087076,7.810249675906654,0.8141571046952686,7.211102550927978
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.7448641484426772,2.23606797749979,0.7811562312462492,2.0,0.9055504213101386,2.23606797749979
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.86804948719128,1.7320508075688772,0.8924877377162034,3.3166247903554,0.9464425358419944,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.48115414608786067,6.557438524302,0.8798038025889967,3.0,0.8074631962361511,8.48528137423857
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.8290033065658952,2.0,0.7590155528969407,106.3296760081587
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.6031963918031179,8.843011970694917,0.8015456707231781,5.656854249492381,0.8957534558869247,3.0
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.8165449230229062,2.8284271247461903,0.9105283281977463,2.449489742783178,0.9278774602431398,2.23606797749979
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.8094375122643797,3.3166247903554,0.8171176623152071,5.0990195135927845,0.8826542543478888,4.0
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,1.0,0.0,0.8325890425879534,7.681145747868608,0.8360705289672544,4.242640687119285
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.8248392525784318,11.0,0.7817422417356844,90.02777349240623
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.9029885643837946,2.23606797749979,0.8935772715747895,2.449489742783178
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,16.070731160855136,0.9069044237924898,3.0,0.8958407481498755,3.605551275463989
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8741031541897929,5.196152422706632,0.8740318337472994,6.164414002968976
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0,9.654358395324634,0.5135714285714286,6.557438524302,0.7849384227032816,5.477225575051661
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260528_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.7582608695652174,2.0,0.7773319959879639,2.23606797749979,0.8820751534777036,15.106255239580584
