case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.6663598711458812,11.352709003093334,0.6628803245436106,7.0710678118654755,0.7875827701029435,6.164414002968976
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.5736275012827091,9.348667612401517,0.8185838292296773,8.774964387392123,0.7982081798181674,7.3484692283495345
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8700986406242333,2.0,0.844211797865915,2.23606797749979,0.8799111662693099,2.449489742783178
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.7554832791260112,3.4641016151377544,0.7057512154630617,5.744562646538029,0.7824673045878857,5.0
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.8114003498302295,2.449489742783178,0.6456307182479648,13.379088160259652,0.7978620283553018,3.4641016151377544
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.8897985040079917,2.0,0.6334714428069439,16.09347693943108,0.7938538217415548,7.3484692283495345
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.9037952338923213,2.23606797749979,0.8646305076235262,5.196152422706632,0.9035181037968223,3.0
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8628241300550853,2.23606797749979,0.7778352419652752,2.449489742783178,0.9369072320046137,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.8695545865764701,2.0,0.8223457056538628,2.8284271247461903,0.873665935073869,4.242640687119285
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.8142811252351888,2.0,0.8504299077194419,2.449489742783178,0.8317732776726217,45.11984020748305
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.7987765130622273,2.23606797749979,0.8485716188319904,2.0,0.8713205576657582,2.8284271247461903
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.913765793642023,2.0,0.8593262632563943,3.7416573867739413,0.8744969029840712,35.86084215408221
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8290631398373084,3.0,0.749764005745947,8.94427190999916,0.7810332493546079,5.196152422706632
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.5296694544006372,5.0990195135927845,0.8620880179890781,7.810249675906654,0.834326763572975,5.0
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.508130081300813,5.916079783099616,0.8588908065222431,7.14142842854285,0.841421238986633,4.123105625617661
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.8321967579653438,2.0,0.9095313204146012,2.0,0.7922206580113667,9.9498743710662
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7949263021903811,5.744562646538029,0.7911671483580291,6.782329983125268,0.8086359497274053,6.082762530298219
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.18552036199095023,22.360679774997898,0.10046958610898767,21.95449840010015,0.6704616670148318,9.9498743710662
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,73.33143215604795,0.5955540809555409,17.804493814764857,0.7664762983590566,11.575836902790225
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.5841363973313566,3.7416573867739413,0.538184475648588,10.862780491200215,0.7653388617404611,7.3484692283495345
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.0425531914893617,4.242640687119285,0.3591914179376779,10.246950765959598,0.8059174564966651,4.123105625617661
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.19155354449472098,27.586228448267445,0.8203590387810512,5.477225575051661,0.8519531336846083,4.123105625617661
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.6129247168554297,68.74009013330785,0.5442589782498736,72.29452891805164,0.6804157299710032,11.045361017187261
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.5321063394683027,66.37770710110436,0.41981869334166927,67.03730304837748,0.8492554653977717,11.0
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.8207068535557658,77.68782434232163,0.7742079761461051,79.91777020793937,0.8010679031861454,13.638181696985855
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.0,inf,0.6665672532060841,12.569805089976535,0.7978702618210238,8.0
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8820263991118056,2.23606797749979,0.8692780283390745,2.23606797749979,0.912100377341019,2.8284271247461903
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.41963685272360457,15.12613053444552,0.5477671339719616,7.211102550927978,0.8591180438597265,4.123105625617661
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8470807288203218,4.123105625617661,0.709433425748205,6.0
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8568265892125604,2.23606797749979,0.8291314150816705,6.6332495807108,0.8614819705924983,7.810249675906654
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.19538583929992046,19.864537445122743,0.6669584792396198,7.3484692283495345,0.8535618265191873,5.830951894845301
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8578688067424782,1.4142135623730951,0.9014728397990209,2.0,0.8976938418850544,2.449489742783178
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7464874389882576,4.358898943540674,0.8097407496213296,7.874007874011811,0.8317625765767834,5.830951894845301
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7423857868020305,2.8284271247461903,0.552335596311683,14.491376746189438,0.8493013745314097,6.0
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.7579872204472844,2.23606797749979,0.691699604743083,3.1622776601683795,0.5478149222502259,51.991344553060635
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9205868456440885,2.23606797749979,0.8915576481807075,2.23606797749979,0.88957214595056,7.0
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.004516371847948814,98.2089608946149,0.011559878762247127,92.41022426420281,0.5868345828164608,38.64712097719453
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0,57.20400947258405,0.8360513746937563,6.542098959123116,0.8032490648548041,4.242640687119285
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.6873348241512502,8.54400374531753,0.8968824573211772,3.1622776601683795,0.8659013631029399,3.605551275463989
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8641541222576273,3.605551275463989,0.8108259763579231,4.242640687119285
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,1.0,0.0,0.6427246315936854,11.09502667546383,0.7797696342142099,4.69041575982343
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.5849543004452777,4.265892338403542,0.7766793804000934,4.69041575982343,0.7404825059997474,37.107950630558946
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.8384417407580721,1.4142135623730951,0.7896803795007388,5.0,0.929241080333515,2.0
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.6214447366811425,7.615773105863909,0.7582845118609686,6.164414002968976,0.8187802611630068,5.477225575051661
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.820296831127156,2.23606797749979,0.763307344306478,2.23606797749979,0.8949401224974861,2.8284271247461903
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8652491114298185,2.0,0.8767628963558921,4.0,0.9364336464803137,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.4647137150466045,10.246950765959598,0.8113309748294598,5.0990195135927845,0.7071905114899926,12.84523257866513
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.711826193892191,8.366600265340756,0.9228031418753069,2.257410154027818
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.6132489896327534,9.848857801796104,0.7702637374442713,5.196152422706632,0.8568180155232483,3.1622776601683795
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.84650078767345,2.8284271247461903,0.918302060569068,3.0,0.8970062355737761,4.0
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.8506688216404739,3.7416573867739413,0.8090448572057852,6.0,0.8209925403564319,5.916079783099616
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,1.0,0.0,0.8492619148038802,5.477225575051661,0.8172035296649688,4.242640687119285
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.7234853041421068,11.704699910719626,0.7833864656201369,20.615528128088304
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8801731254043683,2.8284271247461903,0.8690923105471259,5.0990195135927845
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,35.84421603837597,0.8627308946034046,92.38776939662151,0.8592097513507977,7.483314773547883
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.80627543743695,8.774964387392123,0.7872439813151275,6.324555320336759
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0,8.752022317482576,0.4321972443799855,7.599288438215619,0.7292786306759416,7.681145747868608
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.8555900621118012,1.4142135623730951,0.7583396995161701,2.23606797749979,0.895421686746988,3.0
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_temp_stab_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.21739130434782608,2.449489742783178,0.7789448555741227,2.0,0.9148929181447905,2.0
