case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.7405075742671651,1.4142135623730951,0.7505516328331863,3.4641016151377544,0.9170571675570235,2.0
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.6064476885644768,4.47213595499958,0.9098994789747908,2.0,0.9225587862098755,2.23606797749979
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.46234218545929473,15.53694341706738,0.9117332876152294,2.0,0.924111235611694,3.0
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.6129326047358834,11.180339887498949,0.8678718015893808,5.477225575051661,0.9127905437018335,2.23606797749979
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7605298643610693,2.23606797749979,0.8324307230106337,2.8284271247461903,0.9257159331155103,1.7320508075688772
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8569080176343122,1.4142135623730951,0.7958959635196757,2.8284271247461903,0.9279529786275206,1.4142135623730951
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.39461883408071746,4.123105625617661,0.7067028283611003,10.04987562112089,0.7916428629723333,16.461966170479222
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.11764705882352941,7.564708966036932,0.7355466514024042,4.123105625617661,0.7541714923004332,5.0
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8924682395644283,1.7320508075688772,0.8594810040705563,2.8284271247461903,0.8589567896933238,4.123105625617661
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.7610142630744849,3.0,0.7952567952567953,3.0,0.8477973392814466,3.0
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9122001020929046,1.0621320343558136,0.8075463959807239,105.03832633340905,0.8185246460026276,74.16872656315464
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.5983112183353438,16.15549442140351,0.8204496541642415,6.123588266633598
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.7254255903349808,2.23606797749979,0.7741213342287889,2.8284271247461903,0.5541059094397545,38.28837943815329
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9561835968226183,1.0,0.9309491723153046,1.7320508075688772,0.9424615816938364,1.4142135623730951
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9282594086021505,1.0,0.8898137041298441,1.7320508075688772,0.8979305288924508,20.56938051796385
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9513478681129847,1.0,0.8807407407407407,2.0,0.95720796437174,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.17262101925897885,4.123105625617661,0.9008077981858387,2.23606797749979,0.9570339336777947,1.0
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5691651432053626,6.6332495807108,0.44199978215880625,8.12403840463596,0.8578005524640698,3.1622776601683795
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7724640079430747,3.1622776601683795,0.6380343763772587,7.0710678118654755,0.8292220889664196,7.483314773547883
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.20564971751412428,8.774964387392123,0.9190447924752294,1.4142135623730951,0.9250830718720627,1.7320508075688772
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9031630170316302,3.4641016151377544,0.8140971637180567,61.92374329660318,0.9042328762462146,2.23606797749979
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.07692307692307693,10.952375404119119,0.6564049433878487,15.556349186104045,0.7269717996053218,8.628393213903356
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7834913178424628,5.477225575051661,0.9010751100942259,2.23606797749979
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8800449059781084,1.4142135623730951,0.9056250292726336,1.7320508075688772,0.9250656610860857,35.22782990761707
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.1647875108412836,26.121814333329688,0.6659079002041444,5.0990195135927845,0.935782067561019,2.0
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.8289753807522244,1.4142135623730951,0.8644426701843302,3.605551275463989,0.9303291501049529,2.23606797749979
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.73555544142571,4.69041575982343,0.787180001336809,4.58257569495584,0.9307818265508628,4.398531897551126
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.5214899713467048,3.0,0.775033982782057,3.7416573867739413,0.859598048467083,3.0
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.6965699208443272,2.23606797749979,0.691787214185721,5.385164807134504,0.8593639802526127,2.23606797749979
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8767872812677437,1.4142135623730951,0.9279663611683778,3.1622776601683795,0.943625375879485,2.0
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.823807646826961,5.916079783099616,0.8759635826611921,3.1622776601683795,0.9397876431736477,2.0
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.6085164835164835,4.846838554130624,0.7589787970575509,3.0,0.8280085589906294,3.605551275463989
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8423362592842674,1.0,0.883648097181361,3.0,0.9011416490486258,3.7416573867739413
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.6106110847939366,5.0,0.8965576592082616,1.4142135623730951,0.9162681364999594,2.0
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.844512769028048,1.7320508075688772,0.7835782740652909,3.605551275463989,0.8659976878612716,24.919871588754223
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.5822041553748871,7.615773105863909,0.7390140071408954,4.0,0.919667805029494,2.0
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.02306805074971165,11.224972160321824,0.2056512288914897,8.425940819789663,0.7703751357002131,41.31585652022719
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.32688172043010755,14.352700094407323,0.2146074646074646,16.0312195418814,0.9172918198285598,3.1622776601683795
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7929284385044831,4.123105625617661,0.8251807892539222,3.605551275463989,0.9269006210410184,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.7314560439560439,2.0,0.8295799110954105,3.7416573867739413,0.8470250538204737,4.123105625617661
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.4139433551198257,8.717609212618255,0.6632685233841303,7.3484692283495345,0.8750236994172004,4.123105625617661
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8644434071538475,3.1622776601683795
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.8671718152969368,87.80091115700337,0.8574284040390117,90.27181176868004
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,12.529964086141668,0.8644717574082301,89.76524937321615,0.9008994195701859,81.8413098624405
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8637162906114937,88.30515227288949,0.9089140445427659,77.15601077042132
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,17.366428065150444,0.8331655532168024,65.94542564286176,0.7707991242474002,51.66236541235796
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.7716517857142857,7.745697711887631,0.8020102044730886,4.47213595499958
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8659712826779558,2.23606797749979,0.9262454981992797,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.6981459019234102,6.164414002968976,0.9021921200203918,2.0,0.9441327238678805,1.4142135623730951
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.40436530729465825,12.351036652412406,0.2711706102117061,15.524174696260024,0.7659289067739772,10.46897569258506
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8617886178861789,2.8284271247461903,0.9431200074596712,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.8963351388728823,3.0,0.9226322990115521,2.8284271247461903
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260527_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8978559198589354,4.123105625617661,0.9373856921063541,1.7320508075688772
