case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.4650607206848497,5.445004306280622,0.7659951295107372,3.4641016151377544,0.8393081888676871,2.449489742783178
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.16304347826086957,11.313708498984761,0.13884785819793205,9.433981132056603,0.8031349902031556,4.358898943540674
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.6345694896963912,4.58257569495584,0.7400195934361988,4.47213595499958,0.7779820063848312,5.744562646538029
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.5491317671092952,14.035668847618199,0.8857439626071151,2.23606797749979,0.8424708226586962,5.0
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.21621621621621623,10.242059592082194,0.877582933095052,2.0,0.8408167230687026,14.914714761888419
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8789225085348173,1.4142135623730951,0.8156696664902064,2.449489742783178,0.9254113845037711,2.23606797749979
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.6563814866760168,10.544785412800445,0.683128670581954,6.049324200890723,0.7913370313115698,6.082762530298219
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.5375,81.74197135358189,0.8193937427327547,9.899494936611665,0.8007623554153522,7.810249675906654
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8669620876415559,2.0,0.8409744408945687,2.23606797749979,0.8792318696085656,2.23606797749979
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.7507028660148546,3.605551275463989,0.7035985410998776,6.164414002968976,0.7774010239758044,5.0990195135927845
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.8145846281334163,2.449489742783178,0.64891846921797,13.416407864998739,0.7882619086713006,3.605551275463989
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.8938607656907862,2.0,0.6547032388036572,15.033296378372908,0.7959476131400156,7.0710678118654755
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.9058393514361238,2.0,0.8639940124357105,5.0,0.9015777912068713,3.0
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8644701852436111,2.23606797749979,0.7802531270816372,2.23606797749979,0.9346900737979498,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.8690962575584246,2.0,0.8231695865640007,3.0,0.8736992477261408,4.242640687119285
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.8245414409903964,1.7320508075688772,0.8606853159793973,2.23606797749979,0.8373303516347933,44.76605857119878
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.8071485463958582,2.0,0.8567520922205216,2.0,0.8721377022217811,3.0
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.9117321731435735,2.0,0.8584365051291122,4.123105625617661,0.8704405166962753,34.91418050019218
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8322832450515751,3.1622776601683795,0.7508727257792928,8.774964387392123,0.7722040419459053,6.557438524302
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.5246031746031746,5.0990195135927845,0.8702268455338981,6.0,0.8310074447306592,5.0990195135927845
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.5073529411764706,5.916079783099616,0.8666417342635699,6.164414002968976,0.8377505652627867,4.123105625617661
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.8175888439046334,2.0,0.9058990866896242,2.0,0.794103423261598,9.38083151964686
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7942041257968151,5.830951894845301,0.7919105907397552,6.4031242374328485,0.8083281614108224,6.082762530298219
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.2052472718829812,22.02271554554524,0.11070736434108527,21.6794833886788,0.6645471189243459,10.677078252031311
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,73.94964467481141,0.5642808297241851,19.82422760159901,0.7536245768665772,12.24744871391589
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.5676691729323309,4.067708094089708,0.5406982803543512,11.357816691600547,0.759061727781848,7.681145747868608
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.0,15.684387141358123,0.40153489719084856,9.695359714832659,0.8050105265273514,3.7416573867739413
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.1830065359477124,27.586228448267445,0.8352564102564103,3.3166247903554,0.8468855750994757,4.242640687119285
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.590599455040872,69.26323399118878,0.5388198757763976,72.56100875111832,0.6880733944954128,10.816653826391969
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.579749715585893,65.83312236253116,0.45178875638841565,66.6828310195147,0.8420697886681177,10.488088481701515
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.8235923976086374,76.43036039250806,0.7857306897343642,79.55124039443567,0.793832181883362,13.674794331177344
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.0,inf,0.6708712232326195,12.698413670676604,0.7930504380078574,8.0
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8798336798336799,2.23606797749979,0.8756922857040769,2.0,0.9101773435093206,2.8284271247461903
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.42623732856290997,14.866068747318506,0.5515595291071645,7.14142842854285,0.861676884399947,4.242640687119285
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.833371251154263,4.898979485566356,0.6921177122860579,6.4031242374328485
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.857917054897412,2.23606797749979,0.833037588988413,6.6332495807108,0.8555587154711781,8.12403840463596
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.21144619602467443,19.519221295943137,0.6618621461147922,7.0,0.8497689386210773,5.916079783099616
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8545864097109248,1.7320508075688772,0.9038864525049147,2.0,0.8953121883103929,2.449489742783178
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.74791425305767,4.47213595499958,0.8120953844720786,8.0,0.8309000806202024,6.164414002968976
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7484932283911224,2.449489742783178,0.5591067404220447,14.470650075356339,0.8461192946894399,5.744562646538029
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.7664670658682635,2.8284271247461903,0.6680634540556719,4.0,0.558063307735531,51.19570294468082
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9238605898123324,2.23606797749979,0.8951556027932017,2.23606797749979,0.8859245261409838,6.4031242374328485
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.0062622309197651665,97.34166524769545,0.0108499095840868,87.58652536524522,0.5760352260292935,39.21734310225516
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0,55.45312878896573,0.858241439349971,5.385164807134504,0.806481456531307,4.242640687119285
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.6892889962901194,8.06225774829855,0.9021201197531619,3.0,0.8637630648878428,3.605551275463989
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8680273097036607,3.605551275463989,0.803533080614741,4.58257569495584
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,1.0,0.0,0.6112025180628085,12.68857754044952,0.758873802467434,5.0
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.5557213930348258,4.47213595499958,0.7941700907047058,4.69041575982343,0.7547235481304694,36.98648401781386
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.8444073156905451,1.4142135623730951,0.7889478859390364,5.0,0.9244521222103931,2.0
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.6234243054705666,7.3484692283495345,0.7602349778764403,6.0,0.8129350603577408,5.656854249492381
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.8169750603378922,2.23606797749979,0.7594098732740685,2.23606797749979,0.892641874218128,2.449489742783178
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.868809548738352,2.0,0.8809857270996271,4.123105625617661,0.9346662682350384,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.46074574768685245,10.148771982773823,0.8136280298060588,5.0,0.718047566287735,11.704699910719626
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.7055358049771457,7.96813281115518,0.9262726620915702,2.0
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.6126338718460701,9.507856593970846,0.7774599233551034,5.0990195135927845,0.8527834958264529,3.3166247903554
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.8412136481115479,3.0,0.9155655340470389,3.0,0.8912534463887388,4.123105625617661
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.8508202323991798,3.7416573867739413,0.8107781596153689,6.0,0.8213590172743671,5.744562646538029
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,1.0,0.0,0.8506417082329205,5.744562646538029,0.8139739559946115,4.47213595499958
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.7351282662219045,11.789826122551595,0.7846712072093508,21.83345442532076
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8853797019162527,2.449489742783178,0.8701146802076796,5.0
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,34.884792015637345,0.8490569366762531,93.8584039561145,0.8451287976790043,91.15618460945865
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8111130284728214,9.38083151964686,0.7724829090643568,7.021320343559332
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0,inf,0.41056603773584904,8.056031973468686,0.7139564555294893,8.660254037844387
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.856,1.4142135623730951,0.7623169955442394,2.23606797749979,0.8986602052451539,2.449489742783178
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.2553191489361702,2.449489742783178,0.7789702158446883,2.0,0.9139922978177151,2.0
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_stab_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7854970956445153,8.717797887081348,0.7758523049042927,7.483314773547883
