case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02066-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02066-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.9657744040484751,1.0,0.960814849109811,1.0,0.9483157848748307,1.4142135623730951
BraTS-GLI-02068-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02068-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.5311778290993071,12.449899597988733,0.8445571073273388,4.898979485566356,0.9286639030195243,1.4142135623730951
BraTS-GLI-02070-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02070-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.9107073700516931,1.0,0.949336125255794,1.4142135623730951,0.9723427382268509,1.0
BraTS-GLI-02071-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02071-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9612089110453341,1.0,0.9492212966316552,1.4142135623730951,0.9709036912179314,1.0
BraTS-GLI-02077-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02077-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.6752851711026616,15.370367873950078,0.1545628655727522,26.68332812825267,0.8258444541091553,6.082762530298219
BraTS-GLI-02082-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02082-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.8227334235453315,5.843167672515463,0.8290863890615289,5.0,0.9716862612739308,1.0
BraTS-GLI-02082-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02082-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.6692913385826772,25.379117708915693,0.6742485783915516,6.708203932499369,0.9724296022762748,1.0
BraTS-GLI-02082-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02082-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.5164003364171573,30.4138126514911,0.9691368173810921,1.0
BraTS-GLI-02083-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02083-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.7443609022556391,2.23606797749979,0.8302872062663186,1.4142135623730951,0.8330229671011794,34.9857113690718
BraTS-GLI-02083-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02083-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.7429467084639498,3.605551275463989,0.8460144927536232,1.4142135623730951,0.8692159651911974,30.56141357987225
BraTS-GLI-02083-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02083-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.9551003517483965,1.4142135623730951,0.8562042705689115,3.1622776601683795,0.9792561679145698,1.0
BraTS-GLI-02086-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02086-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.9138636106486495,1.0,0.9377522550586451,1.7320508075688772,0.9445667444716086,1.4142135623730951
BraTS-GLI-02088-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02088-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.8471745383687482,1.0,0.8885600914654651,1.4142135623730951,0.9754893451264486,1.0
BraTS-GLI-02093-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02093-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.783373786407767,2.23606797749979,0.9750902298486671,1.0,0.976265593030163,1.0
BraTS-GLI-02093-105,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02093-105.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.45932325413966885,14.45683229480096,0.9707619109691716,1.0,0.976952692368546,1.0
BraTS-GLI-02096-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02096-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.7909967845659164,2.23606797749979,0.9475618779387546,1.4142135623730951,0.9492594024781856,1.7320508075688772
BraTS-GLI-02104-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02104-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.9017914957910641,1.0,0.9239259717398545,1.0,0.9630891538898353,1.0
BraTS-GLI-02104-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02104-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.9417620706819313,1.0,0.9158144819750026,1.4142135623730951,0.9668956602915479,1.0
BraTS-GLI-02105-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02105-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.5631868131868132,2.23606797749979,0.7815057283142389,7.690788854175759,0.8935330595151808,2.0
BraTS-GLI-02105-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02105-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.5333333333333333,3.061564369961528,0.8602867622540847,3.7416573867739413,0.8566598236927907,2.8284271247461903
BraTS-GLI-02105-107,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02105-107.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.9490013884438748,1.0,0.9551759568456204,1.0,0.9145062280231241,2.23606797749979
BraTS-GLI-02106-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02106-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.9183557920960254,1.0,0.9291398670009812,1.4142135623730951,0.940267693979355,1.4142135623730951
BraTS-GLI-02110-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02110-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.963855421686747,1.0,0.9675630049439287,1.0,0.9388712499190047,1.4142135623730951
BraTS-GLI-02111-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02111-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.8869565217391304,2.23606797749979,0.9403215418454023,1.4142135623730951
BraTS-GLI-02115-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02115-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.9381535703615178,1.0,0.9521371896595854,1.0,0.6768078101941196,15.75753117503439
BraTS-GLI-02118-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02118-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9742316393533079,1.0,0.9788146387025558,1.0,0.9788438465269446,1.0
BraTS-GLI-02118-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02118-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9567086927670869,1.0,0.9580665477065183,1.0,0.9697818165909389,1.0
BraTS-GLI-02119-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02119-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9700212615166549,1.0,0.967479674796748,1.0,0.9794976510599549,1.0
BraTS-GLI-02119-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02119-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.21503277088272207,4.47213595499958,0.9484490507650367,1.4142135623730951,0.9794449418084153,1.0
BraTS-GLI-02123-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02123-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5103163686382394,6.708203932499369,0.8007017543859649,2.23606797749979,0.9069591691317772,2.0
BraTS-GLI-02123-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02123-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.8239093185712403,2.0,0.8358193081811173,2.449489742783178,0.905981155264236,3.0
BraTS-GLI-02128-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02128-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.7043650793650794,2.0,0.950197347997694,1.0,0.971933010102571,1.0
BraTS-GLI-02129-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02129-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9378663540445487,1.4142135623730951,0.9410785619174434,1.0,0.9187244910528779,1.7320508075688772
BraTS-GLI-02131-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02131-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,inf,0.728180700676091,14.352700094407323,0.796445328278905,7.0710678118654755
BraTS-GLI-02131-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02131-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7978171408123099,7.007106781186509,0.9205111099707497,2.449489742783178
BraTS-GLI-02135-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02135-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.9680219042206953,1.0,0.9736625912144203,1.0,0.971417375643354,1.0
BraTS-GLI-02139-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02139-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.3038236307268343,16.30950643030009,0.618755712088451,5.385164807134504,0.9730617884713586,1.0
BraTS-GLI-02147-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02147-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.938585345192715,1.0,0.9655298194419114,1.0,0.9668839986084771,1.0
BraTS-GLI-02147-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02147-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.9244087460954931,1.0,0.9203489653869169,2.449489742783178,0.9748679560740205,1.0
BraTS-GLI-02149-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02149-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.8180883864337102,1.0,0.946218487394958,1.0,0.9602072332370231,1.0
BraTS-GLI-02149-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02149-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.8855388051367951,1.0,0.9259515570934256,1.0,0.9637635092180546,1.0
BraTS-GLI-02152-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02152-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.9479324638560307,1.0,0.9686556768052008,1.0,0.9805148644081623,1.0
BraTS-GLI-02160-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02160-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.9253350350989151,1.0,0.9331578859703183,1.4142135623730951,0.972557898932336,1.0
BraTS-GLI-02162-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02162-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.8297501452643812,1.4142135623730951,0.8463402811439651,2.0,0.8410789980732177,3.0
BraTS-GLI-02164-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02164-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.9455216989843028,1.0,0.9729335831771809,1.0,0.9730929638100363,1.0
BraTS-GLI-02164-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02164-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.8233600658030023,1.4142135623730951,0.9369960622538909,1.0,0.9635340752748226,1.0
BraTS-GLI-02175-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02175-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8762641118301258,1.0,0.9035778009261647,2.23606797749979,0.9558188087921368,1.7320508075688772
BraTS-GLI-02181-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02181-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.6572941391272594,3.0,0.886047215496368,2.0,0.9742544845184141,1.0
BraTS-GLI-02184-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02184-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.050514499532273154,12.24744871391589,0.6765267175572519,7.280109889280518,0.9399907500192708,1.0
BraTS-GLI-02186-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02186-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.5632183908045977,9.46569224112572,0.25438781093480367,17.05872210923198,0.9465409865139587,2.449489742783178
BraTS-GLI-02194-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02194-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.8843285086481474,2.8284271247461903,0.9025013939358981,3.0,0.9616600856645696,1.0
BraTS-GLI-02195-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02195-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.8518097711410485,1.0,0.9139522420055975,2.23606797749979,0.924817258804803,2.23606797749979
BraTS-GLI-02197-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02197-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.7098865478119936,4.123105625617661,0.8905222983956463,2.0,0.9633865181818938,1.0
BraTS-GLI-02204-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02204-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.9562197002061779,1.0
BraTS-GLI-02205-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02205-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,1.0,0.0,0.9714571024382125,1.0,0.9493748093931077,2.0
BraTS-GLI-02205-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02205-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.11764705882352941,7.548701754019636,0.9692370728509383,1.0,0.9782509137726931,1.0
BraTS-GLI-02205-104,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02205-104.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.9776033248672362,1.0,0.9815121951219512,1.0
BraTS-GLI-02215-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02215-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.08450704225352113,7.7119211546412805,0.9765002913187026,1.0,0.9132942204468856,2.0
BraTS-GLI-02218-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02218-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,1.0,0.0,0.8199564624887175,5.916079783099616,0.7962120806805414,4.242640687119285
BraTS-GLI-02220-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02220-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.9596774193548387,1.0,0.9762787822593108,1.0
BraTS-GLI-02221-103,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02221-103.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.8652537733635723,3.1622776601683795,0.9685290324493396,1.0,0.986913221213202,1.0
BraTS-GLI-02223-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02223-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.6209223847019123,6.734148050218427,0.4825318536785861,11.661903789690601,0.925055781598635,2.23606797749979
BraTS-GLI-02226-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02226-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,1.0,0.0,0.9738757473355861,1.0,0.9828059349757361,1.0
BraTS-GLI-02227-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02227-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.9802040320621812,1.0,0.9623405580876807,4.358898943540674
BraTS-GLI-02227-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02227-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.9691234801545122,1.0,0.9718526816972413,1.0
BraTS-GLI-02228-100,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02228-100.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.7381076842655515,5.0990195135927845,0.017491917645057004,48.744230427815765,0.5283515837745095,23.108440016582687
BraTS-GLI-02236-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02236-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02236-102/BraTS-GLI-02236-102-seg.nii.gz,0.0,inf,0.0,inf,0.9893509978198893,1.0
BraTS-GLI-02239-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02239-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02239-101/BraTS-GLI-02239-101-seg.nii.gz,0.0,inf,0.9746783864020024,1.0,0.966615512339933,1.0
BraTS-GLI-02241-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02241-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02241-101/BraTS-GLI-02241-101-seg.nii.gz,0.0,inf,0.9835284202640697,1.0,0.9758349471681446,1.4142135623730951
BraTS-GLI-02243-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02243-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02243-101/BraTS-GLI-02243-101-seg.nii.gz,0.4,1.5890240472307748,0.9711310008136697,1.0,0.9671152021923198,1.0
BraTS-GLI-02245-101,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02245-101.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02245-101/BraTS-GLI-02245-101-seg.nii.gz,1.0,0.0,0.9018163213097979,2.0,0.9259987809608246,3.3166247903554
BraTS-GLI-02245-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02245-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02245-102/BraTS-GLI-02245-102-seg.nii.gz,0.5614567526555387,15.81612698337884,0.9431818181818182,1.0,0.9691096559915076,1.4142135623730951
BraTS-GLI-02247-102,training_data1_v2,/content/nnunet_pred_test/BraTS-GLI-02247-102.nii.gz,/content/drive/MyDrive/TFM-datasets/training_data1_v2/BraTS-GLI-02247-102/BraTS-GLI-02247-102-seg.nii.gz,0.0,inf,0.9618673989799922,1.0,0.9542718642698444,2.0
