case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.7732415150024594,70.92106407565238,0.8387080595817242,5.656854249492381,0.8808756972950216,3.605551275463989
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9091322040314186,2.23606797749979,0.8690197547046157,18.138357147217054,0.9575283700187865,1.0
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8499538543741196,2.0,0.8784560850728633,2.0,0.906190229075543,2.23606797749979
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.21256038647342995,13.479603508384542,0.5785698018674562,9.273618495495704,0.8378175342923124,3.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.806757394587791,3.0,0.6800109390777516,5.916079783099616,0.895993328005004,34.322004603461025
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.8899185412151558,2.0,0.8598921333365013,4.123105625617661,0.9476736743636454,2.0
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.49745331069609505,15.630092299018873,0.23779447697201606,30.28200785945344,0.7962718574727813,5.0990195135927845
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.36902800658978585,103.16976062227249,0.3763934426229508,102.43704428971066,0.9196353049484315,1.4142135623730951
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0,89.88353540357218,0.05808080808080808,95.37635972161863,0.9137308259946549,2.0
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.011799410029498525,86.2902080192185,0.9079308936480683,2.0
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.5314009661835749,4.804058348383197,0.3474737845567207,12.083045973594572,0.6998681704994874,7.874007874011811
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.4742647058823529,6.438051644871603,0.4341317365269461,12.449899597988733,0.7332301196340605,8.306623862918075
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8546255506607929,2.449489742783178,0.7297214569941842,5.744562646538029,0.9471236458722451,1.4142135623730951
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.77596167909902,2.8284271247461903,0.8949991828730185,2.449489742783178,0.8860528077785217,3.0
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.6835555555555556,1.7320508075688772,0.7731122724815283,55.80322571321482,0.9341662328648274,1.4142135623730951
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.5451967387451259,4.242640687119285,0.8732738604423805,2.8284271247461903,0.9158188886535531,2.0
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.47288715192965314,15.165750888103101,0.8980005677900799,2.23606797749979,0.9199340100847492,2.0
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.41513047641848216,12.206555615733702,0.8689297501178689,2.449489742783178,0.9087066016449523,2.449489742783178
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7304149343767833,3.0,0.8468813799425023,2.23606797749979,0.9282710773322081,1.4142135623730951
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8115581792760603,2.0,0.8242196452307833,2.0,0.9332041485497735,1.4142135623730951
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.39156626506024095,3.7416573867739413,0.731029810298103,8.520394542079782,0.7374056385764906,86.3365507765975
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0,inf,0.7182168409466153,3.734852081208419,0.76570842766221,4.898979485566356
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.862519268243027,2.23606797749979,0.8443755108884744,2.8284271247461903,0.8630591942659417,4.123105625617661
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.6590745278939023,4.242640687119285,0.7968016390177276,3.0,0.8340123410095421,3.4641016151377544
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.8834645669291339,2.23606797749979,0.7360443622920517,101.86952436434686,0.7527964834571843,77.47257579298626
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.7043425814234017,11.575836902790225,0.8505635393952132,5.0
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.6657654613044948,2.8284271247461903,0.7661349693251533,2.449489742783178,0.5146811296053861,66.53006576384965
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9379713679266586,1.4142135623730951,0.9325506678251733,1.4142135623730951,0.9469110438876037,1.4142135623730951
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9087702050140243,1.4142135623730951,0.8910099889012209,1.4142135623730951,0.9188202386256745,3.7416573867739413
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9330949948927477,1.4142135623730951,0.8920949237780921,1.4142135623730951,0.9567559571928352,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.13630150361257568,4.123105625617661,0.9208499150550397,1.4142135623730951,0.9564851622686189,1.0
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5282258064516129,12.926659195274949,0.4492346141830678,7.280109889280518,0.8601501461345966,3.3166247903554
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.8093070676910753,2.23606797749979,0.6526388093875215,5.916079783099616,0.8179265474967109,9.433981132056603
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.05555555555555555,13.58306523749299,0.8777065893466772,2.23606797749979,0.9299239933724325,1.7320508075688772
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9295003422313484,2.8284271247461903,0.8189154750106187,60.5119772584381,0.9087881182398273,2.0
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,15.834076761946926,0.6308222255503969,14.071247279470288,0.7264849136567778,8.774964387392123
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7538349159970782,5.477225575051661,0.892705144478459,2.23606797749979
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8105489773950484,2.0,0.9089972366633882,1.4142135623730951,0.9170326988775013,35.31358930609017
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.1291369240752758,21.430116611603218,0.5655184351739657,8.306623862918075,0.9289730983129871,3.0
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.7834327834327834,1.7320508075688772,0.8134728435686028,3.4641016151377544,0.9181479138950077,3.1622776601683795
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.6735499216173847,8.660254037844387,0.7014269241856442,6.708203932499369,0.9259622658467714,25.019992006393608
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.349609375,5.0990195135927845,0.7597394908229722,4.242640687119285,0.8524855012427506,3.7416573867739413
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.5367603108188882,2.8455844122715557,0.6860209807270066,6.4031242374328485,0.8768501221439862,2.23606797749979
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8471936216273298,1.7320508075688772,0.9217362228584565,3.1622776601683795,0.9578420344001539,1.0
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.7749749286430611,8.602325267042627,0.8106741381077665,4.123105625617661,0.9247039062098281,2.449489742783178
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.5161764705882353,7.874007874011811,0.7552447552447552,4.358898943540674,0.7646057855927396,40.01249804748511
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8129938542581212,1.4142135623730951,0.8616578615176025,4.358898943540674,0.9109940793562527,3.0
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.49795918367346936,9.433981132056603,0.8811967298660637,1.4142135623730951,0.9149989354907387,2.23606797749979
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.7995820412565727,2.0,0.7763225189566609,3.605551275463989,0.8808152903736134,21.470910553583888
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.586233172466345,3.1622776601683795,0.7515024458420685,3.7416573867739413,0.9226483089123221,2.23606797749979
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.004204625087596356,11.045361017187261,0.010309278350515464,13.45362404707371,0.7476944492778841,42.77849927241488
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.2434915773353752,19.026297590440446,0.22828148618853683,15.7797338380595,0.9095844399913262,4.58257569495584
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7315645013723696,4.979795897113197,0.8201320433804569,3.4641016151377544,0.9225275395480107,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.6372014293774685,4.123105625617661,0.8142657512607084,3.7416573867739413,0.8418795783455423,4.58257569495584
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.26888604353393086,8.252252512403592,0.6955655206776283,6.708203932499369,0.8910611726993455,3.4641016151377544
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8659496732362476,3.7416573867739413
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.8641717540793863,4.58257569495584,0.8534688498118047,88.87069151351591
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,27.08956798528216,0.8489138802423268,87.06319524930421,0.883169354566048,79.73581374582072
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8191909875485869,90.41017641836565,0.8895397960908016,75.66372975210778
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,5.517326135774616,0.8727008209498077,1.7320508075688772,0.8106085842408712,4.242640687119285
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.6608613501468444,14.45683229480096,0.6954493417286778,8.602325267042627
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8577648134442074,2.23606797749979,0.9260214888127238,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.6016411786646774,7.874007874011811,0.8697340200698217,2.8284271247461903,0.9389893179950698,1.4142135623730951
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.39139486467730744,27.78649627064517,0.25522233712512926,26.566895627878974,0.8301331169806785,5.477225575051661
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8456110978234872,2.449489742783178,0.9387231111250274,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.9054441260744985,2.0,0.9179818930869853,3.0
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8900636530370051,2.23606797749979,0.9296834239359106,2.23606797749979
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_concat_seed20260526_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.551651809124279,11.364382121674316,0.02829581993569132,45.74603702157726,0.5289792682246985,23.021728866442675
