case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.18499641969588476,14.594519519326424,0.8505446783453555,3.1622776601683795,0.8577412137087972,4.58257569495584
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.12434755910346945,11.704699910719626,0.8354763129321675,3.0,0.8071090820153269,14.45683229480096
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8038301625299231,3.1622776601683795,0.8231357892863499,3.7416573867739413,0.9445181235308644,1.4142135623730951
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.40597758405977585,9.055385138137417,0.6446369372259652,5.830951894845301,0.8550453779608943,4.69041575982343
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.1300583141897862,80.2869852466762,0.7493365500603136,80.04811033616893,0.7786721303478219,62.30088248800434
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.8368928181186054,2.23606797749979,0.864778516535705,2.0,0.8996111552452231,2.0
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.49326592174023876,16.673332000533065,0.673989937312492,7.14142842854285,0.854591871412919,4.123105625617661
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.7180859963192237,12.284069395325803,0.6274215723034621,12.68857754044952,0.8639938331843566,2.23606797749979
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.8532000951701166,4.123105625617661,0.5630875916557722,19.82422760159901,0.8238548907958673,6.082762530298219
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8517492944246232,3.0,0.831798712988061,6.557438524302,0.9222161278831094,2.23606797749979
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8455703186060411,2.449489742783178,0.8215125782402424,2.23606797749979,0.9499248166446742,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.7915447833960162,5.385164807134504,0.7987007800644286,32.0,0.8836675563783452,16.385948259734594
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.7941200489995917,2.8284271247461903,0.8282091917591126,5.705093867867423,0.8078762089967974,49.39635614091387
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.8034180543382997,2.8284271247461903,0.8310780720084958,3.0,0.8645920821219626,3.0
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8812395426659231,2.449489742783178,0.8723244405815889,4.0,0.8835989981976922,35.81898937714463
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8197291142274961,3.0,0.7367612853691032,11.180339887498949,0.8347718563079928,5.0990195135927845
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.048364899403630646,20.396078054371138,0.8889883495408987,2.23606797749979,0.8709970412165416,67.83730533497253
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.047578810529736754,20.322401432901575,0.8798370122510659,2.8284271247461903,0.89413563892224,3.1622776601683795
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.2343305908750935,36.44036174635162,0.8997206183646862,2.0,0.8282769160732286,10.0
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7791446442172317,5.477225575051661,0.7908603737799368,7.681145747868608,0.8644013182310104,5.0
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.1095468543774747,40.91454509095757,0.08080808080808081,43.95508770464298,0.8099356213446979,5.744562646538029
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,74.47147104764348,0.6106031299454897,52.62128846769148,0.7414159996705062,42.532340636273474
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.26275670343466956,16.315632071913704,0.8038413788066896,3.605551275463989,0.8287023226081398,6.082762530298219
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.03145414952818776,29.06543239946516,0.563560073281721,19.40102679337822,0.8784282676143216,3.0
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.03646112600536193,26.33913309902333,0.7612636359949714,5.0990195135927845,0.916152588038086,2.8284271247461903
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.6724690792487402,72.22049498904356,0.598067287043665,73.17376558659109,0.7897215788765414,10.44030650891055
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.3735290045687388,65.83312236253116,0.2759095378564405,66.46803743153546,0.8617604966989065,17.0
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.7807575757575758,76.37569702922275,0.685948361469712,80.01749799851213,0.8322827813160006,13.575703128996116
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.020059827555868378,17.4928556845359,0.6941042797626562,7.280109889280518,0.8168047228959773,6.782329983125268
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8692971126203075,3.0,0.89810238804844,2.0,0.9157530326352114,8.12403840463596
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.25564192577733197,15.0,0.5052275764483924,7.280109889280518,0.8797610036558066,4.123105625617661
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.7900677200902935,7.874007874011811,0.7763906466952558,9.219544457292887
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8334938652791906,2.23606797749979,0.8360471213339392,6.708203932499369,0.9047842007853669,6.782329983125268
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.09920819748486259,17.832554500127006,0.6731086597759055,6.0,0.8928643865613817,3.7416573867739413
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.7852773621065343,3.0,0.9086842276705249,2.0,0.9354290763394829,1.4142135623730951
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7249459761835431,4.123105625617661,0.7877719198252113,6.928203230275509,0.8438481012658228,4.69041575982343
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7163268343503497,3.1622776601683795,0.5964912280701754,15.7797338380595,0.8852363272287347,4.58257569495584
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.617856202264946,109.63211187910687,0.46865846514352666,110.45858951732076,0.5406443984629028,64.69930447848725
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.8885264259804757,3.0,0.9036766752218683,3.0,0.8981199143712133,4.47213595499958
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.16193900652550272,100.61908355920339,0.16519823788546256,101.00495037373169,0.6980802362786118,48.342527861087284
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0023616468550736046,54.216227586148584,0.7304692527478185,52.009614495783374,0.799726828584937,6.164414002968976
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.36916383313224377,13.74772708486752,0.8622810165399798,3.7416573867739413,0.9103223513956835,3.3166247903554
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8478475188958264,4.358898943540674,0.8001364011629994,37.960505792204614
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.5768728222996515,9.899494936611665,0.7484101375270198,5.196152422706632
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.3735975520909223,92.02336589022111,0.7101017052840866,97.32856717694013,0.6956988093961172,82.48818085801003
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.7796193228990499,2.23606797749979,0.7395195676953603,4.58257569495584,0.9484945802324314,1.4142135623730951
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.4947598470173347,10.295630140987,0.717421359223301,9.899494936611665,0.8016775253634957,7.54983443527075
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.7185022769438354,7.190200314212428,0.7519582245430809,2.23606797749979,0.9284668293765254,1.4142135623730951
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8278820148749155,2.8284271247461903,0.885880798292278,3.605551275463989,0.9444459426660554,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.1855721065119958,28.39013913315678,0.8514752299705034,3.4641016151377544,0.7733335771294831,8.48528137423857
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.7019182983798827,13.152946437965905,0.8991463800189693,4.123105625617661
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.27551445787698486,16.186414056238647,0.775648373692506,5.830951894845301,0.896431744545469,2.8284271247461903
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.7723482592452218,3.605551275463989,0.9085317634654249,3.3166247903554,0.9224087365139622,3.0
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.7932359893083567,5.0,0.7662524364322694,7.0,0.8423982616345099,5.744562646538029
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.8364139958170821,5.385164807134504,0.87989767854008,3.0
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.5546891705036279,111.2924076476019,0.5322020825298882,107.00467279516349
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8914355662487865,2.23606797749979,0.8851830145452608,11.575836902790225
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,8.125126955108673e-05,102.44022647378324,0.8013737454569704,97.33010837677799,0.8325050680567623,94.76761048741585
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.857787093495935,9.848857801796104,0.9038864770680134,3.1622776601683795
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0,18.472949486691274,0.2511795102224219,12.68857754044952,0.7359671927062356,6.164414002968976
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.3217726396917148,11.789826122551595,0.7221573663320102,3.0,0.9098355037697052,20.515844776772006
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/residual_unet_3d_global_weighted_val_5k/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.008429926238145416,29.832867780352597,0.7172428068722831,3.605551275463989,0.9114066832730178,5.0
