case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.8099983627135294,3.7416573867739413,0.8058009051296287,6.0,0.8953606973841758,4.58257569495584
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.11963150382768911,21.647167757738192,0.07426160337552742,35.91377875217206,0.8464469249194858,4.358898943540674
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,74.35052118176442,0.5782161234991424,52.97452149733651,0.7478629611240086,39.45883931389772
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.31948470209339774,26.999073756323202,0.7092739096218366,8.12403840463596,0.8102156492279627,4.898979485566356
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.036968576709796676,26.70205984563738,0.652638773617146,14.730919862656235,0.8989034489988469,2.0
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.0509761388286334,27.256185846351123,0.7159961077970978,5.196152422706632,0.9163587279737523,2.23606797749979
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.6705253784505788,68.07165335059416,0.5413635594654035,70.58328414008518,0.846374360281818,7.0
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.4321205321365603,65.56218384968628,0.32075471698113206,65.87867636800242,0.8719430112234502,10.295630140987
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.7951509535943171,5.792076733106965,0.6966502401596906,77.86109367421143,0.8632122573800163,10.488088481701515
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.014579869548535618,19.131126469708992,0.669256266832401,5.744562646538029,0.7585811510578488,29.427877939124322
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8867271228359439,3.7416573867739413,0.8953701665566073,2.0,0.912954764606541,11.661903789690601
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.24469457146207058,15.066519173319364,0.5894876673966898,8.12403840463596,0.8892046346594655,3.605551275463989
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8951205832865956,3.0,0.8733222847272473,3.1622776601683795
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.827476125760464,2.23606797749979,0.846192517700289,7.280109889280518,0.9289190614796197,4.358898943540674
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.11016274041197223,18.172777943103775,0.6998266059115287,5.0990195135927845,0.9230404279034098,2.449489742783178
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.7888251926020078,3.4641016151377544,0.9072884789448731,1.7320508075688772,0.9403092216258367,1.4142135623730951
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7794840868135576,3.605551275463989,0.8101504502215824,7.874007874011811,0.8676770314402277,5.0990195135927845
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7610243976360055,2.449489742783178,0.5861844248941023,14.177446878757825,0.8779984210845935,5.385164807134504
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.5412571428571429,7.0,0.4032935641068728,8.660254037844387,0.5197719728676576,52.38320341483518
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.8906934527411352,4.0,0.9046096456168399,3.0,0.9268658745479758,3.0
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.09029588991815811,101.92644406629714,0.10089301555384707,102.31813133555558,0.6441012473892966,50.89007746656511
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0054107230693556324,59.005930863938055,0.7871005464726651,54.92722457943783,0.8466289360732328,5.656854249492381
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.374694300148164,13.96424004376894,0.8945388246382522,4.123105625617661,0.9219454457779321,3.7416573867739413
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8548732050106935,5.744562646538029,0.7415853374762172,62.75348595894893
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.6615196245153391,13.069038426578649,0.7723356009070295,6.164414002968976
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.4174826167163332,5.477225575051661,0.6926667092896873,72.03471385380801,0.5242046449568444,66.06814663663572
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.8250433351940535,1.7320508075688772,0.7433329358928501,4.898979485566356,0.932593887958128,2.0
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.4787534737892212,10.816653826391969,0.7251607920027331,10.44030650891055,0.7825468123255513,8.48528137423857
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.6786523644054994,8.602325267042627,0.7622020431328036,2.23606797749979,0.9250015716351292,1.4142135623730951
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8502492023439618,2.8284271247461903,0.891614460221168,3.1622776601683795,0.9488567990373045,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.21081138649261338,27.820855486487112,0.8661838790931989,3.7416573867739413,0.8024388517073211,7.681145747868608
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.7912461730354916,102.7010223036953,0.6479519573961815,105.39924098398431
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.3040979604101717,15.297058540778355,0.7851216401967441,6.4031242374328485,0.8987096710791396,3.0
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.78655595818452,3.3166247903554,0.9187413103927703,3.0,0.9148247926997223,4.123105625617661
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.8393664682497949,4.123105625617661,0.7969609773335352,5.744562646538029,0.8861014886827827,4.358898943540674
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.8346991589389692,17.72004514666935,0.8725831130894423,3.1622776601683795
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.7133545551008034,84.71127433818948,0.6717422918525218,100.25367811767194
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8782771142503306,3.0,0.8676603783350154,3.605551275463989
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,101.5221643881489,0.804421571709884,99.9599919967984,0.7073241676200819,103.12443936648499
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.7957313536712678,50.51732085134368,0.7700400031953397,60.44832503882965
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0032232070910556,14.7648230602334,0.37037037037037035,9.273618495495704,0.7653598784783944,6.164414002968976
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/multiseed_residual_unet_3d_seed20260528_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.29484029484029484,12.083045973594572,0.7154636846266802,2.8284271247461903,0.8430652390438247,97.0123702576142
