case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.920545860872046,1.4142135623730951,0.8402789094059023,9.797958971132712,0.9388047052969577,2.449489742783178
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8320019866727371,3.7416573867739413,0.5607839027457556,10.770329614269007,0.9487218953126295,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.8987457240592931,1.4142135623730951,0.8365649542938072,7.211102550927978,0.8930267070915531,45.0
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.9211728419162144,1.4142135623730951,0.8209682945470838,16.436228470990084,0.8493882701486806,49.13247398615299
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.9234702573717403,1.0,0.8593671964511296,8.245988317395263,0.8993600497048773,8.508770322669813
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.9145949720670391,2.8284271247461903,0.8409326076731841,9.0,0.8985449866376324,41.24318125460256
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.858066567733729,2.8284271247461903,0.8098127565835587,4.123105625617661,0.898763703161446,2.23606797749979
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.47214394103620205,93.61758121036374,0.9038459216325545,6.164414002968976,0.9119628866239308,6.082762530298219
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.4026758739749676,116.88028062936878,0.8972002615466921,7.14142842854285,0.9066224642828953,7.14142842854285
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.7261414277305979,41.811987155910295,0.8990040218873526,2.8284271247461903,0.8430963470495401,17.916472867168917
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.8646785454705637,2.23606797749979,0.8825010076122252,5.196152422706632,0.9301755631171326,2.8284271247461903
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.11677230619210141,37.56460016547085,0.08370467453036261,44.317603657634784,0.8535736336732739,3.7416573867739413
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.04205214465937763,74.46475676452586,0.6346457330150124,55.91600741193953,0.8049714751426242,36.65241781715757
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.7913632939994979,2.23606797749979,0.7557216586581242,6.4031242374328485,0.8589750361832722,3.605551275463989
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.05610779765849348,19.6468827043885,0.6340711462450593,13.038404810405298,0.9161574764576982,2.0
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.099626400996264,27.910571473905726,0.8699980352347895,3.1622776601683795,0.9388975216624088,1.4142135623730951
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.7097500562936275,70.04926830679945,0.6466809421841542,70.34202122113449,0.8934330229112987,2.23606797749979
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.7452264048008729,2.8284271247461903,0.5097895699908509,58.06460336978318,0.9110720359747485,2.23606797749979
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.8552086651799936,2.0,0.7569435035902994,73.35529974037323,0.8925257066480353,5.385164807134504
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.07233502538071065,14.142135623730951,0.7287725609377907,5.744562646538029,0.8560110230795729,3.7416573867739413
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8665697983485133,49.209754878702334,0.8051587676977896,51.93023882765213,0.9170412500382228,22.847319317591726
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.35065270776786867,14.696938456699069,0.7430405184365897,6.164414002968976,0.9070336439866026,3.1622776601683795
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8757844796812565,6.782329983125268,0.8747020416623484,4.123105625617661
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.9055759512806116,1.4142135623730951,0.9291702693182182,5.830951894845301,0.9630222189149132,1.4142135623730951
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.21834249380321155,17.94714052268,0.7130712377251119,6.48074069840786,0.942273031567022,1.7320508075688772
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.929708297932597,1.0,0.8749496900909604,3.0,0.9524749642346209,1.4142135623730951
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.8751863728273523,1.7320508075688772,0.8880343979060327,5.385164807134504,0.9101921276157713,3.605551275463989
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7332795047772843,3.1622776601683795,0.5845398003449538,7.0710678118654755,0.8954405001070784,4.123105625617661
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.666857962697274,23.15167380558045,0.591321897073663,25.348568079804494,0.637715749337835,58.0689245638319
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9185069837674594,3.605551275463989,0.9170640376795484,2.23606797749979,0.9548724182972724,2.0
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.4131411746474508,98.6610358753647,0.07545570156846121,91.48141880856113,0.6501713476868062,46.968074263269514
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.043052837573385516,27.184529549314426,0.8760002430970565,37.067505985701274,0.8981792153178544,3.7416573867739413
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.7996125282531482,5.0990195135927845,0.9202552179085108,5.0,0.929604830611317,5.744562646538029
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8637962235804282,6.164414002968976,0.8974197179255419,2.23606797749979
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.8967084725340928,6.164414002968976,0.8985406435636677,3.605551275463989
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.6739455578821418,32.90287394092878,0.7410020249526422,37.460624825660624,0.6095502251442464,75.67033764957046
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.8671193016488846,1.4142135623730951,0.892315647565052,5.830951894845301,0.9429068073594399,1.7320508075688772
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.5771386390354595,9.16515138991168,0.7618848042150641,8.12403840463596,0.8380759679941139,5.0990195135927845
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.7993311036789298,3.0,0.6694554064719811,5.0,0.9188069254123246,2.8284271247461903
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.9004103248236411,1.4142135623730951,0.9206339350852957,3.6667990255535665,0.9450040872791298,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.5966518357286898,23.0,0.8866394440862526,4.0,0.86308299796889,5.830951894845301
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.427208775485871,15.588457268119896,0.8898296893425351,57.48390984462228
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.6581604038137969,12.0,0.7956621733852935,7.874007874011811,0.9185609774492798,2.8284271247461903
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.9119249743829863,1.4142135623730951,0.9373746929473293,2.23606797749979,0.9618744579911238,1.4142135623730951
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.8717609355354087,3.1622776601683795,0.7937754970746955,5.0,0.9251579970831307,3.0
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.7910813187858042,16.822603841260722,0.8783701261030198,3.7416573867739413
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.7350687959751496,100.48382954485761,0.7590286854234024,96.27564593395361
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8970597212330857,4.0,0.8925053970849355,4.47213595499958
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.007699711260827719,100.59522804352582,0.8256622049725498,93.70699013414101,0.8529598687327394,90.87353850269065
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8743367100820068,7.280109889280518,0.8949640494472737,3.7416573867739413
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.003208985158443642,83.8397205224351,0.5340122199592668,7.0710678118654755,0.8417477541732471,3.3166247903554
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.5193116634799235,94.89994731294638,0.5606906173700732,78.03204469959762,0.8698118233238801,54.65710514085217
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.04139562389118864,105.31405392372754,0.629763130792997,83.10924635689521,0.8972157878003361,32.526911934581186
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.7976721782041956,11.357816691600547,0.7154093484567611,7.810249675906654
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/attention_unet_3d_val_5k/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8938280812977811,2.0,0.9203370870310985,2.0
