case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.033567948023822416,24.705133892289425,0.8839856483854434,2.23606797749979
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.3891891891891892,5.760206630886567,0.29508196721311475,11.874342087037917,0.7405539720821457,7.211102550927978
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.4243614931237721,39.956212833445065,0.4043619216033009,10.44030650891055,0.7395141533103102,5.0990195135927845
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8724035608308606,2.23606797749979,0.7687118535175073,3.7416573867739413,0.9283216954431049,1.7320508075688772
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.7873758375855745,2.449489742783178,0.8472946592465255,4.123105625617661,0.8588581865315501,4.123105625617661
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.705819768060432,1.4142135623730951,0.8246796142158805,2.23606797749979,0.9100979633238129,2.0
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.5613040396881644,4.58257569495584,0.8986975006092772,2.0,0.8895145465403975,2.8284271247461903
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.46014319809069215,17.19300606716465,0.9047218681348486,2.0,0.8965202982601491,2.23606797749979
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.6019210245464247,7.861256234390762,0.9036159326266311,1.7320508075688772,0.8842981279738394,3.1622776601683795
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7640150328844347,2.8284271247461903,0.8466145400099817,2.23606797749979,0.9093641213153347,2.0
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8391841686253696,1.7320508075688772,0.8613532979529946,1.7320508075688772,0.9118867702909048,1.7320508075688772
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.3258785942492013,4.69041575982343,0.7035915188230203,7.848504594769742,0.7824908635486387,62.04393544494647
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.03571428571428571,4.271705251224632,0.7583912912004839,4.75298487754625,0.7622773077086611,4.69041575982343
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8905557259571146,1.7320508075688772,0.8706342922494942,2.8284271247461903,0.866117788370166,4.358898943540674
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.7383455133980712,3.605551275463989,0.7942018820503829,3.0,0.8192858080609163,3.7416573867739413
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9223434951699913,1.0,0.8645203111495247,1.7320508075688772,0.8086296349183684,64.6842329873528
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.6970990288860024,12.206555615733702,0.8156836096765425,7.3484692283495345
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.7253731343283583,2.0,0.7786403199247236,2.23606797749979,0.5888221865223641,41.324923633166726
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9499389499389499,1.0,0.944597602564888,1.4142135623730951,0.9314506332937182,2.23606797749979
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9236308825992297,1.4142135623730951,0.9178378378378378,1.4142135623730951,0.9056786338104273,4.0
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9374070770145704,1.0,0.9258434326891583,1.0,0.9454934896567273,1.4142135623730951
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.1435850865243933,4.358898943540674,0.9340888899560592,1.4142135623730951,0.9445627925808509,1.4142135623730951
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.6901960784313725,2.23606797749979,0.29209048125094883,17.663521732655695,0.8364521459514984,3.0
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7807600868276884,3.1622776601683795,0.657555313027086,6.6332495807108,0.8133020853388925,7.54983443527075
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.11925465838509317,12.92079431046301,0.8989955357142857,2.0,0.9182203134720744,2.0
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9206989247311828,3.0,0.8451870471684164,61.22907805936653,0.9034236523339102,2.23606797749979
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,inf,0.6555031207185265,15.441787531899253,0.6741908713692946,10.488088481701515
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7768208044150848,7.14142842854285,0.8908031416265518,3.605551275463989
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8745800671892497,1.7320508075688772,0.9193180162238306,1.4142135623730951,0.9255943100657787,37.69615364994153
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.17009934577174704,19.924858845171276,0.6391257010209741,7.0710678118654755,0.9116140146413071,4.47213595499958
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.7910863509749304,2.449489742783178,0.8332358104154476,5.0,0.9199923919488918,2.449489742783178
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.7026653923754911,10.04987562112089,0.6709618039576623,9.219544457292887,0.9168791432942376,8.0
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.45129469790382243,4.358898943540674,0.7892302218004982,4.47213595499958,0.8486675902534431,2.8284271247461903
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.6678899082568808,1.4142135623730951,0.693824841512092,6.4031242374328485,0.842744244645516,2.8284271247461903
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8797945923286523,1.4142135623730951,0.925109383628563,3.7416573867739413,0.9425303628202178,1.4142135623730951
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.7926441652792493,6.324555320336759,0.8563498246980912,3.1622776601683795,0.9154706842606448,3.0
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.46248085758039814,7.874007874011811,0.6967741935483871,5.744562646538029,0.7945502399752283,3.3166247903554
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8333477620985196,1.0,0.8908622171297622,2.23606797749979,0.8958159201533998,6.568810182763155
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.5418227215980025,8.06225774829855,0.8958389503010695,1.0,0.9127899017003915,1.4142135623730951
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8296261462497061,2.0,0.7721552447391709,3.605551275463989,0.8723172062568206,18.21400171838151
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.662057963307631,2.23606797749979,0.811670302851015,2.8284271247461903,0.9184912676279199,1.7320508075688772
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.011922503725782414,11.0,0.022511848341232227,12.593596755185608,0.7021556003971686,41.048751503547585
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.39845559845559847,10.770329614269007,0.21310969623874568,16.401219466856727,0.8821086764891072,4.47213595499958
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.743375305393723,8.602325267042627,0.8321173548587395,3.3166247903554,0.9133299026508401,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.5782652043868395,5.0990195135927845,0.7860046276030267,3.605551275463989,0.8100086799759632,5.0990195135927845
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.28399518652226236,7.874007874011811,0.6795713035870516,7.3484692283495345,0.8759902035301073,3.0
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8659231722428749,3.1622776601683795
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.9087798809206434,2.0,0.888819231789357,3.0
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,15.74159515937895,0.8725959938776868,87.78809683131507,0.8990541732229004,79.29690965419911
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.85183539825921,90.91204540653565,0.9015564265617122,77.02986427281255
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,18.47292980887533,0.9095972153157633,1.4142135623730951,0.8191257531085758,3.605551275463989
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.6587909401987943,11.224972160321824,0.6968547336473351,6.164414002968976
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8899517407790417,1.7320508075688772,0.9190462510772767,1.7320508075688772
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.6359277019549981,9.1104335791443,0.9087901414435743,2.0,0.9086812670842721,2.23606797749979
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.45852749301025164,8.06225774829855,0.2923915866008829,13.379088160259652,0.8153495440729484,7.810249675906654
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,1.0,0.0,0.8824667623743836,2.0,0.934101571109222,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.9148470287695396,1.7320508075688772,0.913100877533587,2.8284271247461903
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260528_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.9038466707884196,2.449489742783178,0.9298120716717987,1.7320508075688772
