case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.5394265232974911,5.389767845530336,0.8020833333333334,3.0,0.853964487835236,3.0
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.25215889464594127,7.0710678118654755,0.10966057441253264,9.1104335791443,0.8522752746021072,3.0
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.5147769516728624,5.0,0.6334950609096304,4.242640687119285,0.8117935287657345,4.123105625617661
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.5305810397553516,5.830951894845301,0.8947872111872816,2.23606797749979,0.8882868723633055,3.0
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.18518518518518517,7.526552553667745,0.9016364801118164,1.4142135623730951,0.7881429568536957,17.72004514666935
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.8877318258454825,1.7320508075688772,0.8655527191150305,2.23606797749979,0.9456947453768386,1.4142135623730951
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.6021727884117951,6.4031242374328485,0.688682077454218,5.0990195135927845,0.846301348056064,3.4641016151377544
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.5462506841817186,5.0,0.8138133062926033,8.12403840463596,0.8250332344820533,6.062071897723665
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.7863537948387852,2.449489742783178,0.8779485171772536,1.4142135623730951,0.8965420932206121,2.0
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.7447726518420179,5.744562646538029,0.6918545925026387,6.4031242374328485,0.8583036968018792,3.605551275463989
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.8042387060791969,3.0,0.5976090205135172,15.0,0.8133428887875431,4.123105625617661
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.8601846416564385,4.123105625617661,0.5615207613056902,19.6468827043885,0.8334216720712416,6.082762530298219
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.8699314424348158,2.23606797749979,0.8337983342633352,5.385164807134504,0.928997257001283,2.0
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8582677165354331,2.23606797749979,0.8499768936688653,2.23606797749979,0.9380142017629775,1.4142135623730951
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.8425301632363378,2.23606797749979,0.8703861151015861,3.0,0.8806831440265891,6.4031242374328485
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.7450631911532386,2.23606797749979,0.8183966423306176,3.605551275463989,0.8347890563144864,45.39823785126467
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.7500132324141217,2.23606797749979,0.8522304154194349,2.0,0.8781380179785134,2.449489742783178
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.8987487555876554,1.7320508075688772,0.8931676276401876,2.8284271247461903,0.8946991751231043,38.40572873934304
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8356326369728025,2.449489742783178,0.7645339395907762,10.44030650891055,0.8586586674044627,3.0
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.3856554967666079,16.0312195418814,0.868469642663191,4.358898943540674,0.8909030367607885,3.7416573867739413
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.4212835984640702,7.0710678118654755,0.8700768491834774,5.385164807134504,0.9007366329549013,4.123105625617661
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.7702208201892744,3.0,0.9216104113550744,1.7320508075688772,0.8488752071986739,5.830951894845301
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.7897071454624607,4.358898943540674,0.79019509059639,5.744562646538029,0.8828706867752155,4.0
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.3631468740652109,22.360679774997898,0.2143347050754458,21.863211109075447,0.8005095036420183,5.385164807134504
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,73.38937252763509,0.6180732219887181,15.7797338380595,0.7837019223451698,10.04987562112089
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.7908675799086758,2.23606797749979,0.7342826437399248,4.242640687119285,0.8251978738713646,4.0
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.1892744479495268,13.228542398670264,0.5851025975566362,14.45683229480096,0.8732840452719971,2.8284271247461903
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.15827338129496402,26.752568598636074,0.6789793662490788,5.916079783099616,0.9012730236914218,2.449489742783178
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.7876651982378855,12.041594578792296,0.7789585547290117,63.78673977263054,0.8148383803259768,5.0
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.6147106294673738,64.03475606973433,0.45166611679313756,65.87867636800242,0.8694005205257748,12.529964086141668
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.8573074391046741,2.23606797749979,0.8056906973315642,77.41576062615482,0.8348428920200311,13.038404810405298
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.0,11.117477520736276,0.7325067692746188,7.681145747868608,0.8410926260977009,3.605551275463989
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8505982297736068,2.8284271247461903,0.9023316862260655,1.4142135623730951,0.9270329253249834,2.23606797749979
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.3320679980194752,14.180964877258697,0.4293607675413247,7.810249675906654,0.88239922009954,3.1622776601683795
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8366968337135551,7.615773105863909,0.7857448782925263,11.40175425099138
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.8598667389052059,2.23606797749979,0.8317760984531625,6.6332495807108,0.9207709802780065,3.0
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.3054293748648064,17.4928556845359,0.7057042116420429,5.385164807134504,0.8983178761299412,3.3166247903554
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8551986584107327,2.0,0.9105875547843111,2.0,0.9308967333205802,2.0
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7021100187820437,4.123105625617661,0.7579518430439952,7.211102550927978,0.8571573376195545,4.58257569495584
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7939565627950897,2.23606797749979,0.7071087497477975,17.489995035739597,0.878989305040692,6.708203932499369
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.8297775760326827,1.4142135623730951,0.82195224130708,1.4142135623730951,0.4844435376925431,52.23983154643591
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9107149762190171,2.8284271247461903,0.9044507278249031,2.449489742783178,0.92574287463663,3.1622776601683795
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.13149398297622542,99.62178410236486,0.12397052449068054,98.92421341612983,0.6628063044061817,47.38987214781858
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0,13.89783563260995,0.8148729212425478,5.0990195135927845,0.846936051867988,3.0
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.6813680374038213,7.615773105863909,0.9125304136253042,3.0,0.9133401771266507,3.605551275463989
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.9002778183945022,2.449489742783178,0.8475249491087831,35.86084215408221
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,1.0,0.0,0.8486550131328684,4.898979485566356,0.9095356659240816,3.0
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.31381429957942414,5.830951894845301,0.7941722345953972,3.0,0.7169763779527559,49.58830507286975
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.7556509193148607,2.449489742783178,0.7443898857326419,4.242640687119285,0.9415561959654178,1.4142135623730951
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.6138917603121145,9.899494936611665,0.786423867716434,7.681145747868608,0.8247066486675289,6.0
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.7494515138218517,2.23606797749979,0.8018124932570936,2.0,0.9160295465573948,2.0
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.8616826332026629,2.0,0.8830349560666193,3.605551275463989,0.949074501629352,1.0
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.4124690338563171,7.0710678118654755,0.8646706175973653,3.1622776601683795,0.802996034937969,7.874007874011811
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.8347805113362277,1.7320508075688772,0.8263615126295809,103.7159582706538
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.590904547726137,9.273618495495704,0.7839851363412813,5.196152422706632,0.9020949300826155,3.0
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.8144173068837671,3.0,0.9118010754192288,2.8284271247461903,0.9350172033699435,2.23606797749979
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.7997342997983942,3.605551275463989,0.8082053407236655,5.385164807134504,0.8825248987667516,3.605551275463989
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,1.0,0.0,0.8162614364455387,7.3484692283495345,0.8458447035475068,4.358898943540674
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.8147379346133887,14.570509700790627,0.7474412630008702,90.87353850269065
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.899658643706651,2.23606797749979,0.8969119519141173,2.449489742783178
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,23.33045039767161,0.8560446631998191,94.24568952860798,0.8520950522328091,91.96956014305245
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8594984065401137,5.0990195135927845,0.8743354840588998,6.082762530298219
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0,5.551360172061616,0.43711340206185567,9.033130073743285,0.7848356679989135,5.385164807134504
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.7591623036649214,2.0,0.7933106872223674,2.0,0.8819219572825696,12.041594578792296
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0,25.573423705088842,0.786326740596776,2.23606797749979,0.9082013047530288,2.0
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260528_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.8371497132631065,7.3484692283495345,0.7520762193836685,36.51574941043413
