case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.7848101265822784,3.2008644427151345,0.851834348961572,5.0990195135927845,0.8619712869374879,4.123105625617661
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9134766848228351,2.23606797749979,0.8517215141715807,15.0,0.9385243168189563,1.7320508075688772
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8873258366560638,2.0,0.8679036278039324,2.23606797749979,0.8883065644000177,4.123105625617661
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.30218687872763417,21.19668725292231,0.6794939377965208,7.874007874011811,0.8431029573282349,3.1622776601683795
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8376915453228635,1.4142135623730951,0.6932420004439793,6.324555320336759,0.8926252256621668,33.58571124749333
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9072599733184146,2.0,0.8727857159616151,3.605551275463989,0.9360309550097978,2.449489742783178
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5563114134542706,16.295697804909917,0.3995262212056854,30.822070014844883,0.7758988990633823,5.744562646538029
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.4356120826709062,27.88001327996905,0.3448275862068966,12.188091865921932,0.8898478458419741,2.23606797749979
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0243161094224924,93.30860747592628,0.07577092511013216,93.41707457814233,0.8954556920970125,2.8284271247461903
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.1590594744121715,83.33516531004048,0.8746754167426222,3.3166247903554
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.44976076555023925,3.605551275463989,0.4336991990507268,9.869112655722333,0.738443025704449,8.12403840463596
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.6188034188034188,6.41864752962785,0.4087912087912088,9.899494936611665,0.757204152249135,5.0990195135927845
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.9057087876844131,2.23606797749979,0.7436178543461237,4.69041575982343,0.9328454956641987,1.7320508075688772
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.8072759381898454,2.8284271247461903,0.8280855362855699,5.916079783099616,0.8425721408649206,4.123105625617661
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.7169967852328114,1.4142135623730951,0.790359552033532,3.7416573867739413,0.9194132433335092,2.0
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.6016209476309227,4.358898943540674,0.9186734373364046,1.7320508075688772,0.8947742248539019,3.7416573867739413
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.42900997697620874,17.72004514666935,0.9111624366137211,2.8284271247461903,0.8960810601416127,3.0
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.5707196029776674,11.56069089494841,0.8860032868087864,4.58257569495584,0.8787014709428502,3.605551275463989
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.791293609138623,2.23606797749979,0.7940018744142455,3.3166247903554,0.8998078397403347,2.23606797749979
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.850760667903525,1.4142135623730951,0.8340855266097681,2.0,0.9135871801699306,1.7320508075688772
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.38591117917304746,4.47213595499958,0.7370486656200942,7.5888967213661,0.7591849961518208,84.15432251716541
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0,inf,0.7275974992557309,4.58257569495584,0.7482419127988749,5.0990195135927845
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8942376284710296,1.7320508075688772,0.8636296374590424,2.449489742783178,0.8579948161570751,4.58257569495584
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.7316931421929485,3.7416573867739413,0.76555654190888,3.3166247903554,0.8061524591695939,4.123105625617661
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9102645234780408,1.0,0.7470453678993519,97.27024207533506,0.7812396910441479,73.89181280764467
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.7056483211766833,10.488088481701515,0.8432329204326955,3.7416573867739413
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.7050869285254346,2.23606797749979,0.7806809184481394,2.449489742783178,0.4669887278582931,69.1512833958587
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9627238103576587,1.0,0.9338558938800121,1.4142135623730951,0.938828774590364,1.7320508075688772
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9296772786742259,1.0,0.9086067860222143,1.4142135623730951,0.8942662923008718,29.068883707497267
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9505803603218685,1.0,0.8846058502726822,1.7320508075688772,0.9464649342887127,1.4142135623730951
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.17632505471500617,4.242640687119285,0.9135502782421508,1.7320508075688772,0.9416529864716617,1.4142135623730951
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5163551401869159,10.646572166488477,0.5003915426781519,8.671762807691769,0.854145229304118,3.7416573867739413
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7473019624918359,5.385164807134504,0.6431787223235518,7.0710678118654755,0.8258116610032634,8.06225774829855
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.3782771535580524,17.5270995386849,0.9153154780723545,1.4142135623730951,0.9190113312570406,2.23606797749979
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.8886771478481816,5.004950975679612,0.7791923340177961,63.655321851358195,0.9025503171844635,2.0
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,inf,0.662015841871957,15.231546211727817,0.7395255078306714,8.774964387392123
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.8021288426404003,4.0,0.8962114450064464,2.8284271247461903
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.9080607226854821,1.4142135623730951,0.9071418754867379,1.4142135623730951,0.9136857968830379,40.8166632639171
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.16833156216790648,20.639767440550294,0.6571545205372937,5.385164807134504,0.908104553674174,4.58257569495584
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.8463496588942063,1.0,0.8498342700677332,3.605551275463989,0.9205734798027853,6.568810182763155
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.7781761798623897,4.123105625617661,0.7716416371696622,6.0,0.9182807326810408,26.095976701399778
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.5897435897435898,2.449489742783178,0.710184409052808,7.0,0.8404811715481172,3.0
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.8020022246941045,1.0,0.6258488499452355,7.810249675906654,0.8567907086987437,2.449489742783178
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.899045730573801,1.4142135623730951,0.9329835737930173,3.0,0.9464102775455413,1.4142135623730951
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.8035556861592712,6.355982887175166,0.8628534909729989,3.1622776601683795,0.9122374041843945,2.8284271247461903
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.5608011444921316,5.256399425040717,0.7638515330823024,3.605551275463989,0.7780228594345298,36.88834457583796
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8275654980857293,1.0,0.8521494393753688,3.3166247903554,0.9099393069242315,3.3166247903554
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.6595308585743567,3.7416573867739413,0.891570331617585,1.4142135623730951,0.9124462704579045,2.0
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8357860313010979,2.0,0.7730998509687034,3.7416573867739413,0.8573869764358183,25.238858928247925
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.5232663407568351,5.945451859014705,0.7344317417619368,4.0,0.9012951353219597,3.0
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.017937219730941704,10.816653826391969,0.22836624775583483,9.1104335791443,0.7441580127856768,42.020232867790945
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.2349297116988325,17.36230960373585,0.20928387545941746,17.916472867168917,0.8361211304451227,5.830951894845301
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.8021661871721103,4.358898943540674,0.8353658536585366,3.605551275463989,0.9077078464600704,2.8284271247461903
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.682756079587325,2.23606797749979,0.8054759822693967,4.123105625617661,0.8342721981886652,4.123105625617661
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.25549915397631134,10.099144407330567,0.6336217676186665,7.3484692283495345,0.8716833695715559,4.47213595499958
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8859157738257102,2.449489742783178
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.8880470043783035,3.1622776601683795,0.8537232370727046,4.123105625617661
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,26.7779372396678,0.9149158293096699,5.0990195135927845,0.9135626261922997,4.0
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8962458318043302,90.89004345911603,0.9126938024135816,4.398531897551126
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,15.588358674917565,0.8962010744435918,1.7320508075688772,0.804003378810761,3.7416573867739413
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.7563541252061181,7.54983443527075,0.7461329219276521,9.0
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8862178806540667,1.7320508075688772,0.9139188573165172,2.0
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260526_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.7092457420924574,7.483314773547883,0.9074095547309833,2.23606797749979,0.9065347697908772,2.23606797749979
