case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.32915121229829813,33.67491648096547,0.3369833646221359,33.97057550292606,0.9202388748034096,4.123105625617661
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.211111837008969,74.16872656315464,0.2181979944764694,74.69270379361026,0.5077338424593172,59.98749565839514
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.0043940912634531076,122.00819644597652,0.21070119363634723,100.2900792589331,0.5417842594780965,66.73829485385434
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.4166743862899491,13.19090595827292,0.6555235501211635,12.449899597988733,0.8526814347032414,35.2845575287547
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.5466740326333072,13.892443989449804,0.6113055201526458,13.74772708486752,0.8929820932303237,4.242640687119285
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.009881024400080662,33.97057550292606,0.2644986077211317,19.1049731745428,0.7691042017451969,8.774964387392123
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.006631896968158707,94.5827678403101,0.012911597729115978,92.24207260074928,0.752123574377337,9.433981132056603
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0017987612654378222,91.21951545584969,0.006517580073780471,91.13725912051558,0.7724298303450525,8.12403840463596
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.01909349836492141,80.1903982459518,0.7979918503343164,7.0710678118654755
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.0032421749219990453,121.30210138403824,0.0433480061863921,101.60905468602972,0.26658671586715865,74.39085965358916
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.007678314983245572,82.46999449667203,0.04380408850633859,78.72166154477117,0.31452225669600453,55.95533933415113
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.060267496111975113,39.348442379449054,0.06907097942306281,34.11597806244666,0.7719163060873688,6.557438524302
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.4286384242613725,20.248456731316587,0.47869016044746726,21.93171219946131,0.7887510293206021,9.273618495495704
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.11258098396252021,44.609416046390926,0.16417671417785812,44.955533585978046,0.9150781989090396,2.8284271247461903
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.02944474518598716,134.1514069562127,0.5432792416339034,126.67912195851159,0.7100136957956863,101.8920990829323
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.010119636592605919,181.64622204472818,0.4326161870168576,168.90825912311098,0.6147727225696442,147.74471217012558
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.03850515376673493,25.25866188063018,0.30296789647416233,24.454038521274967,0.8848915910222326,3.7416573867739413
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.1299051148744874,24.20743687382041,0.1826981346659915,24.16402115801105,0.831419512756066,7.0710678118654755
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.13160905970176362,21.470910553583888,0.17811032088059295,21.118712081942874,0.8516857678683059,5.916079783099616
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.008724664275585953,114.3241006962224,0.023333607975611764,107.42625375019328,0.19897695947639193,94.19660291114536
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0009073886180471347,180.07220773900676,0.02682290400479733,165.69248625088585,0.20357239157842572,142.492806587096
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.3729256763552248,15.033296378372908,0.4352829664806074,12.041594578792296,0.7929280875360296,8.12403840463596
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.41681555681071547,19.30155003859902,0.4270878407615751,19.6468827043885,0.8591472003219492,5.744562646538029
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.07199515309689146,107.29864864013899,0.0744738961772412,107.41135872678502,0.513909749451718,78.26237921249263
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,0.0,inf,0.2162486602357985,27.748873851023216,0.6010101783117777,12.206555615733702
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.025988618943279317,108.50345577468505,0.030647860387281855,108.89903338861227,0.08330224854896226,96.57898249242405
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.565993380556157,18.81488772222678,0.577500229589494,19.6468827043885,0.9209088276976061,3.0
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.30244839174267885,47.47630988187688,0.3041388804167731,47.686476070265456,0.799590743095056,9.899494936611665
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.21969388488347028,29.410882339705484,0.22959863039756515,29.58039891549808,0.9198199310125308,3.605551275463989
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.037160729022853306,33.8673884437522,0.27964568311323557,32.93933818400121,0.9277273908970064,3.1622776601683795
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.01199304545293262,26.92582403567252,0.11210006142163158,20.591260281974,0.43097993088419,13.038404810405298
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.25378589099632654,13.92838827718412,0.32116357126874023,13.74772708486752,0.708963591592648,9.899494936611665
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.012159533073929961,43.382023926967726,0.1898500870599227,38.70852570229685,0.7790048137565321,6.48074069840786
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.07806074986855055,57.148928248918196,0.0784219001610306,57.434309768550634,0.8327677485735665,5.0
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,7.003659412042792e-05,105.77806956075536,0.1266329523451606,77.85242449660768,0.27698807637664663,65.18435214503056
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.1757763045046762,43.744713607976045,0.45722677209827733,42.20189569201838
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.16106320043327918,80.8056309332696,0.1700420896261451,81.15971863106255,0.6700946605608782,54.055527006958314
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.00803516794950243,78.84034128863557,0.36759487113068257,36.24913792078372,0.8867155125652908,5.196152422706632
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.19330095716132678,22.47220505424423,0.2742012299919243,22.869193252058544,0.6666511764797001,13.490737563232042
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.21336548465195873,55.226805085936306,0.3014405662725002,56.73358491905839,0.7751883083755964,40.17461885320133
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.01636396879570941,27.910571473905726,0.10580461935259512,27.2213151776324,0.5263550525395911,9.848857801796104
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.02259413277735601,32.781091259445134,0.06808670398957609,32.66496594212215,0.5184010256578839,10.770329614269007
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.30058919373894777,92.74373281027796,0.3518335206424579,93.76939796132318,0.7636360346013247,75.02799472793185
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.1111429184856509,44.51965857910413,0.4177430896228155,36.945906403822335,0.8077489983079407,8.246211251235321
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.03001355752598526,59.74110812497538,0.03331578784407221,59.76621118993574,0.3681234318241396,41.6293165929973
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.11119023695480397,74.67429225867588,0.17644353074807326,75.0133321483588,0.45419959028387474,57.59340239992772
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.058711629019012675,76.71929349638295,0.11062714256906635,76.58328799418317,0.5511762863067444,58.074950990531356
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.359092873814944,60.049979184009715,0.47369518828116225,61.814237842102365,0.7506297604674388,35.46054075723076
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.028930326660984683,53.61902647381804,0.17687224669603524,52.32590180780452,0.5727504945338083,29.427877939124322
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.0006689479507036818,70.20683727387241,0.010917918448324728,69.645530991692,0.6603867340564484,42.857321130419535
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.008883929218417125,22.825424421026653,0.21890324601840072,18.413309453275136,0.915298175767568,3.4641016151377544
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.16775849621647637,41.78516483155236,0.32515423358242135,38.72337633781417,0.8486441834572424,5.744562646538029
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.05718849314166214,69.23871749245504,0.23670359491255014,65.7875341792008,0.4233632574331332,49.969990994595946
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.005816232576372239,49.60846701924985,0.11095619244341165,43.61192497471305,0.6403641370009272,17.029386365926403
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.5563440837935,67.65352910233139
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.35754801099963285,102.48121736863824,0.5226982668795818,100.0399920031984
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,5.749549618613209e-05,103.25211862233142,0.4532277566427792,94.94603705898203,0.6827653822157521,88.63972021616495
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.4495475651863317,94.57801012920498,0.7058761981712811,82.09019340392564
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,5.335562412741323e-05,86.49277426467485,0.0857704762389163,79.89680789544846,0.3083716705680803,58.728187440104094
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.5335243853425831,69.29646455628166,0.644474034620506,61.69278726074872
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.34145558069932114,19.261360284258224,0.6124079360890531,9.273618495495704
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260527_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.11096524685554117,24.919871588754223,0.4780511439340501,19.209372712298546,0.9142137927482489,3.0
