case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.11086248824868501,58.66856057549052,0.2617730104002611,53.46026561849464,0.812073719344072,11.0
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.05475259500970491,35.34119409414458,0.06924709202208619,34.88552708502482,0.5016779430538979,18.57417562100671
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.1650556921968261,43.46262762420146,0.40488224613133145,37.05401462729781,0.802791546094414,11.552036033324413
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.27038486405553475,40.3732584763727,0.350099053488884,40.620192023179804,0.7679886844848542,12.083045973594572
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.1356246973847409,37.134889255254286,0.1436556992623441,38.48376280978771,0.7141035786511915,18.974982662959647
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.0969410697457995,61.91930232165088,0.12757739365676646,59.94997914928745,0.4743403345188888,49.416596402423345
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.09791867850609637,65.24568951279464,0.1237995486996234,63.671029518926424,0.47915629330565773,51.8859324688451
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.09312116397422351,61.40846847137616,0.1183757688088364,60.315835400000886,0.46613226954123965,49.05099387372289
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.18091050440539683,62.849025449882674,0.2077565413454984,60.83584469702052,0.7296932849403699,40.54626986542659
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.17330524326133612,48.744230427815765,0.22190789318068926,47.81213235152768,0.6678496236809924,10.392304845413264
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.008495893409883363,136.0036764208968,0.24329556634612334,134.71785329859821,0.40791240994749484,103.5132841716463
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.008037487706577704,139.1831527139222,0.257660760989629,135.98970536548134,0.4402544869924421,104.20652570736632
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.03824720046264655,104.31203190428226,0.2119008330185491,84.77617589865682,0.4417617351763546,69.03622237637282
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.2703944504514625,60.93439094632849,0.3418531034777773,62.68173577685928,0.7971331493248001,12.884098726725126
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.007854527954900915,78.93034904268447,0.007820755806740054,78.93034904268447,0.7791536608221369,7.14142842854285
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0004446840797540897,92.03260291874831,0.1247457416579973,77.56158785269868,0.31754759837582325,66.65583245298194
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.024630445167158534,49.73932046178355,0.16576528830055046,47.85707865174425,0.45413139359463434,42.71065415181769
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.0011516389079753414,83.22259308625273,0.0656548705523193,80.2122185206219,0.6442649184696931,14.071247279470288
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.002486151360002486,50.15974481593781,0.18951598738152617,39.344631145812,0.7081840175218427,9.433981132056603
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.016672309944727667,69.1158447825099,0.017376301682173887,69.18814927427962,0.5096660214770451,40.20634230718905
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.014116500020744306,70.8801805866774,0.014308393295260086,70.9154426059656,0.69465260587976,30.692018506445613
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.05509278680010388,70.73188814106408,0.056385549342317445,70.80960386840192,0.707808519982433,11.045361017187261
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.00041229358196324077,106.28264204469139,0.05427638493770758,87.4765682673634,0.1530758226037196,76.68767828015137
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.1221142162818955,101.83737033587609,0.12441950370301931,102.112682855755,0.6067288395702987,57.21887800367987
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.017697268588770864,96.08850087289322,0.17649356624295787,89.6827742657418,0.30879482214106546,79.00632886041473
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.28059615533189586,77.00649323271382,0.4999662878199359,44.24929377967517
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.37017002577767094,36.68787265568828,0.46738953713778314,39.30648801406709,0.907091933485848,4.47213595499958
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.010244188570663193,73.00684899377592,0.19464526100613253,52.392747589718944,0.783825447646152,8.660254037844387
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.1879279329145103,32.09361307176243,0.23466190908651235,32.7566787083184,0.8648156548071578,5.385164807134504
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.4455875977701387,41.44876355212541,0.5433499023509785,43.520110293977886,0.6801083974700907,23.345235059857504
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.12289250235862145,24.09149012910587,0.13098603801487538,18.81488772222678,0.6662315719247867,11.357816691600547
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.010037893046249592,112.11378146788041,0.009985604087440607,112.08925015361643,0.10047122683010483,88.05963883607612
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.31143368028172314,28.160255680657446,0.36323641495053466,28.930952282978865,0.8635960570332036,6.928203230275509
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.0102680861740332,101.41991914806479,0.010221693699604477,101.39822480775625,0.24288022939212345,63.190189111918315
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0008757078638566174,68.43975452907469,0.1954291616336677,63.52873356386068,0.4580091458789363,27.586228448267445
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.13603034134007586,67.59437846448475,0.44904357461874744,66.68208123504202,0.7187913804584227,51.35172830587107
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.11666967206780185,79.38513714795737,0.2281460586115029,72.3118247591637
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.14751323992104903,108.34643510050698,0.24332079187031894,97.18050215317194
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.019213754981561373,94.57853877854515,0.046208039784500624,94.62557793746889,0.13675587035130235,82.85529554590944
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.1768207205002114,72.78736154031138,0.2713504992117709,73.84341528122393,0.6276036817861682,45.8241201204978
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.06714063541435236,96.78842906050289,0.15402005733250138,96.36545012708898,0.2613241080423502,75.82216034906945
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.04286196687581966,60.340699366182356,0.06639087414908232,59.49495644731952,0.516838121393351,32.53919275512166
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.2298176885622602,42.485291572496,0.29116126296911776,44.68724643622706,0.5890768997751378,29.546573405388315
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.06933546781254497,77.42092740338364,0.37363925196769243,73.27346040688948,0.5293575433413056,57.41428377850647
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.038532718578504266,123.95563722558164,0.21583519669123655,106.81760154581266
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.053487785455318855,49.558046773455466,0.2447852023861953,42.95346318982906,0.6447251935327125,13.114877048604
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.37729645308454235,104.1393297462587,0.4525008277661999,106.34307683412352,0.6321789045877456,98.51395840184273
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.3566550949410285,36.45545226711637,0.4214055963167742,37.54996671103717,0.777968072632086,29.88310559496787
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.1780687095682841,92.89779329994873,0.48679349501078695,51.507281038703645
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.14290281867900714,113.85077953180645,0.19237821716558048,110.11357772772621
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.1666124567223945,107.47697418658903,0.2450732996875751,101.07917688624102
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.00011220091443745267,113.63978176677391,0.2346853572559714,107.36922276534888,0.3144652183786239,106.07308798392354
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.13921824867906343,84.11093859873733,0.4574182059429449,76.11931420145014
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,5.3564732979806093e-05,98.38089232774851,0.02419715420425554,89.19080670113932,0.31321116750724903,53.04714883949938
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/multiseed_meanstd_stab_seed20260527_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.006431171378458405,133.7080775354168,0.029825715529941534,126.94644536209736,0.2286999136128402,106.27323275406654
