case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-00507-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00507-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00507-101/BraTS-GLI-00507-101-seg.nii.gz,0.028017865393500693,136.40986023771353,0.09420973049897714,135.1073647141413,0.24410488199491512,107.81743826876284
BraTS-GLI-00529-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00529-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00529-100/BraTS-GLI-00529-100-seg.nii.gz,0.008380636409977276,54.79963503528103,0.026590273468381546,53.23532661682466,0.5254860559186724,16.30950643030009
BraTS-GLI-00533-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-00533-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-00533-100/BraTS-GLI-00533-100-seg.nii.gz,0.2678002396308665,58.489315263559035,0.30337894767424967,59.06775770248944,0.4466325126276273,54.817880294662984
BraTS-GLI-02060-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02060-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02060-101/BraTS-GLI-02060-101-seg.nii.gz,0.01635695220828927,94.34511116109833,0.16686086582949827,87.52713864853574,0.399781272784085,60.382116557802114
BraTS-GLI-02061-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02061-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02061-100/BraTS-GLI-02061-100-seg.nii.gz,0.004908525545599282,108.45275469069469,0.09628649824546061,99.47939483520778,0.27931366770514654,71.56814934033156
BraTS-GLI-02063-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02063-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-100/BraTS-GLI-02063-100-seg.nii.gz,0.11848144993374976,38.948684188300895,0.13664748663726378,39.30521575353806,0.7864343127031395,10.295630140987
BraTS-GLI-02063-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02063-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02063-103/BraTS-GLI-02063-103-seg.nii.gz,0.010480203596311903,111.09162882680029,0.03220626465647883,110.33585092797354,0.46051592564475463,76.81796664843453
BraTS-GLI-02064-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02064-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-102/BraTS-GLI-02064-102-seg.nii.gz,0.011340246561155086,85.871997764114,0.15853293353403153,85.45174076635303,0.29345593201260695,73.08214556237385
BraTS-GLI-02066-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02066-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-101/BraTS-GLI-02066-101-seg.nii.gz,0.12267902471404601,83.58050000895302,0.1303568816732485,83.96427811873333,0.4733033406719632,56.65686189686118
BraTS-GLI-02076-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02076-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02076-100/BraTS-GLI-02076-100-seg.nii.gz,0.11022753992452597,52.16416386498013,0.2541257495361062,47.57520265014977,0.8081136660246206,10.63014581273465
BraTS-GLI-02077-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02077-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-101/BraTS-GLI-02077-101-seg.nii.gz,0.05219708788351534,70.61161377563892,0.06618229289276008,70.48404074682438,0.4887018452573648,44.77722635447622
BraTS-GLI-02078-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02078-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-100/BraTS-GLI-02078-100-seg.nii.gz,0.14756199186280208,48.92851929090027,0.35023981036250973,39.92492955535426,0.7510116479241655,15.394804318340652
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.2679522912404749,42.62628297189423,0.3460943281975375,43.05810028322197,0.7944551167824205,8.774964387392123
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.13878858632204816,30.145479734181684,0.14683292307278425,30.23243291566195,0.7209567450794256,9.1104335791443
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.09463209444887645,70.37044834303673,0.12467608334207098,68.53466276272175,0.4641346985103417,58.360945845659494
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.10380833080165967,73.35598132271838,0.13117753482616526,69.81009946493259,0.5048920229175848,59.48949487094339
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.09994546540515742,67.63135367564367,0.12702500552467405,65.33758489567853,0.49430788747602755,52.316345438113316
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.19882103901449447,64.45928947793328,0.22824044408285515,62.10475022089695,0.7866574104944897,42.391036788453285
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.18481971013259893,50.2702685695806,0.23606934416136205,49.4064773081425,0.704396784803307,7.483314773547883
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.00857653626383268,135.5721210098267,0.24557048099252018,134.3800580443393,0.4134635669959039,103.05823596394418
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.007878783348408172,138.4702134034609,0.2504649072636653,135.48763780793536,0.42753775865510435,104.48875536601574
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.0357037691401649,105.3724344876158,0.19938118950790723,81.66027152787784,0.4181868182234852,75.55792479945436
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.29255477163015225,54.653453687758834,0.3660179069426097,56.16048432839589,0.8620065337747004,5.477225575051661
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.006281881951023723,80.75270893288967,0.006247244204126152,80.73537010625638,0.7978433993417875,5.656854249492381
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.00037293429363913943,128.33160171991932,0.10179321877269026,118.61450162495078,0.2703780396745364,109.67588542105662
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.029032233183441447,40.17461885320133,0.1839072372401953,32.267630244470226,0.49895552267386195,22.22611077089287
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.00025466622807482944,86.27137412665752,0.04891312542406956,82.99096319946403,0.6746189906811668,9.433981132056603
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.002258005334537603,43.840620433565945,0.17361584902745775,40.21442496506043,0.6620094128373939,10.04987562112089
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.01795627211690584,71.13367697511495,0.018799959976430566,71.17583859709698,0.5558091819370022,44.02272140611028
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.014967114353617422,72.58787777583802,0.015180495097392605,72.59476565152615,0.7104288717103501,37.573926281604244
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.05631968323434407,73.9932429347437,0.057686931129818896,74.10533036883395,0.7230993701142335,9.695359714832659
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.0004269215213385862,105.19434394072442,0.056242512252677436,85.21648898898856,0.15719789281112084,73.28847101179325
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.13497311260214775,103.43258671759479,0.13766275691380608,104.02571794870852,0.6554397200628844,45.09767156217133
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.020424486531265176,85.60198585662954,0.19809816428126945,82.0121942152507,0.34365840315568225,72.57651127742811
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.2665203454337435,81.40761631422787,0.47958619600410646,55.25395913416522
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.3612921870433192,38.01710093734646,0.45696172565079307,40.69397989875161,0.9128916103440972,5.0
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.010490519275974441,71.70774016799024,0.1975739067735505,51.69816171006339,0.8052906973723182,7.681145747868608
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.18316490335926222,31.263396146594875,0.22891282378875386,31.906112267087632,0.8484600333810504,6.708203932499369
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.43502975122777937,36.069377593742864,0.5341701574378652,38.897300677553446,0.6824735475369171,13.0
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.12242505998518338,23.790754506740637,0.12969941094941095,20.273134932713294,0.6505653640150764,10.816653826391969
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.009271420845244533,110.36711465899967,0.009227539591912061,110.34944494649713,0.09441418727026778,77.87810988975015
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.3147440854784489,29.154759474226502,0.3668141238869266,29.99499861033892,0.8691786631454544,6.4031242374328485
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.008767924718118571,100.91580649234291,0.008732513777024163,100.91580649234291,0.2508981649004911,62.849025449882674
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0007836001201520184,82.86132994346639,0.17506910310301602,77.25930364687478,0.4158645071117323,57.148928248918196
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.1233458177278402,78.77816956492453,0.44335236613693013,78.0108966194655,0.7352860720072386,55.90169943749474
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.11453354576031156,80.32434251209281,0.22385238248304787,72.55342858886821
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.171891436987166,144.28790663115188,0.2802535348610434,135.51789549271666
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.017530261846678073,94.78396488858229,0.042311273519439224,94.77077604958848,0.12786029706945,82.58934555982388
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.18289784856523064,34.45286635390443,0.2806047037342955,35.014282800023196,0.6413604013051516,15.0
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.07071983525226996,85.11756575466664,0.16227134146341463,83.40263784797217,0.27557507868595876,73.44657915027462
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.04166221394439949,114.49759821059683,0.06468836481771147,114.17968295629481,0.4980316252214422,71.57164166197626
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.26912203130649187,29.88310559496787,0.33847199796039773,31.282582033483905,0.665990996919999,14.212670403551895
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.06354259478278515,68.30812543175226,0.3443545312723901,65.52098900352466,0.5177027937112468,51.66236541235796
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.04345308466233985,126.56618821786489,0.238037871065394,108.74741376235114
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.05514280323697535,52.44044240850758,0.2508422818638543,44.22668877499196,0.6554215400434291,11.832159566199232
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.4081556250726763,89.61026726887941,0.4894981763300214,91.08786966440702,0.6800061526291503,87.73397286063341
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.35459265759836184,29.30102264301731,0.38707544543429845,29.086079144497972,0.7526605119996951,19.519221295943137
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,0.0,inf,0.17702605602580632,74.03377607551839,0.4926766133959291,29.257477676655586
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.1456515321080131,116.52038448271615,0.1909116981613078,112.41885962773328
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.17970451192956988,103.59536657932719,0.2566250855572239,96.83491106000976
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.00010432741420156926,116.48605066702193,0.2142575969249531,110.04544515789829,0.28417111166060266,108.8533416988098
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.16254875803334567,76.8505042273634,0.5148564667591715,68.55727494103319
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,5.626591270343644e-05,113.6221809331259,0.024591127554372254,105.54027665205177,0.3244362812145844,75.89235734454363
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.006958331632861282,136.4186570794549,0.03228993735611718,129.49710420033722,0.24377293869103708,108.94952959971879
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/multiseed_meanstd_seed20260527_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0004058528249492684,136.72600337902077,0.03841863277625447,132.81942628998215,0.26278663454123224,111.2924076476019
