case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.4041916167664671,3.7416573867739413,0.7376322074377346,8.440616996408446,0.7398639560355098,86.2670273047588
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0,inf,0.715927750410509,3.7416573867739413,0.7640872167592988,5.0
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8627895486383584,2.23606797749979,0.8436794110265206,2.8284271247461903,0.8652130975526957,4.123105625617661
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.6540702935534078,4.58257569495584,0.7859358841778697,3.0,0.8301907285919103,3.4641016151377544
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.8851503510398728,2.0,0.7552261497529457,101.80078492286387,0.7591615345499746,77.4919350642375
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.7019596020500453,11.704699910719626,0.8486101962850744,5.0990195135927845
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.6666666666666666,2.8284271247461903,0.7656060238037405,2.8284271247461903,0.5263354153071689,64.40108589438633
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9366292744707798,1.4142135623730951,0.9331430942189571,1.4142135623730951,0.9463079416531605,1.4142135623730951
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9094058548415036,1.4142135623730951,0.8903747933578425,1.7320508075688772,0.9211062590975255,3.1622776601683795
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9330318062445287,1.4142135623730951,0.8919845287884028,1.4142135623730951,0.9569478281486776,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.13708773810103766,4.123105625617661,0.9200316337923334,1.4142135623730951,0.9560975862883118,1.0
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5223184543637575,13.783859323330848,0.44871661643977967,7.0710678118654755,0.8630095004596997,3.1622776601683795
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.8082376526334973,2.0,0.6585765370861691,5.477225575051661,0.8272892950529569,9.0
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.06627218934911243,13.076696830622021,0.8762843068261787,2.23606797749979,0.930510899093164,1.7320508075688772
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9262295081967213,3.0,0.8131526954558284,60.912230995621655,0.9084859276131549,2.0
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,15.875397037371847,0.6310007524454477,14.142135623730951,0.729092118179803,8.811882098700323
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7616829934157701,4.51078986398421,0.8937476785935372,2.23606797749979
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8105458241166975,2.23606797749979,0.9087663252842244,1.4142135623730951,0.9171928817451206,33.3196612998472
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.12987012987012986,21.53833553012134,0.5634513351309037,8.366600265340756,0.9289386882468481,3.0
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.7810810810810811,1.7320508075688772,0.809594205041023,3.4641016151377544,0.9167175106772423,3.605551275463989
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.6742955845838281,8.660254037844387,0.6987387387387387,6.708203932499369,0.927714093054619,24.568265146681274
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.3546511627906977,7.486640756634023,0.766388557806913,3.7416573867739413,0.8574442996338361,3.7416573867739413
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.5603248259860789,2.449489742783178,0.6965260545905707,5.916079783099616,0.8796583602571895,2.23606797749979
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8485519860737458,1.7320508075688772,0.92220367278798,3.1622776601683795,0.9576818966724227,1.0
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.77655902431541,8.306623862918075,0.8071968014215904,4.0,0.9240668910067045,2.8284271247461903
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.5128960943257185,7.874007874011811,0.7513863216266173,3.7416573867739413,0.762516733601071,39.824615503479755
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8159098908834918,1.4142135623730951,0.863472436888202,4.358898943540674,0.9096035989046812,3.1622776601683795
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.4952769977023232,9.50260069060442,0.8804442130834634,1.4142135623730951,0.9151548907277742,2.449489742783178
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8008942529122052,2.0,0.7763883944464223,3.605551275463989,0.8808379294641502,21.400934559032695
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.5813837730214036,3.1622776601683795,0.7479432082479953,4.0,0.923050664239183,2.23606797749979
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.005625879043600563,11.045361017187261,0.007783543365455893,13.92838827718412,0.7456826312084776,42.861987619020454
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.2343344456803856,19.026297590440446,0.22532938962086582,16.0312195418814,0.9079524223533547,4.58257569495584
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7364256480218281,4.898979485566356,0.8210298619640336,3.3166247903554,0.9226195732155997,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.6270352139341159,4.123105625617661,0.8130784218217243,4.0,0.841912598399689,4.47213595499958
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.29014084507042254,8.224910783458315,0.6976202363121984,6.708203932499369,0.8915729024072652,3.3166247903554
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8657211776983217,3.7416573867739413
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.861905086749892,5.0,0.8562427182157548,87.05457702653969
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,26.802961298162934,0.8431961550015019,87.3040663428686,0.8823079058732469,80.01968504700737
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8107268924042359,90.92359428266404,0.8869440115094114,76.03288762108144
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,5.517326135774616,0.8750649080901444,1.7320508075688772,0.8103967727110248,4.58257569495584
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.6479025037307246,14.866068747318506,0.6862722540193851,8.602325267042627
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8531041403080145,2.23606797749979,0.9244112091893767,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.59994366726129,7.874007874011811,0.8708974298662402,2.449489742783178,0.9387925839271155,1.4142135623730951
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.3936243936243936,27.846000234003903,0.2528877887788779,27.09243436828813,0.8338448576758741,5.477225575051661
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8427680498920604,2.8284271247461903,0.9407753780710946,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.9051020100653949,2.0,0.918576149244991,3.0
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_global_weighted_seed20260526_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8911553612864929,2.23606797749979,0.9302903380142189,2.449489742783178
