case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8381271893038631,2.23606797749979,0.881776907326627,2.23606797749979,0.8602675084094569,3.0
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.043010752688172046,12.84523257866513,0.6400671516508114,7.0,0.8003269738858803,3.3166247903554
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.811092543964351,2.449489742783178,0.6854379914164994,6.418647529627625,0.8893767641919441,34.48985282633631
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9185129769235196,1.7320508075688772,0.9282283097477781,2.23606797749979,0.9517568557489622,1.4142135623730951
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5360824742268041,14.866068747318506,0.4308110702287634,30.773365106858236,0.7596953555742454,5.385164807134504
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.5525946704067322,35.37654378595502,0.2607416127133608,12.601527310255335,0.8966974030861874,2.0
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.05405405405405406,31.18973300189899,0.05768554344002814,13.45362404707371,0.8870205759051839,2.449489742783178
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.06861431251675154,10.069583135604743,0.8708525474038815,2.449489742783178
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.0,inf,0.009306260575296108,14.491376746189438,0.6162575655682583,21.118712081942874
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.3992015968063872,39.80702733820778,0.06813996316758748,13.96424004376894,0.6442550505050505,7.280109889280518
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8597097442985487,2.449489742783178,0.728227412638059,33.746851290196446,0.934525492643259,1.7320508075688772
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.7846301208370174,2.23606797749979,0.847078289645563,3.605551275463989,0.8402928977169061,4.123105625617661
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.7075732448866777,1.4142135623730951,0.8246681054214897,2.23606797749979,0.915784534953864,1.4142135623730951
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.5571112748710391,4.58257569495584,0.9251423705359519,1.4142135623730951,0.9118349665350355,2.23606797749979
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.486013986013986,14.62018400857745,0.9204422869471414,2.0,0.9206072521636905,2.0
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.6017847183491355,6.708203932499369,0.9274917105519798,1.4142135623730951,0.9024457003979414,2.449489742783178
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7321428571428571,2.23606797749979,0.8200360179252,3.0,0.8882971861438353,2.23606797749979
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8388825105243015,1.4142135623730951,0.8519770689401734,2.0,0.9124468142935505,1.4142135623730951
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.34069400630914826,4.510789863984273,0.5806132542037586,9.0,0.664849888722351,84.47129610377715
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.18461538461538463,4.335647292256396,0.7189588462891312,5.744562646538029,0.6831728148282755,5.196152422706632
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8618028761837951,2.0,0.852166402763783,3.0,0.8142767204222965,5.0990195135927845
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.7158412124108271,3.0,0.7741773423762873,3.0,0.7970002439287275,3.605551275463989
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9204720369420215,1.0,0.9215430267062314,1.0,0.7922098985689868,76.72027111526653
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.7437358983493647,9.695359714832659,0.8298423607701958,5.0990195135927845
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.6996488988190233,2.23606797749979,0.7683027145599123,2.23606797749979,0.493522906793049,41.77379553256791
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9575233037187599,2.0,0.9481070496083551,1.4142135623730951,0.9485418629574587,1.4142135623730951
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9220711440736162,1.4142135623730951,0.9233153815841324,1.4142135623730951,0.8965166862477376,4.242640687119285
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.945409877524477,1.7320508075688772,0.9340081241259905,1.0,0.9538647107219054,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.15681959527340572,4.123105625617661,0.9304551717469602,1.4142135623730951,0.9520415878522449,1.0
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.50375,11.661903789690601,0.3771221820205956,9.0,0.8601404702700345,2.8284271247461903
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7828881001307678,2.23606797749979,0.6690227070347284,5.0,0.8013458342736393,9.38083151964686
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.2955665024630542,5.510954050925745,0.9163020202960618,1.4142135623730951,0.914035998732154,2.23606797749979
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.916336035880628,2.449489742783178,0.9040783034257749,1.4142135623730951,0.9173910734203211,1.7320508075688772
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,inf,0.6818013205727428,14.866068747318506,0.7064734675354144,9.055385138137417
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7871424955707416,5.0,0.891659065572109,2.23606797749979
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8806446197750546,1.4142135623730951,0.9302416593288328,1.0,0.9473978059784823,1.4142135623730951
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.18018018018018017,19.72308292331602,0.692925415960202,5.385164807134504,0.9306814242559303,2.23606797749979
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.8358539693091795,1.0,0.8421010744130522,3.0,0.9339386243861877,2.0
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.7296790329303877,5.0,0.6856771530140285,6.782329983125268,0.92252332433096,24.535688292770594
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.5816448152562574,2.23606797749979,0.7362003990246065,7.0710678118654755,0.8498597389925601,2.8284271247461903
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.7120743034055728,1.7320508075688772,0.6840074673304294,7.211102550927978,0.8442827990257389,2.8284271247461903
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8800248975569273,1.4142135623730951,0.9361511175691268,3.0,0.9457518781388785,1.4142135623730951
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.7839842567363003,7.54983443527075,0.8401805346603403,4.123105625617661,0.913297345890041,2.8284271247461903
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.5425685425685426,7.874007874011811,0.6758869512928443,5.385164807134504,0.7501740875762913,5.656854249492381
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8128128128128128,1.4142135623730951,0.9200910878791015,4.123105625617661,0.9183090014040904,2.0
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.594272076372315,3.0324555320336466,0.9028378124412705,1.0,0.908685481333534,1.7320508075688772
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8175206887904372,1.7320508075688772,0.7713817230545855,3.3166247903554,0.8611832303712942,13.341664064126334
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.6154276131917272,4.242640687119285,0.8246068086800716,2.23606797749979,0.9108286397654501,2.8284271247461903
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.0,10.91319935359692,0.0,16.401219466856727,0.732165193352744,41.96427051671457
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.3,39.824615503479755,0.224809803527217,18.24828759089466,0.910901240343213,3.7416573867739413
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7574332039278374,5.477225575051661,0.8522335467737657,3.0,0.9161330038731521,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.6853771898462638,2.8284271247461903,0.821821223709369,4.0,0.8220318157243729,4.123105625617661
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.3933884297520661,8.06225774829855,0.6903575535235175,7.615773105863909,0.8748502140995668,3.1622776601683795
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8754419021982952,3.4641016151377544
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.9003283504709237,7.54983443527075,0.8211309425256907,95.65040512198576
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.05714285714285714,8.084370235635054,0.9303033813866499,2.449489742783178,0.9271795586851187,2.23606797749979
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.9292130556336746,2.8284271247461903,0.9327901230486989,2.0
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,6.981662479035538,0.901438569206843,2.23606797749979,0.77070217269001,7.0710678118654755
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,1.0,0.0,0.6944701760038664,8.06225774829855,0.6940953692546049,7.0710678118654755
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8966801116971765,1.4142135623730951,0.9264220539701029,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.6539172209903917,8.06225774829855,0.9130323666922233,2.0,0.9214664604622256,2.0
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_adaptive_gating_meanstd_seed20260528_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.37700145560407566,29.400677118543378,0.2700714131140446,24.347455330630172,0.810031545741325,6.082762530298219
