case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.6920744911216977,74.739882244183,0.8289920171862413,7.54983443527075,0.8598331148427909,19.05255888325765
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9089713233359642,2.23606797749979,0.8651064443269739,17.832554500127006,0.9472124230677584,1.4142135623730951
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8634983874027699,2.23606797749979,0.8819855755671059,2.0,0.9064312508474066,2.0
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.14583333333333334,13.74772708486752,0.6295948261566525,9.433981132056603,0.8522901895236298,3.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8084827284652383,2.449489742783178,0.6854643394020378,6.324555320336759,0.894836527032146,14.966629547095765
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9022691660379548,2.2006577808744776,0.882605473941732,3.7416573867739413,0.9433003345662903,2.23606797749979
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.4779627815866797,15.039940937362196,0.2827951890330646,22.47220505424423,0.7869135637010729,5.477225575051661
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.40988372093023256,20.42057785666214,0.3042313872522764,99.52763033455854,0.9050732086160032,1.7320508075688772
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.017777777777777778,95.50497286566089,0.021343377275580666,96.41887778617814,0.9065934065934066,2.23606797749979
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.0,87.16650732936361,0.9019110587809075,2.449489742783178
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.4688995215311005,4.194826662518635,0.42485549132947975,9.273618495495704,0.712150881170772,10.488088481701515
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.3617886178861789,5.0990195135927845,0.4478632478632479,10.488088481701515,0.7358894567048277,5.0990195135927845
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8675571654969436,2.8284271247461903,0.7131069501745477,7.54983443527075,0.9448545292237399,1.4142135623730951
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.8056848551353073,2.449489742783178,0.8785689060335226,3.7416573867739413,0.8888019371338811,3.1622776601683795
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.7131091948454608,1.4142135623730951,0.7638674222909153,50.328897521394445,0.9269670020348673,1.4142135623730951
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.450423884998157,6.324555320336759,0.9023962910051484,2.23606797749979,0.9185810974302958,1.7320508075688772
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.45080091533180777,16.76305461424021,0.9181132737155883,1.7320508075688772,0.9296211909235054,1.4142135623730951
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.4894298526585522,11.789826122551595,0.8609199810499244,4.242640687119285,0.9122550972052227,2.449489742783178
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7570123417214297,2.23606797749979,0.8407795623928899,2.8284271247461903,0.9260234435105056,2.0
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8537837636728923,1.4142135623730951,0.8229847494553377,2.23606797749979,0.9330025984070021,1.4142135623730951
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.3258785942492013,5.0990195135927845,0.6350877192982456,70.61514752154903,0.7420087076247535,86.89073598491383
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.0,inf,0.7142857142857143,3.7416573867739413,0.7668871346276936,5.0
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8712556688523643,2.23606797749979,0.8495796659276982,2.8284271247461903,0.8604522125121377,4.242640687119285
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.6999588420908218,4.47213595499958,0.781388561486221,3.1622776601683795,0.8422046135634071,3.0
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.8995433789954338,1.4142135623730951,0.7178430670010749,100.80178569846865,0.7736288858506847,73.72245248226622
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.6803795531068259,13.152946437965905,0.8325193215972521,5.196152422706632
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.6920348274750081,2.23606797749979,0.778836987607245,2.23606797749979,0.4983948635634029,41.80908992073375
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9431164059455548,1.4142135623730951,0.9428172942817294,1.4142135623730951,0.9456678990515994,1.4142135623730951
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9118230791040545,1.4142135623730951,0.8963346076006297,1.4142135623730951,0.9124853290845957,3.8579115627249156
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9374243610735389,1.4142135623730951,0.8840170170481011,1.7320508075688772,0.9529121894463076,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.16344207503648261,4.123105625617661,0.914191115607468,1.4142135623730951,0.954953340416544,1.0
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.6325581395348837,3.0,0.3340761750405186,9.899494936611665,0.8283201082610567,4.358898943540674
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7511829119913478,5.477225575051661,0.6322287629252376,11.180339887498949,0.8208293228584064,7.874007874011811
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.24267782426778242,11.015876356015537,0.8941000607277994,1.7320508075688772,0.9336818753810827,1.4142135623730951
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.858857934431276,61.41986539188562,0.7331474911302585,63.51928796529711,0.8996327721510498,2.23606797749979
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,13.589186003708658,0.6757751663599038,13.74772708486752,0.7339062451524835,8.366600265340756
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.780297604838068,4.123105625617661,0.8993365878082363,2.0
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8819229065130705,1.4142135623730951,0.8914388166741372,2.23606797749979,0.9302220307674336,29.419377682692776
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.12384145139025833,20.489019123627095,0.6710648924671065,4.58257569495584,0.9377870233511554,2.0
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.7796054490984117,2.0,0.8214979653187667,4.123105625617661,0.9233469605403484,3.3166247903554
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.683388245297056,7.483314773547883,0.7267994089917681,5.830951894845301,0.9278625321907803,23.108440016582687
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.410201912858661,5.196152422706632,0.7524526579968058,4.248453599940375,0.8514943457189015,3.0
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.5905867182462927,2.449489742783178,0.6899584656731004,5.744562646538029,0.8570509624817072,2.3321077718766934
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8609531686136669,1.7320508075688772,0.9208731241473397,3.1622776601683795,0.9554432438712676,1.0
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.7853273487076304,5.830951894845301,0.8201780215712339,4.0,0.9239855002457229,3.0
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.5712270803949224,5.830951894845301,0.7690925426774483,2.449489742783178,0.7981817509885805,5.477225575051661
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.7932060112711333,1.4142135623730951,0.8583070091104702,3.605551275463989,0.8929374861379551,10.488088481701515
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.5687364097608117,5.0,0.8776953890735533,1.4142135623730951,0.9182133119064241,2.0
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.815756645235582,2.0,0.7718432313718387,3.7416573867739413,0.876385283040941,20.12461179749811
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.5492498369210698,9.0,0.7333046100818613,5.196152422706632,0.9107596208288433,2.8284271247461903
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.025236593059936908,11.18257150114009,0.4241666666666667,7.874007874011811,0.8121373701725279,41.38840417314975
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.3323442136498516,19.63032991226255,0.19433241125915915,15.427248620541512,0.9183642728461339,3.605551275463989
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.8039530574428659,4.123105625617661,0.8288567861601569,4.47213595499958,0.9234683234691415,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.6196966788251104,3.0,0.8348960935892537,3.7416573867739413,0.8564265470740291,3.7416573867739413
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.152428810720268,9.1104335791443,0.6620880583506362,7.54983443527075,0.8856567798364987,3.605551275463989
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8712990728294213,3.1622776601683795
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.8728254081541619,3.7416573867739413,0.8585678741811044,79.92496481075234
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,26.537566199943974,0.8956715129788223,5.916079783099616,0.9144079765237173,72.1210783672723
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8871872053983428,7.2249040185985365,0.9166533661059151,14.45683229480096
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,10.64166193719106,0.8837798343886994,2.0,0.8381862040398625,3.0
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.6794761226659178,13.038404810405298,0.7100565035438008,6.082762530298219
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8280573901161467,2.23606797749979,0.9117115014296552,2.0
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.5711762974590405,14.212670403551895,0.8537186379928315,3.7416573867739413,0.940593713050353,1.4142135623730951
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.4076628352490421,29.400520752044116,0.22139789144865288,14.94983221287567,0.8210558437595361,5.385164807134504
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_adaptive_gating_seed20260526_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8237491510074711,3.1622776601683795,0.9365952920501318,1.4142135623730951
