case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02078-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02078-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02078-103/BraTS-GLI-02078-103-seg.nii.gz,0.916408980063856,1.7320508075688772,0.8097921328624195,15.297058540778355,0.9135814744554196,3.605551275463989
BraTS-GLI-02083-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02083-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-103/BraTS-GLI-02083-103-seg.nii.gz,0.8882734912146677,2.0,0.8124021296586282,4.123105625617661,0.924195764438338,2.0
BraTS-GLI-02085-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02085-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-100/BraTS-GLI-02085-100-seg.nii.gz,0.8883521425894307,1.4142135623730951,0.8269927060922496,6.4031242374328485,0.8634114938262297,47.968739820845826
BraTS-GLI-02085-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02085-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-101/BraTS-GLI-02085-101-seg.nii.gz,0.8549463173242611,1.4142135623730951,0.8432240405334576,11.661903789690601,0.8273101944889131,48.67237409455183
BraTS-GLI-02085-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02085-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-102/BraTS-GLI-02085-102-seg.nii.gz,0.8404586086280607,1.7320508075688772,0.8574984840264258,6.708203932499369,0.8692892990124655,7.280109889280518
BraTS-GLI-02085-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02085-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02085-104/BraTS-GLI-02085-104-seg.nii.gz,0.9065705978091911,2.8284271247461903,0.8388159249042777,15.165750888103101,0.8804480695795156,39.827126117600606
BraTS-GLI-02091-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02091-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02091-103/BraTS-GLI-02091-103-seg.nii.gz,0.8496728307254623,2.8284271247461903,0.7798445661867753,4.123105625617661,0.8740581367903117,3.0
BraTS-GLI-02093-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02093-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-104/BraTS-GLI-02093-104-seg.nii.gz,0.5359678913244829,6.324555320336759,0.875275451740855,9.0,0.8810621871768683,8.0
BraTS-GLI-02093-106,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02093-106.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-106/BraTS-GLI-02093-106-seg.nii.gz,0.4817708333333333,7.0710678118654755,0.8692967241146007,8.48528137423857,0.8738778204882984,49.130426238288585
BraTS-GLI-02101-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02101-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02101-101/BraTS-GLI-02101-101-seg.nii.gz,0.7847481343283582,3.3166247903554,0.9103992914606244,2.0,0.8685086155674391,4.0
BraTS-GLI-02102-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02102-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02102-100/BraTS-GLI-02102-100-seg.nii.gz,0.822449095990418,3.1622776601683795,0.8203760945818718,5.830951894845301,0.8972396353513674,4.358898943540674
BraTS-GLI-02103-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02103-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02103-105/BraTS-GLI-02103-105-seg.nii.gz,0.1531869309051955,24.1039415863879,0.07246810804336108,29.410882339705484,0.8508895958524803,3.7416573867739413
BraTS-GLI-02111-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02111-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-101/BraTS-GLI-02111-101-seg.nii.gz,0.0,74.33168902131067,0.624731542022622,50.76416058598822,0.7741423700507968,38.696251668487264
BraTS-GLI-02111-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02111-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-105/BraTS-GLI-02111-105-seg.nii.gz,0.7921146953405018,2.23606797749979,0.7224462918758745,7.14142842854285,0.8278996831989489,4.898979485566356
BraTS-GLI-02114-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02114-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02114-101/BraTS-GLI-02114-101-seg.nii.gz,0.11623931623931624,30.75355627352716,0.41414090977180806,19.544820285692065,0.8671406325231958,2.449489742783178
BraTS-GLI-02128-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02128-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-101/BraTS-GLI-02128-101-seg.nii.gz,0.2243667068757539,27.67216944375034,0.691289767062449,7.0,0.9162284983337261,2.23606797749979
BraTS-GLI-02129-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02129-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-100/BraTS-GLI-02129-100-seg.nii.gz,0.7572763684913217,71.37401171973605,0.6567901234567901,73.23318859566412,0.8542096241273942,4.0
BraTS-GLI-02129-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02129-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-103/BraTS-GLI-02129-103-seg.nii.gz,0.5920673609572347,64.93843238021688,0.38577827547592386,65.69246432929646,0.8793073424775142,6.4031242374328485
BraTS-GLI-02129-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02129-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-105/BraTS-GLI-02129-105-seg.nii.gz,0.8244262685618995,74.68734587916522,0.7388918629550322,78.26525403970004,0.8630900438642419,6.782329983125268
BraTS-GLI-02131-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02131-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-102/BraTS-GLI-02131-102-seg.nii.gz,0.07920792079207921,13.377216955452985,0.712386018237082,6.0,0.796467350726369,9.273618495495704
BraTS-GLI-02135-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02135-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-101/BraTS-GLI-02135-101-seg.nii.gz,0.8750317500635001,2.449489742783178,0.8776355835869605,3.7416573867739413,0.8927502767171024,20.59247367427961
BraTS-GLI-02137-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02137-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-100/BraTS-GLI-02137-100-seg.nii.gz,0.42474916387959866,15.165750888103101,0.4704256153163747,7.810249675906654,0.8834625696350881,4.47213595499958
BraTS-GLI-02137-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02137-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02137-102/BraTS-GLI-02137-102-seg.nii.gz,0.0,inf,0.8654226885765195,5.0990195135927845,0.8265983572847021,23.53720459187964
BraTS-GLI-02139-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02139-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-101/BraTS-GLI-02139-101-seg.nii.gz,0.886977842021481,1.4142135623730951,0.8431742447192311,6.708203932499369,0.9143093777711289,7.3484692283495345
BraTS-GLI-02139-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02139-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-103/BraTS-GLI-02139-103-seg.nii.gz,0.2559055118110236,18.627936010197157,0.687844312641155,6.48074069840786,0.9031294291436822,3.605551275463989
BraTS-GLI-02141-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02141-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02141-101/BraTS-GLI-02141-101-seg.nii.gz,0.8923878082401593,1.4142135623730951,0.8911815488244197,3.0,0.9336541590939842,1.7320508075688772
BraTS-GLI-02143-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02143-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02143-102/BraTS-GLI-02143-102-seg.nii.gz,0.7988632915701526,3.0,0.8166662954631506,7.0710678118654755,0.8539224046045619,8.54400374531753
BraTS-GLI-02144-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02144-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02144-101/BraTS-GLI-02144-101-seg.nii.gz,0.7529691211401425,4.47213595499958,0.5461630695443646,8.774964387392123,0.8304676293391986,8.717797887081348
BraTS-GLI-02146-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02146-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02146-103/BraTS-GLI-02146-103-seg.nii.gz,0.8413793103448276,1.5731321849709863,0.7253019510684422,3.0,0.6037267891524981,64.38478013622667
BraTS-GLI-02151-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02151-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02151-100/BraTS-GLI-02151-100-seg.nii.gz,0.9240685580350603,2.23606797749979,0.8926100110834856,4.0,0.9194654363216928,4.358898943540674
BraTS-GLI-02152-104,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02152-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-104/BraTS-GLI-02152-104-seg.nii.gz,0.18287808127914723,101.65038095225083,0.047144652545749934,97.75274928983272,0.524839882291847,55.76244237926904
BraTS-GLI-02153-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02153-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02153-103/BraTS-GLI-02153-103-seg.nii.gz,0.0,57.09684335639081,0.864098943370502,3.7416573867739413,0.8638269839484551,3.1622776601683795
BraTS-GLI-02154-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02154-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02154-101/BraTS-GLI-02154-101-seg.nii.gz,0.7334783791134076,4.58257569495584,0.9118057472894017,3.3166247903554,0.9037036529273459,5.0990195135927845
BraTS-GLI-02165-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02165-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02165-101/BraTS-GLI-02165-101-seg.nii.gz,0.0,inf,0.8578107606679035,3.3166247903554,0.7175155435533505,48.14561246884289
BraTS-GLI-02166-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02166-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02166-100/BraTS-GLI-02166-100-seg.nii.gz,0.0,inf,0.8698235090552544,3.3166247903554,0.872134600992322,4.123105625617661
BraTS-GLI-02167-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02167-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02167-100/BraTS-GLI-02167-100-seg.nii.gz,0.27607361963190186,6.371696670594406,0.7969442322383499,5.830951894845301,0.5284444648402246,75.60324063440045
BraTS-GLI-02169-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02169-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02169-102/BraTS-GLI-02169-102-seg.nii.gz,0.8299310621778997,1.4142135623730951,0.7639003250270856,4.47213595499958,0.9315452011648689,3.1622776601683795
BraTS-GLI-02172-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02172-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02172-100/BraTS-GLI-02172-100-seg.nii.gz,0.6369208294960145,10.488088481701515,0.7630354808306223,10.344080432788601,0.8173224843845569,8.54400374531753
BraTS-GLI-02178-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02178-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02178-100/BraTS-GLI-02178-100-seg.nii.gz,0.8064646464646464,1.7320508075688772,0.7648692653960348,2.23606797749979,0.8776138918881438,24.041630560342615
BraTS-GLI-02181-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02181-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-100/BraTS-GLI-02181-100-seg.nii.gz,0.885862804336236,1.4142135623730951,0.9019679421232536,3.605551275463989,0.940507957228696,1.4142135623730951
BraTS-GLI-02185-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02185-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02185-100/BraTS-GLI-02185-100-seg.nii.gz,0.5190204692027293,9.055385138137417,0.8457976663096609,4.123105625617661,0.8140343681372675,11.180339887498949
BraTS-GLI-02188-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02188-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02188-101/BraTS-GLI-02188-101-seg.nii.gz,0.0,inf,0.7535173450757169,15.00997787599788,0.6254962626290282,103.7159582706538
BraTS-GLI-02194-105,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02194-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-105/BraTS-GLI-02194-105-seg.nii.gz,0.5975781470008449,10.344080432788601,0.7698656942097305,7.0710678118654755,0.8903503380454825,3.1622776601683795
BraTS-GLI-02196-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02196-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-101/BraTS-GLI-02196-101-seg.nii.gz,0.8663719145361214,2.0,0.9274839046459022,2.449489742783178,0.9303361711274533,4.123105625617661
BraTS-GLI-02196-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02196-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02196-103/BraTS-GLI-02196-103-seg.nii.gz,0.8647423837686703,3.605551275463989,0.8222240220296428,4.914132562730814,0.8973551117698291,3.7416573867739413
BraTS-GLI-02198-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02198-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02198-103/BraTS-GLI-02198-103-seg.nii.gz,1.0,0.0,0.7798042246264812,14.45683229480096,0.8367919854681566,5.0990195135927845
BraTS-GLI-02199-100,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02199-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-100/BraTS-GLI-02199-100-seg.nii.gz,0.0,inf,0.7726262958696726,88.34449593467208,0.640002878250024,91.21951545584969
BraTS-GLI-02199-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02199-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02199-101/BraTS-GLI-02199-101-seg.nii.gz,0.0,inf,0.8897386334986134,2.8284271247461903,0.8865895559577203,3.7416573867739413
BraTS-GLI-02205-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02205-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-101/BraTS-GLI-02205-101-seg.nii.gz,0.0,42.09513035969837,0.895241716646214,4.123105625617661,0.8684607354135251,69.82263120026082
BraTS-GLI-02209-101,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02209-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02209-101/BraTS-GLI-02209-101-seg.nii.gz,0.0,inf,0.8839641593061446,3.7416573867739413,0.843504768599566,12.449899597988733
BraTS-GLI-02215-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02215-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-103/BraTS-GLI-02215-103-seg.nii.gz,0.0,11.50416433449838,0.46767324816105305,9.159679608834933,0.7844246099339102,5.196152422706632
BraTS-GLI-02216-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02216-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-102/BraTS-GLI-02216-102-seg.nii.gz,0.7297527706734868,3.0,0.747302805082714,2.8284271247461903,0.860863011721694,19.621416870348583
BraTS-GLI-02216-103,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02216-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02216-103/BraTS-GLI-02216-103-seg.nii.gz,0.0,25.432928458579358,0.7540130151843818,11.661903789690601,0.8709586312487922,3.0
BraTS-GLI-02218-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02218-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-102/BraTS-GLI-02218-102-seg.nii.gz,0.0,inf,0.8375977324176765,7.0710678118654755,0.6716608670504054,47.46156311546142
BraTS-GLI-02220-102,training_data1_v2,outputs/predictions/adaptive_gating_meanstd_val/BraTS-GLI-02220-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-102/BraTS-GLI-02220-102-seg.nii.gz,0.0,inf,0.8886120109643658,1.7320508075688772,0.9024003415988044,2.0
