case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.8919877005033393,2.0,0.8924625831953782,7.810249675906654,0.936463552218165,2.0
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.878379013680598,2.0,0.8861477735290489,2.0,0.9000379391456105,2.23606797749979
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.1206896551724138,23.02822611339956,0.5953812440298927,9.848857801796104,0.824403446752099,4.242640687119285
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8229728956453736,2.449489742783178,0.6747521208044954,6.164414002968976,0.8861753238475774,35.026418229836345
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9123563010628298,2.0,0.9036185087709128,2.8284271247461903,0.9383411217213788,2.23606797749979
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5868794326241135,14.45683229480096,0.35166069191897376,31.016124838541646,0.7756665739796706,6.324555320336759
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.6,10.198039027185569,0.45166959578207383,9.055385138137417,0.8900856865517938,2.0
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0,inf,0.051771117166212535,12.041522986797286,0.8989381498720358,2.0
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.01245048104131296,21.293164905102593,0.8839953848689632,2.449489742783178
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.39572192513368987,5.489503828722495,0.2832415420928403,12.083045973594572,0.7393587718976091,6.6332495807108
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.363265306122449,40.08241114049526,0.3626473254759746,10.44030650891055,0.7375262178369916,5.385164807134504
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.8622754491017964,2.23606797749979,0.7743785850860421,3.605551275463989,0.9295970266040688,1.7320508075688772
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.7921596965043808,2.449489742783178,0.8529583042161658,3.7416573867739413,0.8620572207084468,3.7416573867739413
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.7013569825836093,1.4142135623730951,0.8264975893269929,2.23606797749979,0.9097598674393432,2.0
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.5589488636363636,4.9949489742783,0.8963097925108096,2.0,0.8902577103020032,2.8284271247461903
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.4469378214118747,17.378147196982766,0.9036826042726348,2.0,0.8983396767609907,2.23606797749979
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.596661281637049,8.413745265681086,0.9023175542406312,1.7320508075688772,0.8834569386802879,3.1622776601683795
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7671040299906279,2.8284271247461903,0.8440510498147386,2.23606797749979,0.9087037129829133,2.0
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8380142705328678,1.7320508075688772,0.8628249443628959,2.0,0.9110551483557402,1.7320508075688772
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.3522012578616352,4.69041575982343,0.7035607035607035,7.810249675906654,0.7864132632430246,81.18127777962685
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.03571428571428571,4.271705251224632,0.7574212893553224,4.69041575982343,0.7630210553235018,4.123105625617661
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8908768625713178,1.7320508075688772,0.8695480906007221,2.8284271247461903,0.8681183578340788,4.242640687119285
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.7347935127905033,3.7416573867739413,0.7933913349151946,3.0,0.8169933923122517,4.123105625617661
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9224572004028198,1.0,0.8563476771569257,83.12158596818006,0.8038040893961008,69.6419413859206
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.6893537308773026,11.770707423415175,0.8132018064480919,7.211102550927978
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.7248803827751196,2.0,0.781598292625089,2.23606797749979,0.5781016770568091,39.92492955535426
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9497985432262264,1.0,0.9464729908177993,1.4142135623730951,0.9316393878428451,2.23606797749979
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9242863514719001,1.4142135623730951,0.916198537899192,1.4142135623730951,0.9049478758548924,4.242640687119285
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.9360261846314066,1.0,0.928360170883996,1.0,0.9449008483581816,1.4142135623730951
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.13897311501920356,4.358898943540674,0.934502022731651,1.4142135623730951,0.9431699853369319,1.4142135623730951
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.6890625,2.23606797749979,0.2908073070123748,17.725683987195243,0.8305418719211822,3.0
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7837884608728758,2.449489742783178,0.6620507583870887,6.082762530298219,0.822374732492067,7.0710678118654755
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.12311557788944724,12.84911919347113,0.9017939707786203,2.0,0.914777317033766,2.0
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9192275398824518,3.0,0.8473418473418474,60.605275249666434,0.9034043075627894,2.23606797749979
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.0,inf,0.6574881444087501,15.524174696260024,0.6684034736138944,11.0
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7866699908584726,6.960511776651517,0.8903523213697728,3.4641016151377544
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.8718843189107073,1.7320508075688772,0.9234289052231904,1.4142135623730951,0.9276692771398553,36.72941588428054
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.17629024016351558,19.82422760159901,0.626708243517569,7.0710678118654755,0.9132158127481288,4.123105625617661
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.7968505760435362,2.23606797749979,0.8436699526507802,4.898979485566356,0.9237977033086221,2.23606797749979
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.7033340411977065,9.055385138137417,0.6788507764508375,9.055385138137417,0.9202265172965653,7.51324862132298
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.4525916561314791,4.57705370795802,0.7843183423593124,4.69041575982343,0.8475851633746371,2.8284271247461903
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.6579601990049752,1.5572403227112115,0.6960830580462483,6.4031242374328485,0.8447709196082298,2.8284271247461903
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.8799665411961523,1.4142135623730951,0.9270457344260903,3.605551275463989,0.9436703458425313,1.4142135623730951
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.7864591204473327,6.557438524302,0.8436877377286723,3.605551275463989,0.9116445156534301,3.3166247903554
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.4449612403100775,7.874007874011811,0.6766467065868264,5.744562646538029,0.7945555082943428,3.3166247903554
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8310991957104558,1.0,0.8920237184391737,2.23606797749979,0.9028168547879911,3.3166247903554
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.5420934299275544,8.06225774829855,0.8961004034065442,1.0,0.9123318570681924,1.4142135623730951
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.8312127329921593,1.7320508075688772,0.774852931077895,3.605551275463989,0.8721349087988987,18.57417562100671
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.6653950953678475,2.23606797749979,0.8111523038511008,2.449489742783178,0.9175617296183267,2.0
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.01088646967340591,11.020412457734265,0.006088897909478384,15.165750888103101,0.6979565358417126,40.63249930782009
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.39938791124713086,10.47372093625827,0.21295674028520664,16.30950643030009,0.8871633098762436,4.358898943540674
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7464584599560522,9.433981132056603,0.8341596525615896,3.3166247903554,0.9148868588562644,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.5792610250297974,5.0990195135927845,0.7876645919994996,3.605551275463989,0.8132102509414469,5.0990195135927845
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.30978260869565216,7.96813281115518,0.6873304920573421,7.3484692283495345,0.8754010378308826,3.0
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8656252208948894,3.0
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.9033919176088661,2.23606797749979,0.8883089265864386,3.1622776601683795
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,15.74159515937895,0.8983645061568485,5.656854249492381,0.9160345880499526,3.3166247903554
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8748289545703338,81.67465816808328,0.9163873478994952,5.385164807134504
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,18.56060826020261,0.904131251235422,1.4142135623730951,0.8118660482185637,4.242640687119285
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.6350667661939122,11.357816691600547,0.6862764696643011,6.164414002968976
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8871416159860991,1.7320508075688772,0.9203770904133787,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.6461538461538462,8.602325267042627,0.9074795097489661,2.0,0.9080355483652343,2.23606797749979
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.4578096947935368,8.660254037844387,0.29313929313929316,12.926659195274931,0.8113373554550025,10.04987562112089
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8756563098400149,2.23606797749979,0.9336681051392703,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.9166819712274258,1.4142135623730951,0.9128681475864684,2.8284271247461903
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.9025824458716094,2.449489742783178,0.9291829326758442,1.7320508075688772
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_concat_seed20260528_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.443342776203966,6.6332495807108,0.01826324482276712,46.5155881512218,0.4715775354515029,22.44994432064365
