case_id,origin,prediction,label,ET_dice,ET_hd95,TC_dice,TC_hd95,WT_dice,WT_hd95
BraTS-GLI-02064-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02064-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02064-101/BraTS-GLI-02064-101-seg.nii.gz,0.8235902741852044,2.23606797749979,0.8552304259738928,3.3166247903554,0.8886503551696922,2.8284271247461903
BraTS-GLI-02066-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02066-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-100/BraTS-GLI-02066-100-seg.nii.gz,0.9148487782650795,2.23606797749979,0.8424950599803955,14.89966442575134,0.9506082630726606,1.4142135623730951
BraTS-GLI-02066-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02066-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02066-102/BraTS-GLI-02066-102-seg.nii.gz,0.8823114869626497,1.7320508075688772,0.8864583333333333,1.7320508075688772,0.888048595292331,2.449489742783178
BraTS-GLI-02068-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02068-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02068-100/BraTS-GLI-02068-100-seg.nii.gz,0.2097902097902098,13.14150899686432,0.7393865529148893,6.0,0.8842880025416661,2.0
BraTS-GLI-02070-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02070-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02070-102/BraTS-GLI-02070-102-seg.nii.gz,0.8351624311809531,2.23606797749979,0.729845363371375,7.14142842854285,0.8793380406001765,35.52463933666322
BraTS-GLI-02071-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02071-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02071-100/BraTS-GLI-02071-100-seg.nii.gz,0.9101196764250467,2.0,0.8882408519870756,3.4641016151377544,0.9467168333671184,2.0
BraTS-GLI-02077-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02077-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02077-100/BraTS-GLI-02077-100-seg.nii.gz,0.5674846625766872,14.52583904633395,0.12199970906269698,23.366642891095847,0.7761049871985527,6.164414002968976
BraTS-GLI-02082-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02082-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-100/BraTS-GLI-02082-100-seg.nii.gz,0.4666666666666667,101.5352153938591,0.35514018691588783,99.15643383899294,0.9102197062849454,1.4142135623730951
BraTS-GLI-02082-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02082-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-101/BraTS-GLI-02082-101-seg.nii.gz,0.0,96.56992282783217,0.0491041804910418,96.31406946734693,0.9077702175125488,2.0
BraTS-GLI-02082-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02082-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02082-104/BraTS-GLI-02082-104-seg.nii.gz,0.0,inf,0.04843304843304843,86.00377894203575,0.8989119966890317,2.23606797749979
BraTS-GLI-02083-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02083-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-100/BraTS-GLI-02083-100-seg.nii.gz,0.6875,2.8798989873223304,0.5011389521640092,5.477225575051661,0.7464114832535885,7.211102550927978
BraTS-GLI-02083-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02083-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-101/BraTS-GLI-02083-101-seg.nii.gz,0.58578856152513,2.23606797749979,0.5621711437274993,5.610894110794845,0.7632248939179632,5.0
BraTS-GLI-02083-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02083-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02083-102/BraTS-GLI-02083-102-seg.nii.gz,0.835377358490566,2.8284271247461903,0.7494207216153591,5.916079783099616,0.9390604798161184,2.0
BraTS-GLI-02086-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02086-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02086-101/BraTS-GLI-02086-101-seg.nii.gz,0.825230790831549,2.23606797749979,0.8837716053534199,3.1622776601683795,0.8641182619083172,4.0
BraTS-GLI-02088-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02088-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02088-101/BraTS-GLI-02088-101-seg.nii.gz,0.7385538670022264,1.4142135623730951,0.7500137931034483,3.1622776601683795,0.9179644085883432,1.7320508075688772
BraTS-GLI-02093-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02093-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-103/BraTS-GLI-02093-103-seg.nii.gz,0.612645794966237,4.466474104426614,0.9099466086612616,2.0,0.9245398980177625,2.0
BraTS-GLI-02093-105,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02093-105.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02093-105/BraTS-GLI-02093-105-seg.nii.gz,0.4773550724637681,15.267609624304205,0.9097815259977422,2.23606797749979,0.9244867288196037,3.0
BraTS-GLI-02096-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02096-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02096-103/BraTS-GLI-02096-103-seg.nii.gz,0.6313579094727019,10.04987562112089,0.8688466947960619,6.0,0.9121659866512583,2.23606797749979
BraTS-GLI-02104-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02104-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-100/BraTS-GLI-02104-100-seg.nii.gz,0.7585713149311908,2.23606797749979,0.8399173356648915,2.449489742783178,0.9268182949476385,1.7320508075688772
BraTS-GLI-02104-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02104-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02104-101/BraTS-GLI-02104-101-seg.nii.gz,0.8557979677226539,1.4142135623730951,0.8018932874354561,2.449489742783178,0.9283206245634849,1.4142135623730951
BraTS-GLI-02105-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02105-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-101/BraTS-GLI-02105-101-seg.nii.gz,0.38922155688622756,4.242640687119285,0.7168037602820212,9.539392014169456,0.7696804676863939,82.58934555982388
BraTS-GLI-02105-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02105-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-102/BraTS-GLI-02105-102-seg.nii.gz,0.11764705882352941,7.564708966036932,0.7345998848589522,4.69041575982343,0.7585471907238469,4.58257569495584
BraTS-GLI-02105-107,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02105-107.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02105-107/BraTS-GLI-02105-107-seg.nii.gz,0.8874829001367989,1.7320508075688772,0.8545737359101659,2.8284271247461903,0.8649077900450256,3.7416573867739413
BraTS-GLI-02106-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02106-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02106-102/BraTS-GLI-02106-102-seg.nii.gz,0.7525458248472505,3.0,0.7926059979317477,3.0,0.8480006727494429,3.0
BraTS-GLI-02110-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02110-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02110-100/BraTS-GLI-02110-100-seg.nii.gz,0.9094397544128934,1.4142135623730951,0.8013852108372377,105.34134982463044,0.8121206293496159,75.81754388280471
BraTS-GLI-02111-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02111-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02111-102/BraTS-GLI-02111-102-seg.nii.gz,1.0,0.0,0.6095512988716872,16.09347693943108,0.8258380809999057,6.0
BraTS-GLI-02115-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02115-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02115-101/BraTS-GLI-02115-101-seg.nii.gz,0.7309214245336348,2.23606797749979,0.7777013076393668,2.23606797749979,0.5504640371229699,38.86128335979874
BraTS-GLI-02118-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02118-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-100/BraTS-GLI-02118-100-seg.nii.gz,0.9563739754325952,1.0,0.9322136297728372,1.7320508075688772,0.9420602405689751,1.4142135623730951
BraTS-GLI-02118-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02118-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02118-101/BraTS-GLI-02118-101-seg.nii.gz,0.9260569311099882,1.0,0.8924430031446541,1.4142135623730951,0.8980874384541159,22.64950330581225
BraTS-GLI-02119-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02119-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-100/BraTS-GLI-02119-100-seg.nii.gz,0.95402092245749,1.0,0.8862979199701521,2.0,0.9570358225856314,1.0
BraTS-GLI-02119-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02119-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02119-101/BraTS-GLI-02119-101-seg.nii.gz,0.17155348571971676,4.123105625617661,0.9045271789746269,2.23606797749979,0.9560869892861504,1.0
BraTS-GLI-02123-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02123-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-101/BraTS-GLI-02123-101-seg.nii.gz,0.5632458233890215,6.324555320336759,0.40696291490972,8.366600265340756,0.8534722918128069,3.1622776601683795
BraTS-GLI-02123-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02123-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02123-103/BraTS-GLI-02123-103-seg.nii.gz,0.7730418943533698,4.0,0.6462523457335246,7.810249675906654,0.8266567184426508,8.0
BraTS-GLI-02128-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02128-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02128-103/BraTS-GLI-02128-103-seg.nii.gz,0.182648401826484,9.273618495495704,0.9176632934682613,1.4142135623730951,0.9237044050559157,1.7320508075688772
BraTS-GLI-02129-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02129-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02129-102/BraTS-GLI-02129-102-seg.nii.gz,0.9069616135328562,3.1622776601683795,0.8181946204759893,62.130507408218456,0.9057211446538208,2.23606797749979
BraTS-GLI-02131-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02131-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-100/BraTS-GLI-02131-100-seg.nii.gz,0.1111111111111111,7.881317017204538,0.6538956613916862,15.819286105070137,0.733870710803836,8.54400374531753
BraTS-GLI-02131-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02131-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02131-103/BraTS-GLI-02131-103-seg.nii.gz,0.0,inf,0.7782305994226524,5.962235902394767,0.8997991082365623,2.23606797749979
BraTS-GLI-02135-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02135-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02135-100/BraTS-GLI-02135-100-seg.nii.gz,0.877578626986811,1.4142135623730951,0.9107950263752826,1.4142135623730951,0.9297565148141047,28.529808716543773
BraTS-GLI-02139-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02139-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02139-102/BraTS-GLI-02139-102-seg.nii.gz,0.15235008103727715,21.81053695025171,0.6600734057748286,5.477225575051661,0.9380017037699727,2.0
BraTS-GLI-02147-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02147-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-100/BraTS-GLI-02147-100-seg.nii.gz,0.8216437296191897,1.4142135623730951,0.8584902340313215,3.605551275463989,0.9285235049425236,2.0
BraTS-GLI-02147-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02147-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02147-101/BraTS-GLI-02147-101-seg.nii.gz,0.7389541745779238,4.7425566912591615,0.7796621621621621,5.0,0.9315474622822529,4.123105625617661
BraTS-GLI-02149-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02149-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-102/BraTS-GLI-02149-102-seg.nii.gz,0.5456431535269709,2.449489742783178,0.7800858767552512,3.7416573867739413,0.8646554665703218,2.8284271247461903
BraTS-GLI-02149-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02149-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02149-104/BraTS-GLI-02149-104-seg.nii.gz,0.7063277447268794,2.0,0.6988953557429624,5.196152422706632,0.8685482064573934,2.23606797749979
BraTS-GLI-02152-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02152-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02152-101/BraTS-GLI-02152-101-seg.nii.gz,0.874977365030913,1.4142135623730951,0.9305746184574414,3.1622776601683795,0.9479915979206027,1.4142135623730951
BraTS-GLI-02160-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02160-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02160-101/BraTS-GLI-02160-101-seg.nii.gz,0.8132073998907189,6.674474474194459,0.8663403738133562,3.3166247903554,0.9384464027798128,2.0
BraTS-GLI-02162-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02162-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02162-100/BraTS-GLI-02162-100-seg.nii.gz,0.5903698534542917,5.0990195135927845,0.7653557224922669,3.0,0.8299233687969645,3.0
BraTS-GLI-02164-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02164-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-101/BraTS-GLI-02164-101-seg.nii.gz,0.8502382573179034,1.0,0.8912186207559873,3.0,0.8963113367174281,4.242640687119285
BraTS-GLI-02164-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02164-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02164-104/BraTS-GLI-02164-104-seg.nii.gz,0.6054259876249405,4.984846922834945,0.8976840649844452,1.4142135623730951,0.9110676995621422,2.23606797749979
BraTS-GLI-02175-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02175-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02175-103/BraTS-GLI-02175-103-seg.nii.gz,0.843310891089109,1.4142135623730951,0.7880464246595046,3.7416573867739413,0.8687023747873048,25.0
BraTS-GLI-02181-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02181-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02181-102/BraTS-GLI-02181-102-seg.nii.gz,0.584334668446818,7.54983443527075,0.7505645657975775,3.7416573867739413,0.9216435417923453,2.0
BraTS-GLI-02184-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02184-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02184-101/BraTS-GLI-02184-101-seg.nii.gz,0.030133928571428572,11.357816691600547,0.29519839431835726,8.06225774829855,0.789469535745251,41.09744517606904
BraTS-GLI-02186-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02186-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02186-103/BraTS-GLI-02186-103-seg.nii.gz,0.3314465408805031,15.7797338380595,0.220090898093905,15.84297951775486,0.9168045286923461,3.605551275463989
BraTS-GLI-02194-102,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02194-102.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02194-102/BraTS-GLI-02194-102-seg.nii.gz,0.7868796736913665,4.358898943540674,0.8173804869379776,4.123105625617661,0.9271423271917892,2.23606797749979
BraTS-GLI-02195-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02195-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02195-100/BraTS-GLI-02195-100-seg.nii.gz,0.7185547864257977,2.23606797749979,0.8237173797266111,3.605551275463989,0.8430765381126646,4.123105625617661
BraTS-GLI-02197-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02197-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02197-101/BraTS-GLI-02197-101-seg.nii.gz,0.45754716981132076,8.584768683122007,0.6840551181102362,7.0,0.8789372683959767,3.605551275463989
BraTS-GLI-02204-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02204-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02204-103/BraTS-GLI-02204-103-seg.nii.gz,0.0,inf,0.0,inf,0.8587657616041335,3.605551275463989
BraTS-GLI-02205-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02205-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-100/BraTS-GLI-02205-100-seg.nii.gz,0.0,inf,0.8664172487619213,85.39935595993589,0.8384011549219526,89.42594701763018
BraTS-GLI-02205-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02205-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-103/BraTS-GLI-02205-103-seg.nii.gz,0.0,17.84081894586106,0.8738978400174003,88.20770929705887,0.9047355783115629,81.6639455328972
BraTS-GLI-02205-104,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02205-104.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02205-104/BraTS-GLI-02205-104-seg.nii.gz,0.0,inf,0.8691006531569251,87.4414089547967,0.9109860394918878,77.74573920964924
BraTS-GLI-02215-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02215-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02215-101/BraTS-GLI-02215-101-seg.nii.gz,0.0,17.722844347943727,0.8428664132752387,62.78694113567517,0.7832448649896145,48.95916665957459
BraTS-GLI-02218-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02218-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02218-103/BraTS-GLI-02218-103-seg.nii.gz,0.0,inf,0.757576895632253,8.366600265340756,0.7925832648026315,4.58257569495584
BraTS-GLI-02220-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02220-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02220-101/BraTS-GLI-02220-101-seg.nii.gz,0.0,inf,0.8595978386039508,2.23606797749979,0.9260920985939289,1.4142135623730951
BraTS-GLI-02221-103,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02221-103.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02221-103/BraTS-GLI-02221-103-seg.nii.gz,0.6951388888888889,6.164414002968976,0.9045205579493172,2.0,0.9454096203382237,1.4142135623730951
BraTS-GLI-02223-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02223-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02223-100/BraTS-GLI-02223-100-seg.nii.gz,0.3930957683741648,11.70895622131122,0.2657086072465984,14.45683229480096,0.7735033943632997,7.810249675906654
BraTS-GLI-02226-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02226-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02226-100/BraTS-GLI-02226-100-seg.nii.gz,0.0,inf,0.8715125270646459,2.23606797749979,0.9440644238542379,1.4142135623730951
BraTS-GLI-02227-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02227-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-100/BraTS-GLI-02227-100-seg.nii.gz,0.0,inf,0.8962418300653595,3.0,0.9230383635849133,2.8284271247461903
BraTS-GLI-02227-101,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02227-101.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02227-101/BraTS-GLI-02227-101-seg.nii.gz,0.0,inf,0.8975257731958763,4.123105625617661,0.9361795062607177,2.0
BraTS-GLI-02228-100,training_data1_v2,outputs/predictions/final_concat_seed20260527_test/BraTS-GLI-02228-100.nii.gz,/Volumes/External M2/Datos/TFM-datasets/training_data1_v2/BraTS-GLI-02228-100/BraTS-GLI-02228-100-seg.nii.gz,0.5676855895196506,7.658265323166955,0.019790931617900454,44.50842616853577,0.492482418313012,22.561028345356956
